a787,a706,abortion
a787,a453,abortion
a787,a787,abortion
a472,a764,abortion
a243,a717,abortion
a243,a972,abortion
a453,a787,abortion
a825,a706,abortion
a825,a859,abortion
a610,a717,abortion
a610,a835,abortion
a610,a165,abortion
a393,a706,abortion
a764,a764,abortion
a69,a486,abortion
a69,a69,abortion
a69,a717,abortion
a20,a717,abortion
a20,a972,abortion
a134,a423,abortion
a79,a109,abortion
a495,a706,abortion
a495,a859,abortion
a808,a423,abortion
a694,a706,abortion
a204,a167,abortion
a706,a859,abortion
a706,a85,abortion
a706,a79,abortion
a706,a706,abortion
a706,a318,abortion
a706,a787,abortion
a706,a167,abortion
a195,a706,abortion
a459,a717,abortion
a459,a165,abortion
a459,a610,abortion
a859,a167,abortion
a972,a717,abortion
a972,a243,abortion
a972,a325,abortion
a972,a423,abortion
a972,a706,abortion
a423,a556,abortion
a423,a325,abortion
a423,a717,abortion
a423,a423,abortion
a423,a972,abortion
a423,a165,abortion
a529,a20,abortion
a165,a717,abortion
a165,a459,abortion
a165,a423,abortion
a165,a610,abortion
a165,a556,abortion
a165,a165,abortion
a165,a835,abortion
a474,a167,abortion
a207,a706,abortion
a708,a583,abortion
a534,a975,abortion
a835,a717,abortion
a835,a165,abortion
a835,a544,abortion
a318,a706,abortion
a486,a69,abortion
a486,a495,abortion
a325,a423,abortion
a325,a972,abortion
a325,a325,abortion
a109,a79,abortion
a556,a423,abortion
a556,a165,abortion
a717,a804,abortion
a717,a717,abortion
a717,a972,abortion
a717,a134,abortion
a717,a69,abortion
a717,a975,abortion
a717,a423,abortion
a717,a20,abortion
a717,a1001,abortion
a717,a534,abortion
a717,a899,abortion
a717,a165,abortion
a717,a835,abortion
a167,a706,abortion
a167,a859,abortion
a842,a706,abortion
a975,a717,abortion
a975,a486,abortion
a804,a804,abortion
a804,a717,abortion
a787,a482,evolution
a787,a319,evolution
a472,a472,evolution
a514,a69,evolution
a666,a666,evolution
a666,a528,evolution
a319,a474,evolution
a319,a528,evolution
a319,a319,evolution
a403,a403,evolution
a403,a62,evolution
a403,a123,evolution
a403,a325,evolution
a825,a825,evolution
a825,a479,evolution
a825,a338,evolution
a610,a762,evolution
a610,a486,evolution
a69,a319,evolution
a69,a514,evolution
a448,a514,evolution
a134,a62,evolution
a919,a919,evolution
a919,a859,evolution
a919,a338,evolution
a305,a325,evolution
a305,a972,evolution
a305,a343,evolution
a305,a123,evolution
a305,a305,evolution
a305,a62,evolution
a305,a899,evolution
a808,a69,evolution
a808,a305,evolution
a2,a305,evolution
a2,a2,evolution
a2,a62,evolution
a2,a972,evolution
a727,a325,evolution
a317,a319,evolution
a184,a62,evolution
a338,a919,evolution
a338,a825,evolution
a338,a787,evolution
a338,a479,evolution
a646,a899,evolution
a381,a381,evolution
a381,a919,evolution
a381,a859,evolution
a899,a325,evolution
a899,a62,evolution
a859,a919,evolution
a859,a381,evolution
a859,a1020,evolution
a859,a859,evolution
a972,a325,evolution
a972,a343,evolution
a972,a123,evolution
a972,a305,evolution
a972,a62,evolution
a972,a2,evolution
a70,a69,evolution
a528,a919,evolution
a528,a528,evolution
a528,a432,evolution
a528,a859,evolution
a528,a319,evolution
a1020,a859,evolution
a529,a70,evolution
a529,a529,evolution
a361,a240,evolution
a361,a361,evolution
a240,a361,evolution
a583,a534,evolution
a355,a319,evolution
a474,a319,evolution
a645,a343,evolution
a645,a645,evolution
a658,a343,evolution
a658,a658,evolution
a658,a325,evolution
a762,a486,evolution
a486,a610,evolution
a486,a514,evolution
a182,a182,evolution
a343,a325,evolution
a343,a972,evolution
a343,a658,evolution
a343,a343,evolution
a343,a123,evolution
a343,a349,evolution
a343,a305,evolution
a343,a645,evolution
a325,a403,evolution
a325,a325,evolution
a325,a2,evolution
a325,a972,evolution
a325,a658,evolution
a325,a343,evolution
a325,a123,evolution
a325,a305,evolution
a325,a727,evolution
a325,a62,evolution
a325,a899,evolution
a123,a403,evolution
a123,a325,evolution
a123,a972,evolution
a123,a343,evolution
a123,a123,evolution
a123,a305,evolution
a123,a62,evolution
a62,a403,evolution
a62,a325,evolution
a62,a2,evolution
a62,a972,evolution
a62,a134,evolution
a62,a123,evolution
a62,a305,evolution
a62,a184,evolution
a62,a62,evolution
a62,a899,evolution
a787,a185,gaymarriage
a472,a20,gaymarriage
a85,a185,gaymarriage
a85,a318,gaymarriage
a806,a806,gaymarriage
a69,a4,gaymarriage
a69,a534,gaymarriage
a69,a213,gaymarriage
a69,a423,gaymarriage
a69,a280,gaymarriage
a69,a975,gaymarriage
a20,a808,gaymarriage
a20,a139,gaymarriage
a20,a556,gaymarriage
a20,a868,gaymarriage
a20,a20,gaymarriage
a448,a423,gaymarriage
a919,a644,gaymarriage
a919,a185,gaymarriage
a177,a125,gaymarriage
a79,a463,gaymarriage
a213,a69,gaymarriage
a213,a534,gaymarriage
a808,a69,gaymarriage
a808,a534,gaymarriage
a808,a423,gaymarriage
a808,a4,gaymarriage
a808,a20,gaymarriage
a830,a4,gaymarriage
a824,a414,gaymarriage
a414,a824,gaymarriage
a706,a859,gaymarriage
a859,a463,gaymarriage
a859,a919,gaymarriage
a859,a185,gaymarriage
a972,a972,gaymarriage
a972,a20,gaymarriage
a185,a919,gaymarriage
a185,a859,gaymarriage
a185,a185,gaymarriage
a55,a69,gaymarriage
a55,a835,gaymarriage
a423,a69,gaymarriage
a423,a448,gaymarriage
a423,a423,gaymarriage
a423,a4,gaymarriage
a559,a185,gaymarriage
a868,a20,gaymarriage
a644,a919,gaymarriage
a644,a806,gaymarriage
a644,a644,gaymarriage
a125,a930,gaymarriage
a534,a213,gaymarriage
a835,a55,gaymarriage
a835,a4,gaymarriage
a318,a806,gaymarriage
a486,a808,gaymarriage
a486,a4,gaymarriage
a486,a423,gaymarriage
a4,a56,gaymarriage
a4,a830,gaymarriage
a4,a69,gaymarriage
a4,a343,gaymarriage
a4,a808,gaymarriage
a4,a423,gaymarriage
a4,a4,gaymarriage
a343,a56,gaymarriage
a343,a4,gaymarriage
a343,a835,gaymarriage
a325,a9,gaymarriage
a325,a972,gaymarriage
a325,a20,gaymarriage
a56,a56,gaymarriage
a56,a343,gaymarriage
a56,a4,gaymarriage
a56,a118,gaymarriage
a139,a20,gaymarriage
a556,a556,gaymarriage
a556,a20,gaymarriage
a717,a20,gaymarriage
a552,a552,gaymarriage
a463,a859,gaymarriage
a930,a859,gaymarriage
a930,a125,gaymarriage
a930,a806,gaymarriage
a787,a205,guncontrol
a787,a787,guncontrol
a472,a499,guncontrol
a472,a165,guncontrol
a472,a529,guncontrol
a902,a534,guncontrol
a825,a205,guncontrol
a825,a787,guncontrol
a825,a515,guncontrol
a825,a318,guncontrol
a877,a349,guncontrol
a260,a125,guncontrol
a69,a125,guncontrol
a515,a205,guncontrol
a808,a403,guncontrol
a808,a529,guncontrol
a1018,a205,guncontrol
a665,a472,guncontrol
a665,a529,guncontrol
a832,a205,guncontrol
a899,a808,guncontrol
a899,a349,guncontrol
a899,a899,guncontrol
a485,a717,guncontrol
a972,a717,guncontrol
a972,a325,guncontrol
a684,a205,guncontrol
a529,a205,guncontrol
a529,a472,guncontrol
a529,a835,guncontrol
a165,a125,guncontrol
a165,a472,guncontrol
a165,a583,guncontrol
a165,a717,guncontrol
a165,a165,guncontrol
a583,a583,guncontrol
a583,a902,guncontrol
a583,a165,guncontrol
a559,a825,guncontrol
a559,a205,guncontrol
a644,a205,guncontrol
a125,a125,guncontrol
a125,a4,guncontrol
a125,a69,guncontrol
a125,a472,guncontrol
a125,a165,guncontrol
a125,a343,guncontrol
a534,a165,guncontrol
a534,a583,guncontrol
a534,a902,guncontrol
a534,a717,guncontrol
a534,a325,guncontrol
a835,a472,guncontrol
a835,a529,guncontrol
a318,a205,guncontrol
a318,a825,guncontrol
a486,a808,guncontrol
a349,a873,guncontrol
a349,a808,guncontrol
a349,a349,guncontrol
a349,a877,guncontrol
a349,a899,guncontrol
a205,a787,guncontrol
a205,a529,guncontrol
a205,a205,guncontrol
a205,a930,guncontrol
a205,a318,guncontrol
a205,a559,guncontrol
a205,a1018,guncontrol
a205,a515,guncontrol
a343,a125,guncontrol
a56,a125,guncontrol
a556,a583,guncontrol
a556,a556,guncontrol
a717,a534,guncontrol
a717,a325,guncontrol
a717,a717,guncontrol
a717,a972,guncontrol
a842,a56,guncontrol
a930,a205,guncontrol
