p15592,abortion,0
p15587,abortion,0
p1443,abortion,1
p1423,abortion,1
p1476,abortion,1
p1440,abortion,1
p1427,abortion,1
p1426,abortion,1
p1431,abortion,1
p1470,abortion,1
p3637,abortion,1
p1425,abortion,1
p1472,abortion,1
p1429,abortion,1
p1445,abortion,1
p1477,abortion,1
p1404,abortion,1
p1481,abortion,1
p1435,abortion,1
p1461,abortion,1
p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p22991,abortion,1
p19114,abortion,1
p16347,abortion,1
p16090,abortion,1
p9473,abortion,1
p9471,abortion,1
p23019,abortion,1
p17037,abortion,1
p9459,abortion,1
p23006,abortion,1
p19047,abortion,1
p22958,abortion,1
p16068,abortion,1
p9437,abortion,1
p19050,abortion,1
p22953,abortion,1
p14672,abortion,1
p17140,abortion,1
p22981,abortion,1
p14818,abortion,1
p14807,abortion,1
p16092,abortion,1
p16054,abortion,1
p14718,abortion,1
p19131,abortion,1
p22955,abortion,1
p14811,abortion,1
p23028,abortion,1
p22948,abortion,1
p1428,abortion,1
p7122,abortion,1
p32063,abortion,0
p31927,abortion,0
p28061,abortion,0
p15564,abortion,0
p28151,abortion,0
p32237,abortion,0
p32155,abortion,0
p32243,abortion,0
p32229,abortion,0
p28110,abortion,0
p32197,abortion,0
p32139,abortion,0
p32210,abortion,0
p15647,abortion,0
p28119,abortion,0
p32214,abortion,0
p32035,abortion,0
p15540,abortion,0
p23954,abortion,0
p31986,abortion,0
p32042,abortion,0
p15641,abortion,0
p28245,abortion,0
p15533,abortion,0
p31959,abortion,0
p32301,abortion,0
p31955,abortion,0
p32308,abortion,0
p31957,abortion,0
p15609,abortion,0
p32135,abortion,0
p15605,abortion,0
p32082,abortion,0
p15645,abortion,0
p32451,abortion,0
p32178,abortion,0
p32169,abortion,0
p32027,abortion,0
p15616,abortion,0
p28146,abortion,0
p15629,abortion,0
p32166,abortion,0
p32003,abortion,0
p32257,abortion,0
p32217,abortion,0
p28063,abortion,0
p31924,abortion,0
p32103,abortion,0
p32287,abortion,0
p32269,abortion,0
p32107,abortion,0
p15574,abortion,0
p32280,abortion,0
p31980,abortion,0
p15633,abortion,0
p32202,abortion,0
p32071,abortion,0
p32254,abortion,0
p32015,abortion,0
p15542,abortion,0
p28135,abortion,0
p28097,abortion,0
p28211,abortion,0
p15620,abortion,0
p28133,abortion,0
p32144,abortion,0
p15656,abortion,0
p32132,abortion,0
p31209,abortion,0
p32295,abortion,0
p15551,abortion,0
p31929,abortion,0
p32083,abortion,0
p32094,abortion,0
p32115,abortion,0
p32025,abortion,0
p31937,abortion,0
p32236,abortion,0
p15614,abortion,0
p32127,abortion,0
p32181,abortion,0
p32011,abortion,0
p32010,abortion,0
p32156,abortion,0
p32126,abortion,0
p28255,abortion,0
p32203,abortion,0
p15596,abortion,0
p15586,abortion,0
p32276,abortion,0
p28100,abortion,0
p32111,abortion,0
p32057,abortion,0
p32261,abortion,0
p32249,abortion,0
p32306,abortion,0
p31992,abortion,0
p32469,abortion,0
p31994,abortion,0
p32037,abortion,0
p32458,abortion,0
p32058,abortion,0
p32224,abortion,0
p15594,abortion,0
p28215,abortion,0
p28060,abortion,0
p32121,abortion,0
p32247,abortion,0
p32212,abortion,0
p32110,abortion,0
p15548,abortion,0
p32090,abortion,0
p28083,abortion,0
p32328,abortion,0
p32092,abortion,0
p31982,abortion,0
p32228,abortion,0
p32136,abortion,0
p32233,abortion,0
p15667,abortion,0
p32222,abortion,0
p31961,abortion,0
p32079,abortion,0
p28259,abortion,0
p15613,abortion,0
p32190,abortion,0
p28143,abortion,0
p32064,abortion,0
p32423,abortion,0
p32140,abortion,0
p15630,abortion,0
p23864,abortion,0
p32117,abortion,0
p15570,abortion,0
p31989,abortion,0
p32192,abortion,0
p32220,abortion,0
p28068,abortion,0
p32315,abortion,0
p32077,abortion,0
p32242,abortion,0
p32184,abortion,0
p28112,abortion,0
p32023,abortion,0
p28156,abortion,1
p28157,abortion,1
p28232,abortion,1
p28114,abortion,1
p28231,abortion,1
p28069,abortion,1
p28081,abortion,1
p28165,abortion,1
p28180,abortion,1
p28070,abortion,1
p28159,abortion,1
p28177,abortion,1
p28266,abortion,1
p28161,abortion,1
p28144,abortion,1
p8784,abortion,1
p22780,abortion,0
p3543,abortion,1
p1698,abortion,1
p2315,abortion,1
p3618,abortion,0
p1460,abortion,1
p1406,abortion,1
p1455,abortion,1
p1411,abortion,1
p1447,abortion,1
p1454,abortion,1
p21429,abortion,0
p10049,abortion,0
p20609,abortion,0
p20155,abortion,0
p20149,abortion,0
p22534,abortion,0
p20612,abortion,0
p26926,abortion,0
p24231,abortion,0
p16757,abortion,0
p5139,abortion,1
p5091,abortion,1
p4641,abortion,1
p1410,abortion,1
p4635,abortion,1
p1417,abortion,1
p5082,abortion,1
p1424,abortion,1
p5072,abortion,1
p5105,abortion,1
p5056,abortion,1
p1453,abortion,1
p4616,abortion,1
p1466,abortion,1
p5093,abortion,1
p5099,abortion,1
p5131,abortion,1
p1414,abortion,1
p1451,abortion,1
p5117,abortion,1
p5136,abortion,1
p5057,abortion,1
p5126,abortion,1
p3615,abortion,1
p2332,abortion,1
p2328,abortion,1
p3725,abortion,1
p3608,abortion,1
p3768,abortion,1
p3895,abortion,1
p3883,abortion,1
p2333,abortion,1
p3927,abortion,1
p3716,abortion,1
p3739,abortion,1
p3897,abortion,1
p3940,abortion,1
p3827,abortion,1
p3825,abortion,1
p3887,abortion,1
p3736,abortion,1
p3528,abortion,1
p3674,abortion,1
p2331,abortion,1
p2330,abortion,1
p3685,abortion,1
p3908,abortion,1
p3526,abortion,1
p3829,abortion,1
p3684,abortion,1
p2329,abortion,1
p3865,abortion,1
p3762,abortion,1
p3929,abortion,1
p3710,abortion,1
p3966,abortion,1
p3711,abortion,1
p3540,abortion,1
p3757,abortion,1
p3786,abortion,1
p3730,abortion,1
p3712,abortion,1
p3588,abortion,1
p3734,abortion,1
p3563,abortion,1
p3824,abortion,1
p3729,abortion,1
p3609,abortion,1
p3941,abortion,1
p3965,abortion,1
p3909,abortion,1
p3668,abortion,1
p3562,abortion,1
p3858,abortion,1
p3826,abortion,1
p3700,abortion,1
p2336,abortion,1
p3737,abortion,1
p14131,abortion,0
p14346,abortion,0
p14358,abortion,0
p20212,abortion,1
p3842,abortion,1
p16353,abortion,1
p12844,abortion,1
p12704,abortion,1
p17210,abortion,1
p12933,abortion,1
p16772,abortion,1
p16865,abortion,1
p13267,abortion,1
p12757,abortion,1
p11927,abortion,1
p12856,abortion,1
p13062,abortion,1
p12827,abortion,1
p12794,abortion,1
p16704,abortion,1
p12700,abortion,1
p12674,abortion,1
p12654,abortion,1
p12656,abortion,1
p17152,abortion,1
p17004,abortion,1
p16711,abortion,1
p12855,abortion,1
p16668,abortion,1
p16996,abortion,1
p17001,abortion,1
p12832,abortion,1
p12763,abortion,1
p17143,abortion,1
p13100,abortion,1
p11925,abortion,1
p12760,abortion,1
p12706,abortion,1
p16937,abortion,1
p16669,abortion,1
p17131,abortion,1
p12672,abortion,1
p12714,abortion,1
p12680,abortion,1
p16830,abortion,1
p12768,abortion,1
p11929,abortion,1
p13075,abortion,1
p12697,abortion,1
p11938,abortion,1
p12643,abortion,1
p17135,abortion,1
p17123,abortion,1
p12825,abortion,1
p11932,abortion,1
p16629,abortion,1
p3984,abortion,1
p12756,abortion,1
p12698,abortion,1
p12713,abortion,1
p12831,abortion,1
p17167,abortion,1
p16850,abortion,1
p16615,abortion,1
p12771,abortion,1
p12699,abortion,1
p13052,abortion,1
p13296,abortion,1
p12770,abortion,1
p13262,abortion,1
p12859,abortion,1
p12686,abortion,1
p16829,abortion,1
p12846,abortion,1
p13261,abortion,1
p13059,abortion,1
p17008,abortion,1
p12876,abortion,1
p12765,abortion,1
p12870,abortion,1
p17009,abortion,1
p13293,abortion,1
p12797,abortion,1
p16723,abortion,1
p12795,abortion,1
p12866,abortion,1
p16670,abortion,1
p11923,abortion,1
p11922,abortion,1
p12670,abortion,1
p13084,abortion,1
p12867,abortion,1
p12696,abortion,1
p16778,abortion,1
p12835,abortion,1
p16657,abortion,1
p16773,abortion,1
p12839,abortion,1
p17145,abortion,1
p11940,abortion,1
p16725,abortion,1
p11943,abortion,1
p17138,abortion,1
p16783,abortion,1
p13055,abortion,1
p12868,abortion,1
p16702,abortion,1
p17166,abortion,1
p16931,abortion,1
p14696,abortion,1
p13085,abortion,1
p12677,abortion,1
p17155,abortion,1
p16656,abortion,1
p17139,abortion,1
p13086,abortion,1
p12709,abortion,1
p32164,abortion,1
p32016,abortion,1
p32171,abortion,1
p31946,abortion,1
p32154,abortion,1
p32231,abortion,1
p32006,abortion,1
p31914,abortion,1
p32149,abortion,1
p32170,abortion,1
p32227,abortion,1
p32014,abortion,1
p31952,abortion,1
p32013,abortion,1
p31950,abortion,1
p32159,abortion,1
p32005,abortion,1
p32045,abortion,1
p31949,abortion,1
p31958,abortion,1
p32022,abortion,1
p32455,abortion,1
p32002,abortion,1
p31922,abortion,1
p32104,abortion,1
p32456,abortion,1
p32046,abortion,1
p32453,abortion,1
p32004,abortion,1
p7232,abortion,0
p7125,abortion,0
p7234,abortion,0
p7050,abortion,0
p25580,abortion,1
p25622,abortion,1
p10064,abortion,1
p16701,abortion,0
p16862,abortion,0
p16621,abortion,0
p16779,abortion,0
p16692,abortion,0
p16694,abortion,0
p16745,abortion,0
p16861,abortion,0
p16926,abortion,0
p16627,abortion,0
p17188,abortion,0
p16769,abortion,0
p16641,abortion,0
p16767,abortion,0
p17045,abortion,0
p16695,abortion,0
p16770,abortion,0
p16619,abortion,0
p16703,abortion,0
p16751,abortion,0
p16793,abortion,0
p16643,abortion,0
p16640,abortion,0
p16771,abortion,0
p16693,abortion,0
p16858,abortion,0
p16859,abortion,0
p16739,abortion,0
p16768,abortion,0
p17104,abortion,0
p1775,abortion,0
p20649,abortion,1
p31387,abortion,0
p31459,abortion,1
p23791,abortion,0
p24834,abortion,0
p22925,abortion,0
p23794,abortion,0
p15543,abortion,1
p14607,abortion,1
p14310,abortion,1
p13161,abortion,1
p14684,abortion,1
p13128,abortion,1
p11864,abortion,1
p14329,abortion,1
p14875,abortion,1
p16047,abortion,1
p11866,abortion,1
p14617,abortion,1
p11910,abortion,1
p13153,abortion,1
p14167,abortion,1
p14294,abortion,1
p13299,abortion,1
p14265,abortion,1
p13199,abortion,1
p14897,abortion,1
p14624,abortion,1
p14755,abortion,1
p14047,abortion,1
p13273,abortion,1
p13202,abortion,1
p14727,abortion,1
p14910,abortion,1
p14064,abortion,1
p14247,abortion,1
p14694,abortion,1
p14241,abortion,1
p14903,abortion,1
p14356,abortion,1
p13074,abortion,1
p13196,abortion,1
p14260,abortion,1
p11919,abortion,1
p14650,abortion,1
p16040,abortion,1
p13291,abortion,1
p14298,abortion,1
p14302,abortion,1
p16080,abortion,1
p14836,abortion,1
p14253,abortion,1
p13233,abortion,1
p13301,abortion,1
p14602,abortion,1
p14629,abortion,1
p14239,abortion,1
p14614,abortion,1
p14284,abortion,1
p13266,abortion,1
p15649,abortion,1
p16055,abortion,1
p14337,abortion,1
p11883,abortion,1
p13072,abortion,1
p14303,abortion,1
p14245,abortion,1
p14289,abortion,1
p13258,abortion,1
p14249,abortion,1
p13222,abortion,1
p14890,abortion,1
p13104,abortion,1
p9694,abortion,1
p14269,abortion,1
p15677,abortion,1
p14296,abortion,1
p14638,abortion,1
p14900,abortion,1
p14291,abortion,1
p14390,abortion,1
p14263,abortion,1
p14027,abortion,1
p13253,abortion,1
p14079,abortion,1
p14183,abortion,1
p13097,abortion,1
p13286,abortion,1
p14641,abortion,1
p13225,abortion,1
p14842,abortion,1
p14379,abortion,1
p14333,abortion,1
p14243,abortion,1
p13193,abortion,1
p13068,abortion,1
p14776,abortion,1
p14647,abortion,1
p14652,abortion,1
p14278,abortion,1
p14885,abortion,1
p14286,abortion,1
p14215,abortion,1
p14643,abortion,1
p14144,abortion,1
p14855,abortion,1
p14914,abortion,1
p13057,abortion,1
p16041,abortion,1
p11918,abortion,1
p14723,abortion,1
p14046,abortion,1
p14636,abortion,1
p14326,abortion,1
p13094,abortion,1
p14251,abortion,1
p14147,abortion,1
p15565,abortion,1
p14237,abortion,1
p11896,abortion,1
p14331,abortion,1
p14725,abortion,1
p14315,abortion,1
p14872,abortion,1
p14873,abortion,1
p28092,abortion,0
p32177,abortion,0
p28108,abortion,0
p32185,abortion,0
p28102,abortion,0
p28124,abortion,0
p14084,abortion,0
p14363,abortion,0
p18262,abortion,0
p14206,abortion,0
p14359,abortion,0
p14126,abortion,0
p14257,abortion,0
p14312,abortion,0
p14391,abortion,0
p14096,abortion,0
p14074,abortion,0
p17161,abortion,0
p14309,abortion,0
p14204,abortion,0
p14208,abortion,0
p18244,abortion,0
p14369,abortion,0
p14201,abortion,0
p14090,abortion,0
p14028,abortion,0
p14218,abortion,0
p14036,abortion,0
p14177,abortion,0
p14256,abortion,0
p14216,abortion,0
p14088,abortion,0
p14076,abortion,0
p14258,abortion,0
p14372,abortion,0
p14373,abortion,0
p14152,abortion,0
p14219,abortion,0
p18257,abortion,1
p18239,abortion,1
p18255,abortion,1
p18260,abortion,1
p18180,abortion,1
p18216,abortion,1
p18218,abortion,1
p18242,abortion,1
p18227,abortion,1
p18189,abortion,1
p28877,abortion,1
p31273,abortion,1
p31522,abortion,1
p31403,abortion,1
p31238,abortion,1
p31207,abortion,1
p31393,abortion,1
p31317,abortion,1
p31296,abortion,1
p31241,abortion,1
p31458,abortion,1
p31506,abortion,1
p31505,abortion,1
p31432,abortion,1
p4667,abortion,1
p20848,abortion,1
p10304,abortion,0
p10245,abortion,0
p16078,abortion,1
p16089,abortion,1
p20096,abortion,1
p31360,abortion,1
p14178,abortion,1
p26907,abortion,0
p16928,abortion,0
p16938,abortion,0
p9701,abortion,0
p7103,abortion,0
p7106,abortion,0
p7056,abortion,0
p28888,abortion,0
p7105,abortion,0
p16790,abortion,0
p17174,abortion,0
p20210,abortion,0
p9659,abortion,0
p20205,abortion,0
p20605,abortion,0
p9663,abortion,0
p16632,abortion,0
p26952,abortion,0
p20153,abortion,0
p26943,abortion,0
p20083,abortion,0
p16849,abortion,0
p9470,abortion,0
