p15592,abortion
p15587,abortion
p1443,abortion
p1423,abortion
p1476,abortion
p1440,abortion
p1427,abortion
p1426,abortion
p1431,abortion
p1470,abortion
p3637,abortion
p1425,abortion
p1472,abortion
p1429,abortion
p1445,abortion
p1477,abortion
p1404,abortion
p1481,abortion
p1435,abortion
p1461,abortion
p14319,abortion
p14361,abortion
p14250,abortion
p14124,abortion
p14075,abortion
p14357,abortion
p14209,abortion
p14212,abortion
p14318,abortion
p14386,abortion
p14385,abortion
p22991,abortion
p19114,abortion
p16347,abortion
p16090,abortion
p9473,abortion
p9471,abortion
p23019,abortion
p17037,abortion
p9459,abortion
p23006,abortion
p19047,abortion
p22958,abortion
p16068,abortion
p9437,abortion
p19050,abortion
p22953,abortion
p14672,abortion
p17140,abortion
p22981,abortion
p14818,abortion
p14807,abortion
p16092,abortion
p16054,abortion
p14718,abortion
p19131,abortion
p22955,abortion
p14811,abortion
p23028,abortion
p22948,abortion
p1428,abortion
p7122,abortion
p32063,abortion
p31927,abortion
p28061,abortion
p15564,abortion
p28151,abortion
p32237,abortion
p32155,abortion
p32243,abortion
p32229,abortion
p28110,abortion
p32197,abortion
p32139,abortion
p32210,abortion
p15647,abortion
p28119,abortion
p32214,abortion
p32035,abortion
p15540,abortion
p23954,abortion
p31986,abortion
p32042,abortion
p15641,abortion
p28245,abortion
p15533,abortion
p31959,abortion
p32301,abortion
p31955,abortion
p32308,abortion
p31957,abortion
p15609,abortion
p32135,abortion
p15605,abortion
p32082,abortion
p15645,abortion
p32451,abortion
p32178,abortion
p32169,abortion
p32027,abortion
p15616,abortion
p28146,abortion
p15629,abortion
p32166,abortion
p32003,abortion
p32257,abortion
p32217,abortion
p28063,abortion
p31924,abortion
p32103,abortion
p32287,abortion
p32269,abortion
p32107,abortion
p15574,abortion
p32280,abortion
p31980,abortion
p15633,abortion
p32202,abortion
p32071,abortion
p32254,abortion
p32015,abortion
p15542,abortion
p28135,abortion
p28097,abortion
p28211,abortion
p15620,abortion
p28133,abortion
p32144,abortion
p15656,abortion
p32132,abortion
p31209,abortion
p32295,abortion
p15551,abortion
p31929,abortion
p32083,abortion
p32094,abortion
p32115,abortion
p32025,abortion
p31937,abortion
p32236,abortion
p15614,abortion
p32127,abortion
p32181,abortion
p32011,abortion
p32010,abortion
p32156,abortion
p32126,abortion
p28255,abortion
p32203,abortion
p15596,abortion
p15586,abortion
p32276,abortion
p28100,abortion
p32111,abortion
p32057,abortion
p32261,abortion
p32249,abortion
p32306,abortion
p31992,abortion
p32469,abortion
p31994,abortion
p32037,abortion
p32458,abortion
p32058,abortion
p32224,abortion
p15594,abortion
p28215,abortion
p28060,abortion
p32121,abortion
p32247,abortion
p32212,abortion
p32110,abortion
p15548,abortion
p32090,abortion
p28083,abortion
p32328,abortion
p32092,abortion
p31982,abortion
p32228,abortion
p32136,abortion
p32233,abortion
p15667,abortion
p32222,abortion
p31961,abortion
p32079,abortion
p28259,abortion
p15613,abortion
p32190,abortion
p28143,abortion
p32064,abortion
p32423,abortion
p32140,abortion
p15630,abortion
p23864,abortion
p32117,abortion
p15570,abortion
p31989,abortion
p32192,abortion
p32220,abortion
p28068,abortion
p32315,abortion
p32077,abortion
p32242,abortion
p32184,abortion
p28112,abortion
p32023,abortion
p28156,abortion
p28157,abortion
p28232,abortion
p28114,abortion
p28231,abortion
p28069,abortion
p28081,abortion
p28165,abortion
p28180,abortion
p28070,abortion
p28159,abortion
p28177,abortion
p28266,abortion
p28161,abortion
p28144,abortion
p8784,abortion
p22780,abortion
p3543,abortion
p1698,abortion
p2315,abortion
p3618,abortion
p1460,abortion
p1406,abortion
p1455,abortion
p1411,abortion
p1447,abortion
p1454,abortion
p21429,abortion
p10049,abortion
p20609,abortion
p20155,abortion
p20149,abortion
p22534,abortion
p20612,abortion
p26926,abortion
p24231,abortion
p16757,abortion
p5139,abortion
p5091,abortion
p4641,abortion
p1410,abortion
p4635,abortion
p1417,abortion
p5082,abortion
p1424,abortion
p5072,abortion
p5105,abortion
p5056,abortion
p1453,abortion
p4616,abortion
p1466,abortion
p5093,abortion
p5099,abortion
p5131,abortion
p1414,abortion
p1451,abortion
p5117,abortion
p5136,abortion
p5057,abortion
p5126,abortion
p3615,abortion
p2332,abortion
p2328,abortion
p3725,abortion
p3608,abortion
p3768,abortion
p3895,abortion
p3883,abortion
p2333,abortion
p3927,abortion
p3716,abortion
p3739,abortion
p3897,abortion
p3940,abortion
p3827,abortion
p3825,abortion
p3887,abortion
p3736,abortion
p3528,abortion
p3674,abortion
p2331,abortion
p2330,abortion
p3685,abortion
p3908,abortion
p3526,abortion
p3829,abortion
p3684,abortion
p2329,abortion
