p1443,abortion,a787,0.06879254226563986
p1423,abortion,a787,0.05306628162201526
p1476,abortion,a787,0.07642441051113999
p1440,abortion,a787,0.014298113708310068
p1427,abortion,a787,0.4937540994415937
p1426,abortion,a787,0.05324684996082717
p1431,abortion,a787,0.30380221162325516
p1470,abortion,a787,0.8423466956529362
p3637,abortion,a787,0.007984590659271287
p1425,abortion,a787,0.001631984250925554
p1472,abortion,a787,0.3093177948294362
p1429,abortion,a787,0.29324762603428417
p1445,abortion,a787,0.05434253036634475
p1477,abortion,a787,0.04424652957133036
p1404,abortion,a787,0.4906892548945041
p1481,abortion,a787,0.1419057290681678
p1435,abortion,a787,0.3313373116054931
p1461,abortion,a787,0.011965043290778006
p22991,abortion,a472,0.9981761746039735
p19114,abortion,a472,0.21141428203768567
p16347,abortion,a472,0.9227480620770565
p16090,abortion,a472,0.9090825348644037
p9473,abortion,a472,0.6239768954825261
p9471,abortion,a472,0.7461966812828769
p23019,abortion,a472,0.8277606749354768
p17037,abortion,a472,0.7439415276105726
p9459,abortion,a472,0.9350294841138403
p23006,abortion,a472,0.9844448109453878
p19047,abortion,a472,0.9377495895531551
p22958,abortion,a472,0.9997704780609497
p16068,abortion,a472,0.07818723945147264
p9437,abortion,a472,0.9238429087353144
p19050,abortion,a472,0.9652114702758026
p22953,abortion,a472,0.19977179115748803
p14672,abortion,a472,0.6196084850599113
p17140,abortion,a472,0.9996870678836053
p22981,abortion,a472,0.9891181835676414
p14818,abortion,a472,0.9999965024148669
p14807,abortion,a472,0.9746767213395618
p16092,abortion,a472,0.5404389472870726
p16054,abortion,a472,0.3267137359148216
p14718,abortion,a472,0.6043150048597102
p19131,abortion,a472,0.7927055889759768
p22955,abortion,a472,0.6722122121602294
p14811,abortion,a472,0.28775838799658393
p23028,abortion,a472,0.9988025834214374
p22948,abortion,a472,0.9733553760116009
p20731,abortion,a243,0.6749618991617342
p22957,abortion,a243,0.21738891632465887
p20659,abortion,a243,0.9716450552848855
p22786,abortion,a243,0.1642137213688829
p20679,abortion,a243,0.7795582787594129
p24207,abortion,a243,0.9217634170786511
p22749,abortion,a243,0.8984232163796187
p22966,abortion,a243,0.806844416137077
p22768,abortion,a243,0.05849834839510635
p23026,abortion,a243,0.8258957875097273
p20665,abortion,a243,0.9999267652066265
p22772,abortion,a243,0.577786034116819
p23001,abortion,a243,0.9802095897999266
p22956,abortion,a243,0.956714739590669
p22774,abortion,a243,0.5910663884792984
p23021,abortion,a243,0.012424295839465171
p23008,abortion,a243,0.8826973102634352
p7049,abortion,a243,0.11254127380928725
p22784,abortion,a243,0.7884869210214367
p23018,abortion,a243,0.6654908992177516
p3933,abortion,a998,0.9627621130502427
p23880,abortion,a433,0.8985376655081143
p22780,abortion,a831,0.8498057305835218
p15619,abortion,a902,0.9998790692348002
p3543,abortion,a85,0.6495783275990723
p8821,abortion,a666,0.2635809173093299
p3758,abortion,a666,0.9883257673616208
p8147,abortion,a666,0.8685100957006735
p8811,abortion,a666,0.049466518577069046
p7064,abortion,a666,0.99407726575956
p7260,abortion,a666,0.9910241804509843
p3634,abortion,a666,0.1800362375998833
p8802,abortion,a666,0.42675296004124585
p8817,abortion,a666,0.9996278834535204
p8800,abortion,a666,0.9077278650695797
p8787,abortion,a666,0.033056155058425046
p3590,abortion,a666,0.7218280680349372
p8797,abortion,a666,0.009602076247267404
p1415,abortion,a453,0.2558512809763288
p1473,abortion,a453,0.9699987949661691
p31971,abortion,a254,0.052637384130839744
p31936,abortion,a254,0.6214528487928386
p31916,abortion,a254,0.23995818839750166
p31943,abortion,a254,0.8685302581131225
p31923,abortion,a254,0.9633959040994293
p31945,abortion,a254,0.2481143571234721
p31951,abortion,a254,0.7689046938296776
p31974,abortion,a254,0.8796100609141587
p31976,abortion,a254,0.2635980874575781
p32218,abortion,a254,0.0382035708753651
p31967,abortion,a254,0.03328116223383124
p31977,abortion,a254,0.8277815742470266
p31935,abortion,a254,0.2704824266153349
p31948,abortion,a254,0.42371001727238067
p31912,abortion,a254,0.18923194765332912
p31942,abortion,a254,0.6718905035003083
p32164,abortion,a969,0.5607428812486066
p32016,abortion,a969,0.9859794594520713
p32171,abortion,a969,0.8394440914904113
