p1443,abortion,0.06879254226563986
p1423,abortion,0.05306628162201526
p1476,abortion,0.07642441051113999
p1440,abortion,0.014298113708310068
p1427,abortion,0.4937540994415937
p1426,abortion,0.05324684996082717
p1431,abortion,0.30380221162325516
p1470,abortion,0.8423466956529362
p3637,abortion,0.007984590659271287
p1425,abortion,0.001631984250925554
p1472,abortion,0.3093177948294362
p1429,abortion,0.29324762603428417
p1445,abortion,0.05434253036634475
p1477,abortion,0.04424652957133036
p1404,abortion,0.4906892548945041
p1481,abortion,0.1419057290681678
p1435,abortion,0.3313373116054931
p1461,abortion,0.011965043290778006
p22991,abortion,0.9981761746039735
p19114,abortion,0.21141428203768567
p16347,abortion,0.9227480620770565
p16090,abortion,0.9090825348644037
p9473,abortion,0.6239768954825261
p9471,abortion,0.7461966812828769
p23019,abortion,0.8277606749354768
p17037,abortion,0.7439415276105726
p9459,abortion,0.9350294841138403
p23006,abortion,0.9844448109453878
p19047,abortion,0.9377495895531551
p22958,abortion,0.9997704780609497
p16068,abortion,0.07818723945147264
p9437,abortion,0.9238429087353144
p19050,abortion,0.9652114702758026
p22953,abortion,0.19977179115748803
p14672,abortion,0.6196084850599113
p17140,abortion,0.9996870678836053
p22981,abortion,0.9891181835676414
p14818,abortion,0.9999965024148669
p14807,abortion,0.9746767213395618
p16092,abortion,0.5404389472870726
p16054,abortion,0.3267137359148216
p14718,abortion,0.6043150048597102
p19131,abortion,0.7927055889759768
p22955,abortion,0.6722122121602294
p14811,abortion,0.28775838799658393
p23028,abortion,0.9988025834214374
p22948,abortion,0.9733553760116009
p20731,abortion,0.6749618991617342
p22957,abortion,0.21738891632465887
p20659,abortion,0.9716450552848855
p22786,abortion,0.1642137213688829
p20679,abortion,0.7795582787594129
p24207,abortion,0.9217634170786511
p22749,abortion,0.8984232163796187
p22966,abortion,0.806844416137077
p22768,abortion,0.05849834839510635
p23026,abortion,0.8258957875097273
p20665,abortion,0.9999267652066265
p22772,abortion,0.577786034116819
p23001,abortion,0.9802095897999266
p22956,abortion,0.956714739590669
p22774,abortion,0.5910663884792984
p23021,abortion,0.012424295839465171
p23008,abortion,0.8826973102634352
p7049,abortion,0.11254127380928725
p22784,abortion,0.7884869210214367
p23018,abortion,0.6654908992177516
p3933,abortion,0.9627621130502427
p23880,abortion,0.8985376655081143
p22780,abortion,0.8498057305835218
p15619,abortion,0.9998790692348002
p3543,abortion,0.6495783275990723
p8821,abortion,0.2635809173093299
p3758,abortion,0.9883257673616208
p8147,abortion,0.8685100957006735
p8811,abortion,0.049466518577069046
p7064,abortion,0.99407726575956
p7260,abortion,0.9910241804509843
p3634,abortion,0.1800362375998833
p8802,abortion,0.42675296004124585
p8817,abortion,0.9996278834535204
p8800,abortion,0.9077278650695797
p8787,abortion,0.033056155058425046
p3590,abortion,0.7218280680349372
p8797,abortion,0.009602076247267404
p1415,abortion,0.2558512809763288
p1473,abortion,0.9699987949661691
p31971,abortion,0.052637384130839744
p31936,abortion,0.6214528487928386
p31916,abortion,0.23995818839750166
p31943,abortion,0.8685302581131225
p31923,abortion,0.9633959040994293
p31945,abortion,0.2481143571234721
p31951,abortion,0.7689046938296776
p31974,abortion,0.8796100609141587
p31976,abortion,0.2635980874575781
p32218,abortion,0.0382035708753651
p31967,abortion,0.03328116223383124
p31977,abortion,0.8277815742470266
p31935,abortion,0.2704824266153349
p31948,abortion,0.42371001727238067
p31912,abortion,0.18923194765332912
p31942,abortion,0.6718905035003083
p32164,abortion,0.5607428812486066
p32016,abortion,0.9859794594520713
p32171,abortion,0.8394440914904113
p31946,abortion,0.9257866413291009
p32154,abortion,0.10715810939397902
p32231,abortion,0.19353538266404968
p32006,abortion,0.5938552743070814
p31914,abortion,0.6572265977783255
p32149,abortion,0.011024902311089565
p32170,abortion,0.9689375043594985
p32227,abortion,0.9913020219358144
p32014,abortion,0.6812076529158466
p31952,abortion,0.9782793409573772
p32013,abortion,0.872727843327569
p31950,abortion,0.998128174111289
p32159,abortion,0.89234201911745
p32005,abortion,0.022614785917974705
p32045,abortion,0.6337748217107648
p31949,abortion,0.8331854640563926
p31958,abortion,0.7497296007457807
p32022,abortion,0.805303714983864
p32455,abortion,0.044686552710054304
p32002,abortion,0.8635645142157277
p31922,abortion,0.40114364491008586
p32104,abortion,0.44601105944736136
p32456,abortion,0.016631507071137752
p32046,abortion,0.7972833469474947
p32453,abortion,0.44973627482259443
p32004,abortion,0.36655043908619617
p14384,abortion,0.23208426925643214
p1413,abortion,0.033314629024629464
p1469,abortion,0.9259718540577535
p1474,abortion,0.7158212454995574
p1819,abortion,0.08744326999873007
p1764,abortion,0.7876056066655309
p1680,abortion,0.8671228511291926
p1754,abortion,0.2563378194318147
p1456,abortion,0.9498419643731895
p1845,abortion,0.9233823042663943
p1798,abortion,0.9891054843919785
p1479,abortion,0.1279296195761424
p1785,abortion,0.4457365048997081
p1778,abortion,0.9594272679174406
p1800,abortion,0.4599699939194379
p3651,abortion,0.003269361546137551
p3644,abortion,0.447801075717384
p1459,abortion,0.8403260900000944
p1844,abortion,0.2045706769399054
p1420,abortion,0.9951063446200272
p1467,abortion,0.9259566373008415
p1721,abortion,0.011860233376034937
p3677,abortion,0.9348843016534237
p1462,abortion,0.8512934527934813
p2316,abortion,0.4520876531616882
p16701,abortion,0.85602869350059
p16862,abortion,0.5649295682339753
p16621,abortion,0.8204880654358437
p16779,abortion,0.9952174425115673
p16692,abortion,0.020006738141203687
p16694,abortion,0.35811776280290664
p16745,abortion,0.9191098409882662
p16861,abortion,0.8697306691920312
p16926,abortion,0.9142332566928564
p16627,abortion,0.8435701712367069
p17188,abortion,0.9915062928033459
p16769,abortion,0.6052129830111486
p16641,abortion,0.8420192071128278
p16767,abortion,0.48359617732731375
p17045,abortion,0.9999748207013657
p16695,abortion,0.9375493695221164
p16770,abortion,0.997515727851808
p16619,abortion,0.21827588089298378
p16703,abortion,0.9535445479437917
p16751,abortion,0.9999656496432751
p16793,abortion,0.9294826168093018
p16643,abortion,0.07283242997802164
p16640,abortion,0.0008457381647349498
p16771,abortion,0.9224121789709993
p16693,abortion,0.9563733491482965
p16858,abortion,0.9999999975564671
p16859,abortion,0.993510089631153
p16739,abortion,0.9332747808611963
p16768,abortion,0.31845696869960227
p17104,abortion,0.34796125694396973
p9455,abortion,0.021749233707009145
p3924,abortion,0.15954655189442807
p8149,abortion,0.6684707991463608
p1837,abortion,0.006434010008904461
p16803,abortion,0.7652039506830483
p16811,abortion,0.8491609347315854
p17040,abortion,0.7026993978768225
p17051,abortion,0.0025796908182674446
p17062,abortion,0.7652255234207945
p16825,abortion,0.42594221743703725
p17084,abortion,0.9734024695419752
p17033,abortion,0.2321224123452574
p17043,abortion,0.006944519293247188
p17081,abortion,0.968309646267032
p17041,abortion,0.28557601055783705
p28852,abortion,0.943980146812405
p28883,abortion,0.15506474806420503
p31459,abortion,0.5864326210068228
p15543,abortion,0.7231876883879328
p14607,abortion,0.005705252316619897
p14310,abortion,0.05851896839955306
p13161,abortion,0.34367324295783336
p14684,abortion,0.23783355064488615
p13128,abortion,0.9092499275778881
p11864,abortion,0.10813397414203949
p14329,abortion,0.0020814811608023927
p14875,abortion,0.11262359733803487
p16047,abortion,0.3627003585509806
p11866,abortion,0.9562275184338024
p14617,abortion,0.36390427033280615
p11910,abortion,0.0017392968450256681
p13153,abortion,0.6615576670042095
p14167,abortion,0.16534617903210913
p14294,abortion,0.7891022467543023
p13299,abortion,0.7918829501368336
p14265,abortion,0.35865711048505083
p13199,abortion,0.694696955370893
p14897,abortion,0.19518345136226367
p14624,abortion,0.9780202687141093
p14755,abortion,0.0712153579521561
p14047,abortion,0.15602051358347663
p13273,abortion,0.7120579317340578
p13202,abortion,0.2359384070501104
p14727,abortion,0.523350810066034
p14910,abortion,0.8982883878357464
p14064,abortion,0.6340710527288688
p14247,abortion,0.8540518711193283
p14694,abortion,0.005104793634826157
p14241,abortion,0.5469299029399112
p14903,abortion,0.5193698625951823
p14356,abortion,4.575247015520409e-05
p13074,abortion,0.31648000033786466
p13196,abortion,0.058194543938125
p14260,abortion,0.8800949844507118
p11919,abortion,0.6319859528107783
p14650,abortion,0.9989606635539616
p16040,abortion,0.7242274672140109
p13291,abortion,0.269722725436659
p14298,abortion,0.07866378446048643
p14302,abortion,0.9501482119288704
p16080,abortion,0.5244643112826399
p14836,abortion,0.779846119937448
p14253,abortion,0.05258992673602524
