a787,abortion,1
a472,abortion,1
a243,abortion,1
a998,abortion,1
a433,abortion,1
a831,abortion,0
a902,abortion,1
a85,abortion,1
a666,abortion,1
a453,abortion,1
a254,abortion,0
a969,abortion,1
a685,abortion,0
a825,abortion,1
a610,abortion,0
a839,abortion,0
a393,abortion,0
a764,abortion,1
a89,abortion,1
a246,abortion,1
a69,abortion,1
a20,abortion,0
a570,abortion,1
a946,abortion,0
a904,abortion,1
a134,abortion,1
a118,abortion,1
a177,abortion,1
a1001,abortion,0
a79,abortion,0
a213,abortion,1
a495,abortion,1
a808,abortion,1
a814,abortion,0
a694,abortion,0
a727,abortion,1
a544,abortion,1
a223,abortion,0
a204,abortion,1
a706,abortion,0
a195,abortion,0
a459,abortion,1
a338,abortion,0
a899,abortion,1
a859,abortion,0
a419,abortion,0
a972,abortion,1
a903,abortion,0
a55,abortion,0
a423,abortion,0
a529,abortion,1
a165,abortion,1
a583,abortion,0
a365,abortion,0
a474,abortion,0
a207,abortion,1
a65,abortion,0
a708,abortion,1
a218,abortion,1
a125,abortion,1
a820,abortion,1
a534,abortion,1
a835,abortion,1
a318,abortion,1
a486,abortion,1
a372,abortion,0
a4,abortion,1
a458,abortion,1
a325,abortion,1
a210,abortion,0
a109,abortion,1
a56,abortion,1
a793,abortion,1
a556,abortion,1
a143,abortion,1
a752,abortion,1
a431,abortion,1
a717,abortion,1
a167,abortion,1
a842,abortion,0
a975,abortion,0
a804,abortion,0
a787,evolution,1
a472,evolution,0
a514,evolution,0
a432,evolution,0
a666,evolution,0
a319,evolution,1
a403,evolution,1
a825,evolution,1
a610,evolution,1
a839,evolution,0
a260,evolution,0
a69,evolution,1
a20,evolution,0
a448,evolution,1
a667,evolution,1
a501,evolution,1
a134,evolution,1
a118,evolution,1
a919,evolution,1
a177,evolution,1
a305,evolution,1
a213,evolution,1
a808,evolution,1
a51,evolution,1
a2,evolution,1
a482,evolution,1
a727,evolution,1
a317,evolution,0
a195,evolution,0
a832,evolution,0
a184,evolution,1
a338,evolution,0
a35,evolution,1
a646,evolution,1
a381,evolution,1
a899,evolution,1
a859,evolution,0
a949,evolution,1
a972,evolution,1
a70,evolution,0
a635,evolution,1
a528,evolution,1
a1020,evolution,1
a479,evolution,0
a529,evolution,1
a165,evolution,1
a361,evolution,1
a240,evolution,1
a583,evolution,1
a355,evolution,1
a474,evolution,0
a645,evolution,1
a557,evolution,0
a658,evolution,1
a762,evolution,1
a534,evolution,1
a835,evolution,1
a766,evolution,1
a318,evolution,1
a486,evolution,1
a349,evolution,1
a659,evolution,1
a4,evolution,1
a182,evolution,1
a343,evolution,0
a713,evolution,0
a325,evolution,1
a67,evolution,1
a109,evolution,1
a56,evolution,1
a556,evolution,1
a752,evolution,1
a688,evolution,1
a123,evolution,0
a291,evolution,0
a851,evolution,0
a62,evolution,0
a787,gaymarriage,0
a472,gaymarriage,1
a243,gaymarriage,1
a433,gaymarriage,0
a902,gaymarriage,0
a357,gaymarriage,0
a85,gaymarriage,1
a666,gaymarriage,0
a825,gaymarriage,1
a839,gaymarriage,0
a806,gaymarriage,0
a840,gaymarriage,1
a69,gaymarriage,1
a20,gaymarriage,0
a280,gaymarriage,0
a558,gaymarriage,0
a448,gaymarriage,1
a667,gaymarriage,1
a118,gaymarriage,1
a919,gaymarriage,1
a177,gaymarriage,0
a79,gaymarriage,1
a213,gaymarriage,1
a808,gaymarriage,1
a830,gaymarriage,1
a188,gaymarriage,1
a694,gaymarriage,1
a824,gaymarriage,1
a414,gaymarriage,0
a706,gaymarriage,0
a428,gaymarriage,0
a859,gaymarriage,0
a972,gaymarriage,1
a185,gaymarriage,0
a55,gaymarriage,1
a423,gaymarriage,0
a583,gaymarriage,1
a559,gaymarriage,1
a868,gaymarriage,1
a748,gaymarriage,1
a644,gaymarriage,1
a125,gaymarriage,1
a534,gaymarriage,1
a835,gaymarriage,1
a766,gaymarriage,1
a318,gaymarriage,1
a486,gaymarriage,1
a4,gaymarriage,1
a1009,gaymarriage,0
a205,gaymarriage,1
a343,gaymarriage,0
a848,gaymarriage,1
a729,gaymarriage,0
a325,gaymarriage,1
a109,gaymarriage,1
a56,gaymarriage,1
a793,gaymarriage,1
a139,gaymarriage,1
a556,gaymarriage,1
a717,gaymarriage,1
a552,gaymarriage,1
a975,gaymarriage,0
a463,gaymarriage,1
a9,gaymarriage,0
a930,gaymarriage,0
a561,gaymarriage,1
a339,guncontrol,0
a787,guncontrol,1
a472,guncontrol,0
a243,guncontrol,0
a902,guncontrol,1
a514,guncontrol,0
a85,guncontrol,1
a873,guncontrol,1
a666,guncontrol,1
a403,guncontrol,0
a825,guncontrol,0
a499,guncontrol,0
a877,guncontrol,0
a806,guncontrol,0
a260,guncontrol,0
a311,guncontrol,0
a69,guncontrol,1
a558,guncontrol,0
a579,guncontrol,0
a118,guncontrol,1
a515,guncontrol,1
a808,guncontrol,1
a544,guncontrol,0
a1018,guncontrol,1
a665,guncontrol,0
a195,guncontrol,0
a832,guncontrol,0
a899,guncontrol,1
a859,guncontrol,0
a245,guncontrol,0
a485,guncontrol,0
a68,guncontrol,0
a972,guncontrol,0
a684,guncontrol,0
a819,guncontrol,0
a55,guncontrol,0
a529,guncontrol,1
a165,guncontrol,1
a240,guncontrol,1
a583,guncontrol,0
a559,guncontrol,0
a658,guncontrol,1
a141,guncontrol,1
a218,guncontrol,0
a644,guncontrol,1
a125,guncontrol,0
a534,guncontrol,0
a835,guncontrol,0
a766,guncontrol,1
a318,guncontrol,1
a486,guncontrol,1
a349,guncontrol,1
a212,guncontrol,1
a372,guncontrol,0
a4,guncontrol,1
a205,guncontrol,0
a288,guncontrol,0
a953,guncontrol,1
a343,guncontrol,0
a359,guncontrol,0
a963,guncontrol,0
a325,guncontrol,1
a109,guncontrol,0
a56,guncontrol,1
a869,guncontrol,0
a16,guncontrol,0
a354,guncontrol,1
a556,guncontrol,1
a717,guncontrol,1
a552,guncontrol,0
a37,guncontrol,0
a291,guncontrol,0
a842,guncontrol,0
a463,guncontrol,1
a895,guncontrol,1
a851,guncontrol,0
a930,guncontrol,1
a161,guncontrol,0
