p28307,p28305,a305,a123,0.0
p1104,p1096,a195,a195,0.0
p29757,p29743,a20,a556,0.25
p29058,p29056,a972,a583,0.0
p3797,p3723,a859,a167,0.5
p5788,p5781,a919,a839,0.0
p9923,p9896,a4,a428,0.428571429
p15355,p15227,a70,a69,0.666666667
p4504,p4535,a205,a1018,0.0
p14624,p14621,a69,a486,0.0
p24405,p24403,a972,a717,0.2
p4509,p4504,a930,a205,0.0
p5780,p5778,a919,a839,0.0
p8469,p8347,a69,a125,0.333333333
p13346,p13345,a423,a4,0.0
p3670,p3665,a706,a859,0.5
p23042,p23073,a343,a658,0.2
p8901,p8900,a69,a842,0.0
p27594,p27673,a485,a717,0.5
p28857,p28864,a165,a717,0.4
p29205,p29204,a899,a583,0.4
p13915,p13916,a486,a514,0.4
p4921,p4945,a20,a349,0.75
p17604,p17566,a835,a949,0.666666667
p32542,p32533,a808,a899,0.0
p30694,p30691,a868,a20,0.2
p2257,p2194,a205,a205,0.0
p29301,p29268,a20,a899,0.4
p28545,p28532,a972,a556,0.0
p30060,p30042,a325,a727,0.0
p1707,p1696,a318,a706,0.166666667
p27700,p27699,a165,a165,0.5
p4376,p4378,a185,a919,0.0
p18864,p18860,a165,a472,0.0
p29984,p29966,a556,a583,0.0
p3907,p3906,a859,a167,0.5
p9879,p9874,a4,a260,0.2
p25461,p25458,a305,a123,0.0
p2242,p2194,a205,a205,0.0
p18865,p18598,a529,a472,0.0
p2915,p2878,a919,a859,0.5
p10804,p10794,a343,a835,0.0
p10431,p10429,a428,a428,0.0
p15098,p15220,a610,a486,0.666666667
p13532,p13530,a423,a4,0.0
p31143,p31140,a552,a552,0.0
p4591,p4585,a318,a842,0.8
p25094,p25067,a972,a343,0.166666667
p27275,p27181,a62,a305,0.2
p3564,p3548,a167,a706,0.5
p13977,p13974,a534,a213,0.2
p3338,p3368,a832,a205,0.2
p5841,p5827,a919,a706,0.0
p27368,p27358,a2,a972,0.6
p31951,p31950,a254,a969,0.0
p29990,p29969,a583,a325,0.0
p3573,p3571,a167,a706,0.5
p25730,p25664,a423,a325,0.0
p10381,p10380,a428,a4,0.0
p17041,p17040,a764,a764,0.0
p18846,p18844,a165,a165,0.0
p23040,p23052,a658,a343,0.2
p30106,p30384,a343,a645,0.0
p29548,p29544,a123,a123,0.0
p29923,p29905,a165,a423,0.0
p15598,p15575,a165,a717,0.0
p2191,p2194,a205,a205,0.0
p13427,p13424,a448,a423,0.0
p23077,p23053,a343,a658,0.2
p4501,p4525,a205,a515,0.0
p24068,p24066,a365,a820,0.25
p25628,p25618,a423,a972,0.0
p21498,p21487,a804,a804,0.4
p17971,p17970,a205,a529,0.0
p8319,p8304,a69,a125,0.333333333
p29986,p29979,a583,a556,0.0
p10666,p10664,a4,a343,0.0
p2219,p2194,a644,a205,0.0
p29829,p29828,a139,a20,0.25
p10470,p10466,a428,a56,0.0
p1429,p1418,a787,a706,0.5
p8902,p8943,a842,a56,0.0
p24699,p24697,a972,a20,0.2
p3537,p3559,a972,a706,0.5
p2856,p2851,a381,a859,0.5
p1099,p1096,a195,a195,0.0
p4445,p4436,a644,a919,0.0
p23494,p23492,a325,a343,0.0
p25904,p25901,a325,a403,0.5
p28317,p28316,a123,a305,0.0
p1767,p1696,a195,a706,0.166666667
p27790,p27815,a717,a717,0.0
p23925,p24016,a365,a972,0.25
p4633,p4630,a495,a717,0.0
p23549,p23547,a325,a343,0.0
p25960,p25956,a325,a123,0.5
p25261,p25260,a325,a556,0.666666667
p2837,p2814,a919,a338,0.5
p29828,p29827,a20,a139,0.25
p23063,p23059,a343,a658,0.2
p2029,p2023,a806,a806,0.0
p29971,p29993,a325,a556,0.0
p1746,p1696,a318,a706,0.166666667
p15576,p15575,a717,a717,0.0
p9834,p9830,a343,a56,0.0
p2973,p2927,a919,a338,0.5
p2246,p2194,a644,a205,0.0
p29728,p29707,a583,a808,0.4
p13343,p13342,a4,a423,0.0
p13340,p13339,a423,a4,0.0
p18760,p18759,a165,a165,0.0
p23053,p23087,a658,a343,0.2
p4477,p4473,a919,a644,0.0
p27544,p27693,a534,a717,0.5
p24664,p24613,a20,a972,0.2
p3138,p3101,a381,a381,0.5
p10013,p9966,a428,a4,0.428571429
p25972,p25970,a123,a62,0.5
p24075,p24074,a365,a972,0.25
p2972,p2910,a919,a338,0.5
p27531,p27522,a62,a899,0.0
p27386,p27534,a62,a2,0.0
p29185,p29178,a583,a972,0.4
p9903,p9923,a428,a4,0.428571429
p8906,p8905,a835,a835,0.0
p29209,p29208,a899,a583,0.4
p3484,p3482,a825,a787,0.25
p27136,p27133,a972,a62,0.0
p17932,p17949,a205,a529,0.0
p28320,p28317,a403,a123,0.0
p14814,p14810,a534,a975,0.0
p30926,p30913,a899,a808,0.25
p3066,p3007,a381,a859,0.5
p10678,p10672,a343,a4,0.0
p3962,p3961,a706,a167,0.5
p16739,p16777,a610,a165,0.0
p2205,p2194,a644,a205,0.0
p2831,p2781,a381,a859,0.5
p13258,p13291,a69,a69,0.0
p24016,p24014,a972,a365,0.25
p18367,p18355,a835,a55,0.333333333
p7669,p7666,a752,a118,0.5
p2232,p2194,a644,a205,0.0
p13431,p13427,a423,a448,0.0
p29125,p29250,a808,a583,0.4
p3719,p3714,a167,a706,0.5
p27568,p27567,a583,a902,0.5
p9989,p9982,a4,a428,0.428571429
p24138,p24136,a972,a365,0.25
p30288,p30333,a645,a645,0.0
p2230,p2192,a205,a559,0.0
p16899,p16892,a717,a165,0.0
p32615,p32604,a899,a349,0.0
p4010,p4068,a318,a706,0.0
p30895,p30915,a899,a808,0.25
p8341,p8337,a125,a69,0.333333333
p29006,p29000,a423,a165,0.0
p19972,p19949,a808,a20,0.0
p4365,p4364,a185,a919,0.0
p12421,p12420,a830,a4,0.2
p10239,p10238,a125,a4,0.25
p27636,p27633,a534,a165,0.5
p27527,p27386,a2,a62,0.0
p25662,p25661,a423,a972,0.0
p3660,p3659,a706,a859,0.5
p27557,p27701,a583,a165,0.5
p4409,p4408,a919,a644,0.0
p4342,p4478,a644,a919,0.0
p28383,p28376,a123,a305,0.0
p27702,p27700,a534,a165,0.5
p23161,p23145,a343,a305,0.0
p18806,p18795,a125,a165,0.0
p17238,p17236,a764,a534,0.0
p13465,p13464,a423,a4,0.0
p15632,p15554,a717,a165,0.0
p5100,p5074,a109,a79,0.2
p26009,p26067,a972,a20,0.2
p13916,p13909,a514,a69,0.4
p29574,p29572,a123,a123,0.0
p2225,p2194,a644,a205,0.0
p29194,p29181,a583,a808,0.4
p4437,p4432,a185,a919,0.0
p3151,p3146,a919,a859,0.5
p6602,p6598,a930,a125,0.0
p1771,p1696,a318,a706,0.166666667
p28893,p28859,a808,a423,0.4
p27613,p27610,a534,a165,0.5
p16859,p16869,a610,a165,0.0
