3182,0.8436188352035667
6121,0.7772324621646879
6029,0.1944906127702851
8104,0.8965702152664863
15407,0.9068498929925243
15404,0.8725605581773149
15408,0.9309439762135442
15405,0.1735294564324273
21313,0.09043851475015581
15406,0.7483770596708411
19027,0.9997054134751023
7988,0.14103481040160198
15317,0.9544917193174299
13851,0.9286744804407706
13894,0.8253659842715894
13862,0.2966100006955368
13916,0.037308378873980794
5933,0.4814823589035601
8082,0.6611436415114569
5397,0.6849132948408775
5465,0.20253656895591618
6216,0.8583013288259199
5436,0.9956420985782276
6229,0.38276936966448477
13742,0.010392549186779391
6179,0.016628157961175408
7923,0.06945496190939181
6213,0.9333001990245392
10102,0.9442669692184913
7765,0.9265121649345253
14398,0.08260559174667217
6147,0.6889530885805287
14413,0.984002841788367
9072,0.8090121791782587
6158,0.37697168178621593
7694,0.0016970812937304105
6168,0.9499741999189212
6203,0.9575048777757411
16511,0.6654857594389515
7762,0.7545996475063623
6109,0.33001041056015906
6170,0.9867616464226122
7676,0.276046916645223
7880,0.18934546420786236
6160,0.4958609888152221
7691,0.7007010999792417
6172,0.6636374169897105
7699,0.18771590397680085
6181,0.9177201974196408
13744,0.004758019912984375
5990,0.6209520813130491
6187,0.002395608629385729
5984,0.28324746531837763
6240,0.9864821175056336
5879,0.9997962547422169
13806,0.9444011034093298
16522,0.34536346192825135
6184,0.9720896912806403
6217,0.8779516604370715
13712,0.9999678942828697
14393,0.4031990116183711
7842,0.0766759919077622
7754,0.7174972133319397
7845,0.03514002006195226
6163,0.3693966594797789
6221,0.8660827109153573
7697,0.6850287960181786
6113,0.05222058000672272
9115,0.05083134655466493
7729,0.6325782681137729
9117,0.1491147336011161
6183,0.41521598524985853
6205,0.7343809614423182
15514,0.6628137253260993
7805,0.9731536754591862
7850,0.9390186655046869
6137,0.9407527779391042
6106,0.8575249412698739
13810,0.8207055709877965
13715,0.04489369490351564
6089,0.9995122259185311
15504,0.6598019742681297
16589,0.7299192290717728
7727,0.03714759528592273
14408,0.9759039385344358
6223,0.7962613652542301
11798,0.9897987474408201
7806,0.8852080643376788
6025,0.21456198378579452
6119,0.9673986806634428
7955,0.9918704960467446
13826,0.3593850828493328
9141,0.1277169901512541
7802,0.5887171914472102
7878,0.999917929636343
6192,2.8108191285818168E-5
7757,0.09568124991460109
15517,0.010190241363422977
6112,0.9738334404912538
7891,0.44382683896720876
7723,0.9999991049518249
7831,0.00793804622172318
16512,0.999451929469482
13802,0.9869345057486818
9135,0.07524601304753269
6189,0.43707370859188727
7871,0.08235418873048723
16598,0.9994801065392047
7708,0.03944271724357872
