1443,0.06879254226563986
1423,0.05306628162201526
1476,0.07642441051113999
1440,0.014298113708310068
1427,0.4937540994415937
1426,0.05324684996082717
1431,0.30380221162325516
1470,0.8423466956529362
3637,0.007984590659271287
1425,0.001631984250925554
1472,0.3093177948294362
1429,0.29324762603428417
1445,0.05434253036634475
1477,0.04424652957133036
1404,0.4906892548945041
1481,0.1419057290681678
1435,0.3313373116054931
1461,0.011965043290778006
22991,0.9981761746039735
19114,0.21141428203768567
16347,0.9227480620770565
16090,0.9090825348644037
9473,0.6239768954825261
9471,0.7461966812828769
23019,0.8277606749354768
17037,0.7439415276105726
9459,0.9350294841138403
23006,0.9844448109453878
19047,0.9377495895531551
22958,0.9997704780609497
16068,0.07818723945147264
9437,0.9238429087353144
19050,0.9652114702758026
22953,0.19977179115748803
14672,0.6196084850599113
17140,0.9996870678836053
22981,0.9891181835676414
14818,0.9999965024148669
14807,0.9746767213395618
16092,0.5404389472870726
16054,0.3267137359148216
14718,0.6043150048597102
19131,0.7927055889759768
22955,0.6722122121602294
14811,0.28775838799658393
23028,0.9988025834214374
22948,0.9733553760116009
20731,0.6749618991617342
22957,0.21738891632465887
20659,0.9716450552848855
22786,0.1642137213688829
20679,0.7795582787594129
24207,0.9217634170786511
22749,0.8984232163796187
22966,0.806844416137077
22768,0.05849834839510635
23026,0.8258957875097273
20665,0.9999267652066265
22772,0.577786034116819
23001,0.9802095897999266
22956,0.956714739590669
22774,0.5910663884792984
23021,0.012424295839465171
23008,0.8826973102634352
7049,0.11254127380928725
22784,0.7884869210214367
23018,0.6654908992177516
3933,0.9627621130502427
23880,0.8985376655081143
22780,0.8498057305835218
15619,0.9998790692348002
3543,0.6495783275990723
8821,0.2635809173093299
3758,0.9883257673616208
8147,0.8685100957006735
8811,0.049466518577069046
7064,0.99407726575956
7260,0.9910241804509843
3634,0.1800362375998833
8802,0.42675296004124585
8817,0.9996278834535204
8800,0.9077278650695797
8787,0.033056155058425046
3590,0.7218280680349372
8797,0.009602076247267404
1415,0.2558512809763288
1473,0.9699987949661691
31971,0.052637384130839744
31936,0.6214528487928386
31916,0.23995818839750166
31943,0.8685302581131225
31923,0.9633959040994293
31945,0.2481143571234721
31951,0.7689046938296776
31974,0.8796100609141587
31976,0.2635980874575781
32218,0.0382035708753651
31967,0.03328116223383124
31977,0.8277815742470266
31935,0.2704824266153349
31948,0.42371001727238067
31912,0.18923194765332912
31942,0.6718905035003083
32164,0.5607428812486066
32016,0.9859794594520713
32171,0.8394440914904113
31946,0.9257866413291009
32154,0.10715810939397902
32231,0.19353538266404968
32006,0.5938552743070814
31914,0.6572265977783255
32149,0.011024902311089565
32170,0.9689375043594985
32227,0.9913020219358144
32014,0.6812076529158466
31952,0.9782793409573772
32013,0.872727843327569
31950,0.998128174111289
32159,0.89234201911745
32005,0.022614785917974705
32045,0.6337748217107648
31949,0.8331854640563926
31958,0.7497296007457807
32022,0.805303714983864
32455,0.044686552710054304
