a799,a91,abortion
a843,a338,abortion
a105,a549,abortion
a950,a737,abortion
a932,a614,abortion
a737,a542,abortion
a338,a91,abortion
a338,a843,abortion
a21,a21,abortion
a663,a663,abortion
a549,a105,abortion
a542,a663,abortion
a167,a54,abortion
a941,a70,evolution
a815,a4,evolution
a4,a815,evolution
a56,a1031,evolution
a1031,a56,evolution
a1031,a941,evolution
a122,a497,gaymarriage
a69,a358,gaymarriage
a105,a739,gaymarriage
a105,a4,gaymarriage
a105,a316,gaymarriage
a358,a316,gaymarriage
a857,a497,gaymarriage
a857,a686,gaymarriage
a84,a624,gaymarriage
a678,a686,gaymarriage
a950,a69,gaymarriage
a497,a497,gaymarriage
a497,a556,gaymarriage
a497,a686,gaymarriage
a497,a857,gaymarriage
a497,a4,gaymarriage
a624,a84,gaymarriage
a624,a624,gaymarriage
a739,a105,gaymarriage
a739,a4,gaymarriage
a739,a316,gaymarriage
a986,a358,gaymarriage
a807,a122,gaymarriage
a549,a122,gaymarriage
a4,a739,gaymarriage
a4,a686,gaymarriage
a4,a105,gaymarriage
a4,a316,gaymarriage
a4,a857,gaymarriage
a686,a950,gaymarriage
a686,a497,gaymarriage
a686,a739,gaymarriage
a686,a4,gaymarriage
a686,a986,gaymarriage
a686,a316,gaymarriage
a686,a857,gaymarriage
a556,a497,gaymarriage
a556,a549,gaymarriage
a316,a4,gaymarriage
a316,a358,gaymarriage
a316,a686,gaymarriage
a316,a105,gaymarriage
a787,a780,guncontrol
a577,a780,guncontrol
a577,a787,guncontrol
a417,a780,guncontrol
a780,a417,guncontrol
a780,a787,guncontrol
a780,a823,guncontrol
a823,a125,guncontrol
a823,a780,guncontrol
a125,a624,guncontrol
a125,a823,guncontrol
a69,a105,deathpenalty
a69,a823,deathpenalty
a69,a396,deathpenalty
a105,a316,deathpenalty
a105,a884,deathpenalty
a105,a396,deathpenalty
a91,a396,deathpenalty
a884,a105,deathpenalty
a396,a823,deathpenalty
a894,a69,deathpenalty
a546,a573,deathpenalty
a546,a56,deathpenalty
a686,a573,deathpenalty
a343,a56,deathpenalty
a56,a343,deathpenalty
a573,a546,deathpenalty
a316,a105,deathpenalty
a316,a69,deathpenalty
