p3790	 "abortion"
p15144	 "evolution"
p27050	 "evolution"
p27061	 "evolution"
p27072	 "evolution"
p27073	 "evolution"
p27103	 "evolution"
p27113	 "evolution"
p27123	 "evolution"
p27147	 "evolution"
p27346	 "evolution"
p27357	 "evolution"
p27368	 "evolution"
p27442	 "evolution"
p27527	 "evolution"
p27534	 "evolution"
p27538	 "evolution"
p29339	 "evolution"
p29348	 "evolution"
p29349	 "evolution"
p29355	 "evolution"
p29363	 "evolution"
p29404	 "evolution"
p29477	 "evolution"
p29523	 "evolution"
p29560	 "evolution"
p29566	 "evolution"
p29573	 "evolution"
p29575	 "evolution"
p29577	 "evolution"
p29580	 "evolution"
p7995	 "evolution"
p9879	 "evolution"
p9882	 "evolution"
p364	 "gay marriage"
p382	 "gay marriage"
p471	 "gay marriage"
p16078	 "abortion"
p16089	 "abortion"
p22815	 "abortion"
p1101	 "death penalty"
p31914	 "abortion"
p31922	 "abortion"
p31946	 "abortion"
p31949	 "abortion"
p31950	 "abortion"
p31952	 "abortion"
p31958	 "abortion"
p32002	 "abortion"
p32004	 "abortion"
p32005	 "abortion"
p32006	 "abortion"
p32013	 "abortion"
p32014	 "abortion"
p32016	 "abortion"
p32022	 "abortion"
p32045	 "abortion"
p32046	 "abortion"
p32104	 "abortion"
p32149	 "abortion"
p32154	 "abortion"
p32159	 "abortion"
p32164	 "abortion"
p32170	 "abortion"
p32171	 "abortion"
p32227	 "abortion"
p32231	 "abortion"
p32453	 "abortion"
p32455	 "abortion"
p32456	 "abortion"
p23017	 "abortion"
p8784	 "abortion"
p15026	 "evolution"
p565	 "gun control"
p569	 "gun control"
p584	 "gun control"
p587	 "gun control"
p596	 "gun control"
p610	 "gun control"
p619	 "gun control"
p620	 "gun control"
p623	 "gun control"
p624	 "gun control"
p626	 "gun control"
p630	 "gun control"
p635	 "gun control"
p639	 "gun control"
p641	 "gun control"
p644	 "gun control"
p655	 "gun control"
p32285	 "abortion"
p32327	 "abortion"
p32359	 "abortion"
p21852	 "death penalty"
p21956	 "death penalty"
p1086	 "death penalty"
p1093	 "death penalty"
p11810	 "gun control"
p11821	 "gun control"
p3830	 "abortion"
p10625	 "gay marriage"
p10632	 "gay marriage"
p10634	 "gay marriage"
p10685	 "gay marriage"
p10717	 "gay marriage"
p10735	 "gay marriage"
p10737	 "gay marriage"
p10738	 "gay marriage"
p10746	 "gay marriage"
p10749	 "gay marriage"
p10789	 "gay marriage"
p10791	 "gay marriage"
p10792	 "gay marriage"
p10867	 "gay marriage"
p10883	 "gay marriage"
p10884	 "gay marriage"
p10885	 "gay marriage"
p10894	 "gay marriage"
p10943	 "gay marriage"
p10948	 "gay marriage"
p10973	 "gay marriage"
p10990	 "gay marriage"
p11017	 "gay marriage"
p11033	 "gay marriage"
p11044	 "gay marriage"
p11047	 "gay marriage"
p11055	 "gay marriage"
p11074	 "gay marriage"
p11078	 "gay marriage"
p11087	 "gay marriage"
p11093	 "gay marriage"
p11104	 "gay marriage"
p11132	 "gay marriage"
p11133	 "gay marriage"
p11156	 "gay marriage"
p11237	 "gay marriage"
p11241	 "gay marriage"
p11246	 "gay marriage"
p11251	 "gay marriage"
p11255	 "gay marriage"
p11264	 "gay marriage"
p11277	 "gay marriage"
p11280	 "gay marriage"
p11282	 "gay marriage"
p11414	 "gay marriage"
p11620	 "gay marriage"
p11686	 "gay marriage"
p11701	 "gay marriage"
p11711	 "gay marriage"
p11725	 "gay marriage"
p11726	 "gay marriage"
p12041	 "gay marriage"
p12045	 "gay marriage"
p12053	 "gay marriage"
p12054	 "gay marriage"
p12056	 "gay marriage"
p12063	 "gay marriage"
p12064	 "gay marriage"
p12069	 "gay marriage"
p12070	 "gay marriage"
p12079	 "gay marriage"
p12084	 "gay marriage"
p12092	 "gay marriage"
p12105	 "gay marriage"
p12113	 "gay marriage"
p12114	 "gay marriage"
p12125	 "gay marriage"
p12126	 "gay marriage"
p12140	 "gay marriage"
p12155	 "gay marriage"
p12157	 "gay marriage"
p12160	 "gay marriage"
p12161	 "gay marriage"
p12164	 "gay marriage"
p12169	 "gay marriage"
p12172	 "gay marriage"
p12190	 "gay marriage"
p12191	 "gay marriage"
p12197	 "gay marriage"
p12202	 "gay marriage"
p12205	 "gay marriage"
p12211	 "gay marriage"
p12214	 "gay marriage"
p12223	 "gay marriage"
p12232	 "gay marriage"
p12234	 "gay marriage"
p12235	 "gay marriage"
p12243	 "gay marriage"
p12245	 "gay marriage"
p12247	 "gay marriage"
p12250	 "gay marriage"
p12257	 "gay marriage"
p12259	 "gay marriage"
p12276	 "gay marriage"
p12286	 "gay marriage"
p12288	 "gay marriage"
p12294	 "gay marriage"
p12301	 "gay marriage"
p12312	 "gay marriage"
p12330	 "gay marriage"
p12333	 "gay marriage"
p12362	 "gay marriage"
p12367	 "gay marriage"
p12370	 "gay marriage"
p12371	 "gay marriage"
p12381	 "gay marriage"
p12384	 "gay marriage"
p12392	 "gay marriage"
p12402	 "gay marriage"
p12438	 "gay marriage"
p12442	 "gay marriage"
p12450	 "gay marriage"
p12451	 "gay marriage"
p12455	 "gay marriage"
p12462	 "gay marriage"
p12464	 "gay marriage"
p12471	 "gay marriage"
p12476	 "gay marriage"
p12481	 "gay marriage"
p12487	 "gay marriage"
p12496	 "gay marriage"
p12516	 "gay marriage"
p12569	 "gay marriage"
p12574	 "gay marriage"
p12581	 "gay marriage"
p12586	 "gay marriage"
p12591	 "gay marriage"
p12599	 "gay marriage"
p12622	 "gay marriage"
p12623	 "gay marriage"
