a1	p3790
a2	p15144
a2	p27050
a2	p27061
a2	p27072
a2	p27073
a2	p27103
a2	p27113
a2	p27123
a2	p27147
a2	p27346
a2	p27357
a2	p27368
a2	p27442
a2	p27527
a2	p27534
a2	p27538
a2	p29339
a2	p29348
a2	p29349
a2	p29355
a2	p29363
a2	p29404
a2	p29477
a2	p29523
a2	p29560
a2	p29566
a2	p29573
a2	p29575
a2	p29577
a2	p29580
a4	p7995
a4	p9879
a4	p9882
a5	p364
a5	p382
a5	p471
a6	p29007
a7	p30931
a7	p31738
a8	p16078
a8	p16089
a9	p31061
a11	p22815
a12	p18779
a12	p18802
a12	p24723
a12	p27583
a12	p27621
a12	p27641
a12	p27685
a12	p27881
a12	p30589
a13	p17205
a15	p1101
a973	p31914
a973	p31922
a973	p31946
a973	p31949
a973	p31950
a973	p31952
a973	p31958
a973	p32002
a973	p32004
a973	p32005
a973	p32006
a973	p32013
a973	p32014
a973	p32016
a973	p32022
a973	p32045
a973	p32046
a973	p32104
a973	p32149
a973	p32154
a973	p32159
a973	p32164
a973	p32170
a973	p32171
a973	p32227
a973	p32231
a973	p32453
a973	p32455
a973	p32456
a19	p23017
a20	p18007
a20	p18008
a20	p18114
a20	p18286
a20	p18327
a20	p19891
a20	p19892
a20	p19908
a20	p19923
a20	p19936
a20	p19947
a20	p19949
a20	p19959
a20	p19961
a20	p19964
a20	p19981
a20	p19984
a20	p19987
a20	p19988
a20	p19997
a20	p19999
a20	p20003
a20	p20005
a20	p20042
a20	p20062
a20	p20071
a20	p20073
a20	p20077
a20	p26050
a20	p26060
a20	p26066
a20	p26067
a20	p26072
a20	p29764
a20	p29769
a20	p29785
a20	p29801
a20	p29813
a20	p29815
a20	p29820
a20	p29824
a20	p29825
a20	p29826
a20	p29828
a21	p3973
a21	p3974
a21	p9722
a21	p9723
a21	p9724
a21	p10285
a21	p10287
a21	p10288
a22	p8784
a175	p15047
a175	p15054
a175	p15055
a175	p15058
a175	p15060
a175	p15061
a175	p15062
a175	p15066
a175	p15071
a175	p15072
a175	p15074
a175	p15076
a25	p15026
a26	p565
a26	p569
a26	p584
a26	p587
a26	p596
a26	p610
a26	p619
a26	p620
a26	p623
a26	p624
a26	p626
a26	p630
a26	p635
a26	p639
a26	p641
a26	p644
a26	p655
a27	p21091
a697	p1765
a697	p1786
a697	p1794
a697	p1795
a30	p23765
a30	p23766
a31	p6448
a31	p6638
a31	p6749
a237	p32285
a237	p32327
a237	p32359
a172	p21852
a172	p21956
a456	p1086
a456	p1093
a37	p19510
a38	p30656
a39	p11810
a39	p11821
a40	p3830
a41	p13026
a41	p13030
a41	p13048
a42	p30641
a109	p10625
a109	p10632
a109	p10634
a109	p10685
a109	p10717
a109	p10735
a109	p10737
a109	p10738
a109	p10746
a109	p10749
a109	p10789
a109	p10791
a109	p10792
a109	p10867
a109	p10883
a109	p10884
a109	p10885
a109	p10894
a109	p10943
a109	p10948
a109	p10973
a109	p10990
a109	p11017
a109	p11033
a109	p11044
a109	p11047
a109	p11055
a109	p11074
a109	p11078
a109	p11087
a109	p11093
a109	p11104
a109	p11132
a109	p11133
a109	p11156
a109	p11237
a109	p11241
a109	p11246
a109	p11251
a109	p11255
a109	p11264
a109	p11277
a109	p11280
a109	p11282
a109	p11414
a109	p11620
a109	p11686
a109	p11701
a109	p11711
a109	p11725
a109	p11726
a109	p12041
a109	p12045
a109	p12053
a109	p12054
a109	p12056
a109	p12063
a109	p12064
a109	p12069
a109	p12070
a109	p12079
a109	p12084
a109	p12092
a109	p12105
a109	p12113
a109	p12114
a109	p12125
a109	p12126
a109	p12140
a109	p12155
a109	p12157
a109	p12160
a109	p12161
a109	p12164
a109	p12169
a109	p12172
a109	p12190
a109	p12191
a109	p12197
a109	p12202
a109	p12205
a109	p12211
a109	p12214
a109	p12223
a109	p12232
a109	p12234
a109	p12235
a109	p12243
a109	p12245
a109	p12247
a109	p12250
a109	p12257
a109	p12259
a109	p12276
a109	p12286
a109	p12288
a109	p12294
a109	p12301
a109	p12312
a109	p12330
a109	p12333
a109	p12362
