p55112,deathpenalty,1
p54947,deathpenalty,1
p55223,deathpenalty,1
p55064,deathpenalty,1
p66152,deathpenalty,1
p66005,deathpenalty,1
p55073,deathpenalty,1
p55115,deathpenalty,1
p66206,deathpenalty,1
p55007,deathpenalty,1
p55148,deathpenalty,1
p66125,deathpenalty,0
p34464,deathpenalty,1
p30530,deathpenalty,1
p30460,deathpenalty,1
p30518,deathpenalty,1
p30464,deathpenalty,1
p34446,deathpenalty,1
p34506,deathpenalty,1
p30508,deathpenalty,1
p30494,deathpenalty,1
p34428,deathpenalty,1
p30468,deathpenalty,1
p30504,deathpenalty,1
p34320,deathpenalty,1
p66212,deathpenalty,1
p30514,deathpenalty,1
p55082,deathpenalty,0
p55124,deathpenalty,0
p66008,deathpenalty,0
p55091,deathpenalty,0
p34485,deathpenalty,0
p68563,deathpenalty,0
p68962,deathpenalty,0
p68411,deathpenalty,0
p54974,deathpenalty,0
p54956,deathpenalty,0
p55076,deathpenalty,0
p66077,deathpenalty,0
p1205,deathpenalty,0
p55199,deathpenalty,0
p34407,deathpenalty,0
p55229,deathpenalty,0
p66062,deathpenalty,0
p55043,deathpenalty,0
p55085,deathpenalty,0
p55133,deathpenalty,0
p54980,deathpenalty,0
p66050,deathpenalty,0
p55163,deathpenalty,0
p66110,deathpenalty,0
p55151,deathpenalty,0
p66227,deathpenalty,0
p66182,deathpenalty,0
p55118,deathpenalty,0
p55109,deathpenalty,0
p66185,deathpenalty,0
p66242,deathpenalty,0
p54965,deathpenalty,0
p66065,deathpenalty,0
p68601,deathpenalty,0
p68981,deathpenalty,0
p54959,deathpenalty,0
p55166,deathpenalty,0
p54941,deathpenalty,0
p66119,deathpenalty,1
p66137,deathpenalty,1
p68259,deathpenalty,1
p66017,deathpenalty,1
p66101,deathpenalty,1
p66002,deathpenalty,1
p68924,deathpenalty,1
p68943,deathpenalty,1
p69019,deathpenalty,0
p222651,deathpenalty,1
p222446,deathpenalty,1
p68772,deathpenalty,1
p68791,deathpenalty,1
p169368,deathpenalty,1
p170512,deathpenalty,1
p68658,deathpenalty,1
p68639,deathpenalty,1
p148341,deathpenalty,1
p147866,deathpenalty,1
p168389,deathpenalty,1
p148096,deathpenalty,1
p168367,deathpenalty,1
p170567,deathpenalty,1
p168686,deathpenalty,1
p168576,deathpenalty,1
p147771,deathpenalty,1
p169786,deathpenalty,1
p148251,deathpenalty,1
p148101,deathpenalty,1
p147836,deathpenalty,1
p147876,deathpenalty,1
p148276,deathpenalty,1
p170347,deathpenalty,1
p148296,deathpenalty,1
p148316,deathpenalty,1
p147831,deathpenalty,1
p170215,deathpenalty,1
p169775,deathpenalty,1
p147951,deathpenalty,1
p168147,deathpenalty,1
p148271,deathpenalty,1
p147956,deathpenalty,1
p66122,deathpenalty,0
p66131,deathpenalty,0
p68278,deathpenalty,0
p66236,deathpenalty,0
p30528,deathpenalty,0
p1343,deathpenalty,0
p55034,deathpenalty,1
p66053,deathpenalty,1
p55157,deathpenalty,1
p55184,deathpenalty,1
p68734,deathpenalty,1
p68506,deathpenalty,1
p66014,deathpenalty,1
p68487,deathpenalty,1
p55145,deathpenalty,1
p55190,deathpenalty,1
p55202,deathpenalty,1
p168664,deathpenalty,1
p34509,deathpenalty,1
p222331,deathpenalty,1
p222326,deathpenalty,1
p34452,deathpenalty,1
p169214,deathpenalty,1
p34371,deathpenalty,1
p168455,deathpenalty,1
p167531,deathpenalty,1
p55046,deathpenalty,1
p168895,deathpenalty,1
p168279,deathpenalty,1
p55094,deathpenalty,1
p55214,deathpenalty,1
p222411,deathpenalty,1
p54953,deathpenalty,1
p170413,deathpenalty,1
p54944,deathpenalty,1
p170534,deathpenalty,1
p222296,deathpenalty,1
p168532,deathpenalty,1
p169225,deathpenalty,1
p222551,deathpenalty,1
p169533,deathpenalty,1
p55121,deathpenalty,1
p34443,deathpenalty,1
p54992,deathpenalty,1
p170006,deathpenalty,1
p222556,deathpenalty,1
p168741,deathpenalty,1
p55139,deathpenalty,1
p168884,deathpenalty,1
p34470,deathpenalty,1
p34413,deathpenalty,1
p34356,deathpenalty,1
p55067,deathpenalty,1
p34368,deathpenalty,1
p170050,deathpenalty,1
p168730,deathpenalty,1
p167784,deathpenalty,1
p55205,deathpenalty,1
p168257,deathpenalty,1
p55097,deathpenalty,1
p34359,deathpenalty,1
p55220,deathpenalty,1
p222351,deathpenalty,1
p55130,deathpenalty,1
p34335,deathpenalty,1
p222301,deathpenalty,1
p34398,deathpenalty,1
p55193,deathpenalty,1
p169918,deathpenalty,1
p55049,deathpenalty,1
p34500,deathpenalty,1
p169676,deathpenalty,1
p167960,deathpenalty,1
p169291,deathpenalty,1
p55037,deathpenalty,1
p169995,deathpenalty,1
p169071,deathpenalty,1
p55187,deathpenalty,1
p55100,deathpenalty,1
p55070,deathpenalty,1
p54971,deathpenalty,1
p168675,deathpenalty,1
p34344,deathpenalty,1
p168422,deathpenalty,1
p55136,deathpenalty,1
p34473,deathpenalty,1
p169544,deathpenalty,1
p55088,deathpenalty,1
p170182,deathpenalty,1
p168763,deathpenalty,1
p30532,deathpenalty,1
p30472,deathpenalty,1
p222401,deathpenalty,0
p222256,deathpenalty,0
p222261,deathpenalty,0
p222506,deathpenalty,0
p222511,deathpenalty,0
p222566,deathpenalty,0
p222501,deathpenalty,0
p222616,deathpenalty,0
p222491,deathpenalty,0
p222576,deathpenalty,0
p222591,deathpenalty,0
p169577,deathpenalty,0
p222396,deathpenalty,0
p222186,deathpenalty,0
p222306,deathpenalty,0
p34425,deathpenalty,0
p30484,deathpenalty,1
p30498,deathpenalty,1
p30524,deathpenalty,1
p1226,deathpenalty,1
p1409,deathpenalty,1
p167355,deathpenalty,1
p148592,deathpenalty,1
p148449,deathpenalty,1
p148368,deathpenalty,1
p148356,deathpenalty,1
p148408,deathpenalty,1
p148211,deathpenalty,1
p148348,deathpenalty,1
p148380,deathpenalty,1
p148382,deathpenalty,1
p148403,deathpenalty,1
p148358,deathpenalty,1
p148418,deathpenalty,1
p148347,deathpenalty,1
p148392,deathpenalty,1
p148451,deathpenalty,1
p148453,deathpenalty,1
p148393,deathpenalty,1
p148352,deathpenalty,1
p148424,deathpenalty,1
p148366,deathpenalty,1
p148447,deathpenalty,1
p148437,deathpenalty,1
p148454,deathpenalty,1
p148351,deathpenalty,1
p148367,deathpenalty,1
p148400,deathpenalty,1
p148406,deathpenalty,1
p222381,deathpenalty,0
p222356,deathpenalty,0
p30454,deathpenalty,1
p30512,deathpenalty,1
p30448,deathpenalty,1
p66245,deathpenalty,0
p66140,deathpenalty,0
p66035,deathpenalty,0
p167289,deathpenalty,1
p147886,deathpenalty,1
p147786,deathpenalty,1
p168609,deathpenalty,1
p169478,deathpenalty,1
p169654,deathpenalty,1
p167465,deathpenalty,1
p167806,deathpenalty,1
p168488,deathpenalty,1
p222216,deathpenalty,0
p222221,deathpenalty,0
p222226,deathpenalty,0
p34467,deathpenalty,0
p66233,deathpenalty,0
p169335,deathpenalty,0
p34494,deathpenalty,0
p34332,deathpenalty,0
p169665,deathpenalty,0
p66161,deathpenalty,0
p66194,deathpenalty,0
p148350,deathpenalty,0
p119900,deathpenalty,1
p66086,deathpenalty,1
p119898,deathpenalty,1
p119901,deathpenalty,1
p66095,deathpenalty,1
p169511,deathpenalty,0
p1337,deathpenalty,1
p1298,deathpenalty,1
p168433,deathpenalty,1
p168477,deathpenalty,1
p168213,deathpenalty,1
p168356,deathpenalty,1
p168917,deathpenalty,1
p168378,deathpenalty,1
p68316,deathpenalty,0
p68240,deathpenalty,0
p68373,deathpenalty,0
p68886,deathpenalty,0
p68715,deathpenalty,0
p55226,deathpenalty,1
p1571,deathpenalty,1
p1217,deathpenalty,1
p148591,deathpenalty,1
p1580,deathpenalty,0
p5218,deathpenalty,0
p5170,deathpenalty,0
p148416,deathpenalty,0
p167322,deathpenalty,0
p170457,deathpenalty,0
p169797,deathpenalty,0
p170545,deathpenalty,0
p148066,deathpenalty,0
p147961,deathpenalty,0
p222646,deathpenalty,0
p148311,deathpenalty,0
p30474,deathpenalty,0
p30542,deathpenalty,0
p30534,deathpenalty,0
p168202,deathpenalty,0
p167597,deathpenalty,0
p148455,deathpenalty,0
p148414,deathpenalty,0
p148436,deathpenalty,0
p148387,deathpenalty,0
p148425,deathpenalty,0
p148428,deathpenalty,0
p222406,deathpenalty,0
p30526,deathpenalty,0
p5266,deathpenalty,1
p68468,deathpenalty,0
p119897,deathpenalty,0
p69057,deathpenalty,0
p34503,deathpenalty,1
p55079,deathpenalty,1
p148166,deathpenalty,0
p1346,deathpenalty,1
p34479,deathpenalty,0
p34497,deathpenalty,0
p66200,deathpenalty,0
p66041,deathpenalty,0
p66080,deathpenalty,0
p66107,deathpenalty,0
p34476,deathpenalty,1
p34338,deathpenalty,1
p34422,deathpenalty,1
p34431,deathpenalty,1
p34350,deathpenalty,1
p222246,deathpenalty,0
p222241,deathpenalty,0
p222361,deathpenalty,0
p222561,deathpenalty,0
p222171,deathpenalty,0
p222321,deathpenalty,0
p222441,deathpenalty,0
p1427,deathpenalty,0
p1469,deathpenalty,0
p5274,deathpenalty,0
p1394,deathpenalty,0
p30480,deathpenalty,0
p30522,deathpenalty,0
p30486,deathpenalty,0
p30442,deathpenalty,0
p30502,deathpenalty,1
p167311,deathpenalty,1
p168345,deathpenalty,1
p1196,deathpenalty,0
p55103,deathpenalty,0
p55061,deathpenalty,1
p169434,deathpenalty,0
p168543,deathpenalty,0
p168246,deathpenalty,0
p148399,deathpenalty,0
p148440,deathpenalty,0
p148435,deathpenalty,0
p148370,deathpenalty,0
p148385,deathpenalty,0
p148429,deathpenalty,0
p148405,deathpenalty,0
p148389,deathpenalty,0
p148422,deathpenalty,0
p148438,deathpenalty,0
p148375,deathpenalty,0
p148374,deathpenalty,0
p68544,deathpenalty,0
p148407,deathpenalty,0
p148412,deathpenalty,0
p148372,deathpenalty,0
p168103,deathpenalty,1
p167630,deathpenalty,1
p30470,deathpenalty,0
p148415,deathpenalty,1
p148441,deathpenalty,1
p148442,deathpenalty,1
p148452,deathpenalty,1
p148426,deathpenalty,1
p148431,deathpenalty,1
p148433,deathpenalty,1
p148404,deathpenalty,1
