13688,pro
16191,anti
13682,pro
13683,anti
13685,pro
13686,pro
16410,pro
12084,pro
12087,pro
12083,pro
6941,pro
6361,pro
6367,pro
6364,pro
13681,pro
18161,pro
12339,pro
12338,pro
12337,pro
12335,pro
12333,pro
12332,pro
12331,pro
12330,pro
9002,pro
25167,pro
6882,anti
475,pro
16433,pro
16436,pro
16438,anti
6368,pro
6369,pro
472,pro
8955,pro
8953,pro
4437,pro
4431,pro
6366,pro
4438,pro
4439,pro
478,pro
16212,anti
18123,anti
11303,pro
8544,pro
8546,pro
10877,pro
20040,anti
8541,pro
18303,pro
2270,pro
12430,pro
12432,anti
25439,pro
8543,pro
18362,pro
400,pro
401,pro
402,pro
403,pro
405,anti
407,pro
409,pro
11417,pro
21235,pro
4430,pro
31838,anti
26378,pro
26374,pro
25204,pro
25207,pro
25201,anti
21277,anti
26370,pro
11524,pro
27931,pro
27933,pro
27937,anti
20056,anti
18426,anti
18428,pro
11098,pro
2295,pro
31067,pro
22296,pro
16279,pro
15818,anti
15813,pro
15812,pro
13365,pro
7341,pro
6981,anti
7349,pro
11513,pro
11510,pro
11511,pro
18363,pro
8504,pro
6699,anti
6693,pro
6696,pro
6697,pro
6695,pro
16431,anti
6434,pro
6349,pro
6438,pro
8507,pro
13468,pro
16242,anti
10654,pro
12359,pro
12351,pro
12353,pro
12352,pro
19468,pro
19467,pro
19464,pro
19461,pro
16180,anti
16182,anti
16183,pro
28475,pro
16185,anti
16186,pro
12089,pro
12164,anti
16451,anti
4459,pro
10673,pro
10675,pro
27927,pro
8563,anti
5858,pro
12149,pro
4435,pro
8877,pro
15485,pro
31566,pro
18490,pro
12637,pro
28591,pro
26099,pro
10853,pro
26095,pro
26094,pro
26096,pro
26093,pro
26092,anti
18082,anti
20043,pro
12188,anti
12189,pro
12184,pro
12185,pro
12186,pro
12187,pro
12180,pro
12181,pro
12182,pro
12183,pro
11725,pro
13635,pro
11723,pro
427,pro
424,pro
420,pro
8535,pro
13518,pro
25227,pro
10659,pro
10652,pro
10653,anti
8561,pro
28590,pro
27912,pro
27914,pro
28621,anti
21301,anti
6942,pro
15808,anti
11538,pro
11539,pro
6906,pro
11530,anti
11534,pro
11535,anti
11536,pro
11537,pro
18110,anti
1991,pro
1994,pro
1995,anti
1996,pro
26456,pro
6411,pro
6413,pro
6903,pro
13972,pro
13973,pro
13971,pro
13977,pro
13974,pro
2003,pro
12373,anti
12371,pro
12370,anti
12376,pro
12375,pro
12379,pro
12378,anti
6901,pro
19448,pro
19442,anti
13393,pro
13390,pro
13391,pro
13399,pro
28568,pro
4398,pro
4472,pro
31076,pro
16474,pro
16475,anti
16470,pro
4397,pro
16472,anti
16473,pro
6460,pro
10956,pro
26309,pro
31019,pro
31018,pro
31548,pro
12618,pro
12619,pro
8548,pro
8549,pro
11080,pro
10878,anti
11709,anti
11707,pro
11705,anti
11704,pro
11703,pro
11702,pro
11701,pro
11700,pro
22229,pro
22223,pro
18089,pro
18301,pro
18302,pro
8493,pro
16281,pro
16284,pro
31154,pro
31155,pro
20070,pro
21231,anti
20018,pro
13436,anti
5834,pro
