p30962,p30752
p30572,p30842
p67813,p67796
p67660,p67524
p66776,p66742
p67354,p66606
p67201,p67184
p206691,p206493
p206141,p206108
p206471,p206394
p206064,p206042
p67065,p67048
p66793,p66776
p67014,p66980
p67371,p67354
p206042,p206592
p67677,p67660
p67303,p66606
p67218,p67184
p67609,p67541
p206108,p206064
p67235,p67116
p19787,p19781
p66606,p67201
p67524,p67354
p67184,p67082
p67048,p66827
p67796,p67660
p67541,p67371
p67320,p67303
p31092,p30742
p30772,p30822
p119666,p119698
p218474,p218468
p218434,p218428
p218500,p218494
p218444,p218460
p34943,p34853
p34878,p34868
p34888,p34868
p34788,p34773
p34853,p34818
p34793,p34768
p87403,p87303
p34758,p34728
p34698,p34673
p218460,p218450
p218454,p218462
p34768,p34753
p34883,p34868
p34813,p34793
p35043,p35028
p34998,p34853
p34320,p34506
p34329,p34359
p34389,p34326
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p34455,p34398
p34386,p34371
p34380,p34368
p34485,p34344
p68563,p68259
p68962,p68924
p68259,p68962
p68943,p68924
p69019,p68354
p34326,p34413
p68620,p68354
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34473,p34419
p68582,p68620
p68354,p68810
p19790,p19786
p19780,p19792
p66895,p66674
p67898,p67830
p66878,p66470
p30882,p30862
p69123,p69105
p119602,p119738
p69099,p69081
p69095,p69123
p69081,p69123
p69101,p69099
p119706,p119746
p69139,p69073
p69127,p69095
p119658,p119706
p119746,p119714
p69073,p69101
p87315,p87271
p34863,p34823
p34723,p34718
p34963,p34948
p89815,p89710
p89755,p89593
p89767,p89758
p89803,p89782
p89752,p89656
p89584,p89581
p34823,p34963
p34718,p34863
p89707,p89644
p87411,p87203
p87351,p87243
p87299,p87275
p89704,p89641
p89791,p89713
p89581,p89815
p87275,p87459
p87283,p87227
p89710,p89767
p89758,p89755
p87215,p87455
p87223,p87211
p87291,p87447
p89656,p89584
p87211,p87203
p87331,p87299
p87459,p87379
p9531,p9519
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p68297,p68829
p68544,p69038
