a1,a5,abortion
a1,a20,abortion
a1,a21,abortion
a1,a22,abortion
a1,a28,abortion
a1,a236,abortion
a1,a40,abortion
a1,a47,abortion
a1,a53,abortion
a1,a55,abortion
a1,a56,abortion
a1,a69,abortion
a1,a720,abortion
a1,a85,abortion
a1,a755,abortion
a1,a91,abortion
a1,a94,abortion
a1,a97,abortion
a1,a104,abortion
a1,a690,abortion
a1,a116,abortion
a1,a122,abortion
a1,a796,abortion
a1,a128,abortion
a1,a130,abortion
a1,a849,abortion
a1,a134,abortion
a1,a135,abortion
a1,a136,abortion
a1,a143,abortion
a1,a366,abortion
a1,a155,abortion
a1,a165,abortion
a1,a34,abortion
a1,a177,abortion
a1,a86,abortion
a1,a207,abortion
a1,a283,abortion
a1,a217,abortion
a1,a218,abortion
a1,a49,abortion
a1,a228,abortion
a1,a385,abortion
a1,a241,abortion
a1,a255,abortion
a1,a513,abortion
a1,a603,abortion
a1,a269,abortion
a1,a618,abortion
a1,a666,abortion
a1,a675,abortion
a1,a286,abortion
a1,a299,abortion
a1,a302,abortion
a1,a303,abortion
a1,a304,abortion
a1,a741,abortion
a1,a893,abortion
a1,a346,abortion
a1,a364,abortion
a1,a365,abortion
a1,a370,abortion
a1,a375,abortion
a1,a383,abortion
a1,a384,abortion
a1,a393,abortion
a1,a24,abortion
a1,a433,abortion
a1,a419,abortion
a1,a424,abortion
a1,a427,abortion
a1,a446,abortion
a1,a725,abortion
a1,a459,abortion
a1,a466,abortion
a1,a468,abortion
a1,a488,abortion
a1,a493,abortion
a1,a72,abortion
a1,a519,abortion
a1,a521,abortion
a1,a522,abortion
a1,a529,abortion
a1,a534,abortion
a1,a79,abortion
a1,a543,abortion
a1,a544,abortion
a1,a195,abortion
a1,a549,abortion
a1,a555,abortion
a1,a573,abortion
a1,a576,abortion
a1,a581,abortion
a1,a588,abortion
a1,a589,abortion
a1,a224,abortion
a1,a598,abortion
a1,a600,abortion
a1,a610,abortion
a1,a612,abortion
a1,a613,abortion
a1,a617,abortion
a1,a629,abortion
a1,a641,abortion
a1,a992,abortion
a1,a175,abortion
a1,a655,abortion
a1,a656,abortion
a1,a279,abortion
a1,a673,abortion
a1,a674,abortion
a1,a681,abortion
a1,a972,abortion
a1,a707,abortion
a1,a716,abortion
a1,a717,abortion
a1,a206,abortion
a1,a261,abortion
a1,a811,abortion
a1,a751,abortion
a1,a754,abortion
a1,a980,abortion
a1,a758,abortion
a1,a118,abortion
a1,a264,abortion
a1,a773,abortion
a1,a781,abortion
a1,a178,abortion
a1,a632,abortion
a1,a808,abortion
a1,a809,abortion
a1,a813,abortion
a1,a341,abortion
a1,a831,abortion
a1,a835,abortion
a1,a837,abortion
a1,a839,abortion
a1,a842,abortion
a1,a843,abortion
a1,a904,abortion
a1,a541,abortion
a1,a855,abortion
a1,a857,abortion
a1,a860,abortion
a1,a864,abortion
a1,a866,abortion
a1,a105,abortion
a1,a880,abortion
a1,a884,abortion
a1,a885,abortion
a1,a647,abortion
a1,a897,abortion
a1,a899,abortion
a1,a242,abortion
a1,a246,abortion
a1,a902,abortion
a1,a903,abortion
a1,a844,abortion
a1,a906,abortion
a1,a908,abortion
a1,a929,abortion
a1,a932,abortion
a1,a936,abortion
a1,a940,abortion
a1,a943,abortion
a1,a947,abortion
a1,a950,abortion
a1,a955,abortion
a1,a1027,abortion
a1,a968,abortion
a1,a974,abortion
a1,a975,abortion
a1,a542,abortion
a1,a987,abortion
a1,a1001,abortion
a1,a1003,abortion
a1,a686,abortion
a1,a1013,abortion
a1,a215,abortion
a1,a316,abortion
a1,a1029,abortion
a5,a1,abortion
a5,a20,abortion
a5,a21,abortion
a5,a22,abortion
a5,a28,abortion
a5,a236,abortion
a5,a40,abortion
a5,a47,abortion
a5,a53,abortion
a5,a55,abortion
a5,a56,abortion
a5,a69,abortion
a5,a720,abortion
a5,a85,abortion
a5,a755,abortion
a5,a91,abortion
a5,a94,abortion
a5,a97,abortion
a5,a104,abortion
a5,a690,abortion
a5,a116,abortion
a5,a122,abortion
a5,a796,abortion
a5,a128,abortion
a5,a130,abortion
a5,a849,abortion
a5,a134,abortion
a5,a135,abortion
a5,a136,abortion
a5,a143,abortion
a5,a366,abortion
a5,a155,abortion
a5,a165,abortion
a5,a34,abortion
a5,a177,abortion
a5,a86,abortion
a5,a207,abortion
a5,a283,abortion
a5,a217,abortion
a5,a218,abortion
a5,a49,abortion
a5,a228,abortion
a5,a385,abortion
a5,a241,abortion
a5,a255,abortion
a5,a513,abortion
a5,a603,abortion
a5,a269,abortion
a5,a618,abortion
a5,a666,abortion
a5,a675,abortion
a5,a286,abortion
a5,a299,abortion
a5,a302,abortion
a5,a303,abortion
a5,a304,abortion
a5,a741,abortion
a5,a893,abortion
a5,a346,abortion
a5,a364,abortion
a5,a365,abortion
a5,a370,abortion
a5,a375,abortion
a5,a383,abortion
a5,a384,abortion
a5,a393,abortion
a5,a24,abortion
a5,a433,abortion
a5,a419,abortion
a5,a424,abortion
a5,a427,abortion
a5,a446,abortion
a5,a725,abortion
a5,a459,abortion
a5,a466,abortion
a5,a468,abortion
a5,a488,abortion
a5,a493,abortion
a5,a72,abortion
a5,a519,abortion
a5,a521,abortion
a5,a522,abortion
a5,a529,abortion
a5,a534,abortion
a5,a79,abortion
a5,a543,abortion
a5,a544,abortion
a5,a195,abortion
a5,a549,abortion
a5,a555,abortion
a5,a573,abortion
a5,a576,abortion
a5,a581,abortion
a5,a588,abortion
a5,a589,abortion
a5,a224,abortion
a5,a598,abortion
a5,a600,abortion
a5,a610,abortion
a5,a612,abortion
a5,a613,abortion
a5,a617,abortion
a5,a629,abortion
a5,a641,abortion
a5,a992,abortion
a5,a175,abortion
a5,a655,abortion
a5,a656,abortion
a5,a279,abortion
a5,a673,abortion
a5,a674,abortion
a5,a681,abortion
a5,a972,abortion
a5,a707,abortion
a5,a716,abortion
a5,a717,abortion
a5,a206,abortion
a5,a261,abortion
a5,a811,abortion
a5,a751,abortion
a5,a754,abortion
a5,a980,abortion
a5,a758,abortion
a5,a118,abortion
a5,a264,abortion
a5,a773,abortion
a5,a781,abortion
a5,a178,abortion
a5,a632,abortion
a5,a808,abortion
a5,a809,abortion
a5,a813,abortion
a5,a341,abortion
a5,a831,abortion
a5,a835,abortion
a5,a837,abortion
a5,a839,abortion
a5,a842,abortion
a5,a843,abortion
a5,a904,abortion
a5,a541,abortion
a5,a855,abortion
a5,a857,abortion
a5,a860,abortion
a5,a864,abortion
a5,a866,abortion
a5,a105,abortion
a5,a880,abortion
a5,a884,abortion
a5,a885,abortion
a5,a647,abortion
a5,a897,abortion
a5,a899,abortion
a5,a242,abortion
a5,a246,abortion
a5,a902,abortion
a5,a903,abortion
a5,a844,abortion
a5,a906,abortion
a5,a908,abortion
a5,a929,abortion
a5,a932,abortion
a5,a936,abortion
a5,a940,abortion
a5,a943,abortion
a5,a947,abortion
a5,a950,abortion
a5,a955,abortion
a5,a1027,abortion
a5,a968,abortion
a5,a974,abortion
a5,a975,abortion
a5,a542,abortion
a5,a987,abortion
a5,a1001,abortion
a5,a1003,abortion
a5,a686,abortion
a5,a1013,abortion
a5,a215,abortion
a5,a316,abortion
a5,a1029,abortion
a20,a1,abortion
a20,a5,abortion
a20,a21,abortion
a20,a22,abortion
a20,a28,abortion
a20,a236,abortion
a20,a40,abortion
a20,a47,abortion
