a519,abortion,0
a529,abortion,1
a269,abortion,0
a666,abortion,1
a675,abortion,0
a22,abortion,1
a543,abortion,1
a813,abortion,0
a236,abortion,1
a302,abortion,1
a303,abortion,1
a40,abortion,0
a341,abortion,1
a831,abortion,0
a316,abortion,1
a573,abortion,1
a488,abortion,1
a53,abortion,0
a904,abortion,1
a55,abortion,0
a576,abortion,1
a589,abortion,0
a69,abortion,1
a72,abortion,0
a600,abortion,1
a346,abortion,1
a79,abortion,0
a955,abortion,0
a85,abortion,1
a613,abortion,0
a94,abortion,1
a105,abortion,0
a880,abortion,0
a364,abortion,1
a365,abortion,0
a104,abortion,0
a720,abortion,0
a897,abortion,0
a116,abortion,0
a992,abortion,1
a246,abortion,1
a902,abortion,0
a383,abortion,0
a384,abortion,0
a908,abortion,0
a656,abortion,1
a134,abortion,1
a136,abortion,1
a24,abortion,0
a366,abortion,1
a279,abortion,0
a673,abortion,1
a674,abortion,1
a433,abortion,1
a932,abortion,0
a936,abortion,1
a681,abortion,0
a940,abortion,1
a419,abortion,0
a165,abortion,1
a28,abortion,0
a427,abortion,0
a286,abortion,0
a143,abortion,0
a446,abortion,1
a716,abortion,1
a968,abortion,0
a972,abortion,1
a974,abortion,0
a975,abortion,0
a725,abortion,1
a459,abortion,1
a857,abortion,1
a542,abortion,1
a468,abortion,1
a283,abortion,0
a217,abortion,0
a1001,abortion,0
a207,abortion,1
a228,abortion,0
a751,abortion,0
a758,abortion,1
a264,abortion,1
a255,abortion,1
a513,abortion,1
a259,evolution,1
a260,evolution,0
a6,evolution,1
a213,evolution,1
a13,evolution,0
a123,evolution,0
a113,evolution,0
a297,evolution,1
a556,evolution,1
a557,evolution,0
a823,evolution,1
a562,evolution,1
a40,evolution,0
a305,evolution,1
a43,evolution,0
a565,evolution,0
a832,evolution,0
a317,evolution,0
a572,evolution,0
a53,evolution,0
a54,evolution,1
a422,evolution,1
a224,evolution,1
a340,evolution,1
a617,evolution,1
a342,evolution,1
a346,evolution,1
a78,evolution,1
a81,evolution,1
a874,evolution,0
a880,evolution,1
a364,evolution,1
a892,evolution,1
a642,evolution,1
a377,evolution,1
a766,evolution,1
a653,evolution,1
a389,evolution,1
a912,evolution,1
a657,evolution,1
a136,evolution,1
a140,evolution,1
a402,evolution,1
a928,evolution,0
a889,evolution,1
a950,evolution,1
a34,evolution,1
a951,evolution,1
a184,evolution,1
a182,evolution,1
a647,evolution,1
a710,evolution,1
a193,evolution,1
a448,evolution,0
a967,evolution,1
a200,evolution,1
a979,evolution,0
a755,evolution,1
a468,evolution,1
a726,evolution,1
a261,evolution,0
a356,evolution,0
a472,evolution,0
a1003,evolution,1
a230,evolution,1
a232,evolution,1
a980,evolution,1
a931,evolution,1
a73,evolution,1
a500,evolution,0
a1019,evolution,1
a1020,evolution,1
a762,evolution,1
a1023,evolution,0
a996,evolution,1
a1026,evolution,1
a257,evolution,0
a1,gaymarriage,1
a518,gaymarriage,0
a519,gaymarriage,0
a262,gaymarriage,0
a781,gaymarriage,1
a108,gaymarriage,1
a9,gaymarriage,0
a1009,gaymarriage,0
a229,gaymarriage,1
a902,gaymarriage,0
a534,gaymarriage,1
a799,gaymarriage,0
a802,gaymarriage,1
a675,gaymarriage,0
a806,gaymarriage,0
a292,gaymarriage,1
a559,gaymarriage,1
a414,gaymarriage,0
a309,gaymarriage,1
a239,gaymarriage,0
a834,gaymarriage,1
a59,gaymarriage,1
a188,gaymarriage,1
a69,gaymarriage,1
a340,gaymarriage,1
a861,gaymarriage,1
a865,gaymarriage,1
a31,gaymarriage,1
a396,gaymarriage,1
a397,gaymarriage,0
a96,gaymarriage,1
a358,gaymarriage,0
a621,gaymarriage,0
a105,gaymarriage,0
a144,gaymarriage,0
a637,gaymarriage,0
a574,gaymarriage,0
a114,gaymarriage,0
a116,gaymarriage,0
a118,gaymarriage,1
a512,gaymarriage,1
a913,gaymarriage,1
a662,gaymarriage,1
a923,gaymarriage,1
a930,gaymarriage,0
a433,gaymarriage,0
a678,gaymarriage,1
a157,gaymarriage,1
a163,gaymarriage,1
a692,gaymarriage,1
a550,gaymarriage,1
a226,gaymarriage,0
a177,gaymarriage,0
a599,gaymarriage,0
a180,gaymarriage,1
a436,gaymarriage,1
a704,gaymarriage,1
a958,gaymarriage,1
a185,gaymarriage,0
a960,gaymarriage,0
a710,gaymarriage,1
a855,gaymarriage,0
a968,gaymarriage,0
a197,gaymarriage,1
a391,gaymarriage,0
a723,gaymarriage,0
a549,gaymarriage,1
a211,gaymarriage,1
a988,gaymarriage,0
a1003,gaymarriage,1
a484,gaymarriage,1
a748,gaymarriage,1
a624,gaymarriage,1
a497,gaymarriage,1
a498,gaymarriage,0
a243,gaymarriage,1
a724,gaymarriage,1
a343,gaymarriage,0
a792,gaymarriage,1
a529,guncontrol,1
a865,guncontrol,1
a795,guncontrol,1
a534,guncontrol,0
a535,guncontrol,0
a539,guncontrol,0
a666,guncontrol,0
a174,guncontrol,0
a26,guncontrol,1
a551,guncontrol,1
a743,guncontrol,0
a556,guncontrol,1
a562,guncontrol,1
a308,guncontrol,0
a499,guncontrol,0
a574,guncontrol,0
a577,guncontrol,0
a590,guncontrol,0
a339,guncontrol,0
a69,guncontrol,1
a224,guncontrol,0
a359,guncontrol,0
a343,guncontrol,0
a601,guncontrol,1
a347,guncontrol,0
a12,guncontrol,0
a350,guncontrol,1
a354,guncontrol,1
a524,guncontrol,0
a96,guncontrol,0
a105,guncontrol,0
a628,guncontrol,0
a884,guncontrol,0
a366,guncontrol,1
a104,guncontrol,0
a879,guncontrol,0
a634,guncontrol,0
a372,guncontrol,0
a374,guncontrol,0
a900,guncontrol,0
a649,guncontrol,0
a902,guncontrol,0
a665,guncontrol,0
a392,guncontrol,0
a364,guncontrol,0
a140,guncontrol,0
a141,guncontrol,0
a935,guncontrol,0
a155,guncontrol,0
a941,guncontrol,1
a942,guncontrol,1
a896,guncontrol,0
a173,guncontrol,1
a197,guncontrol,1
a953,guncontrol,1
a954,guncontrol,1
a1018,guncontrol,1
a647,guncontrol,0
a121,guncontrol,0
a451,guncontrol,0
a463,guncontrol,1
a261,guncontrol,0
a472,guncontrol,0
a485,guncontrol,0
a754,guncontrol,0
a1012,guncontrol,0
a240,guncontrol,1
a1015,guncontrol,0
a241,guncontrol,0
a242,guncontrol,1
a1025,guncontrol,0
a250,guncontrol,0
a125,deathpenalty,1
a519,deathpenalty,0
a4,deathpenalty,0
a560,deathpenalty,1
a197,deathpenalty,0
a912,deathpenalty,0
a787,deathpenalty,1
a587,deathpenalty,1
a934,deathpenalty,0
a686,deathpenalty,0
a975,deathpenalty,1
a400,deathpenalty,1
a343,deathpenalty,1
a799,deathpenalty,1
a945,deathpenalty,1
a217,deathpenalty,1
a353,deathpenalty,0
a546,deathpenalty,0
a30,deathpenalty,0
a1003,deathpenalty,0
a279,deathpenalty,1
a296,deathpenalty,1
a105,deathpenalty,1
a162,deathpenalty,1
a942,deathpenalty,1
a943,deathpenalty,1
a165,deathpenalty,0
a364,deathpenalty,0
a884,deathpenalty,1
a301,deathpenalty,1
a825,deathpenalty,1
a647,deathpenalty,0
a226,deathpenalty,1
a177,deathpenalty,1
a954,deathpenalty,1
a785,deathpenalty,0
a316,deathpenalty,0
a707,deathpenalty,1
a573,deathpenalty,1
a505,deathpenalty,1
a766,deathpenalty,0
a1,abortion,1
a773,abortion,0
a122,abortion,0
a781,abortion,1
a178,abortion,1
a603,abortion,1
a618,abortion,1
a534,abortion,1
a632,abortion,0
a5,abortion,1
a20,abortion,0
a21,abortion,0
a544,abortion,1
a195,abortion,0
a549,abortion,1
a808,abortion,0
a809,abortion,0
a811,abortion,0
a555,abortion,1
a521,abortion,1
a34,abortion,0
a522,abortion,0
a299,abortion,1
a304,abortion,0
a629,abortion,1
a47,abortion,1
a864,abortion,1
