31386,pro
31381,anti
18272,anti
1409,pro
14918,pro
1406,pro
13108,pro
20668,anti
20669,pro
20660,anti
20661,pro
20663,pro
20664,pro
10572,pro
10291,pro
21397,pro
21396,pro
21394,pro
21393,anti
21391,pro
21390,pro
14026,pro
21399,pro
21398,anti
19267,anti
19268,pro
32147,pro
13102,pro
24810,pro
21423,pro
13101,anti
20687,pro
20914,pro
20915,anti
10308,anti
10309,pro
20910,pro
20911,anti
10300,anti
20918,pro
10303,pro
20185,anti
24154,anti
14829,pro
14828,pro
24407,pro
14821,anti
24152,anti
14822,pro
24300,pro
14824,pro
14827,anti
24401,pro
24402,pro
20182,pro
14895,pro
7282,pro
20189,pro
7280,pro
14891,pro
14893,pro
7287,pro
7285,pro
14111,anti
12658,pro
12650,pro
12651,pro
12652,anti
12653,pro
12655,anti
12657,pro
32241,pro
32243,pro
32242,pro
32245,anti
32244,pro
32247,pro
32246,pro
32249,pro
32248,pro
22518,anti
22519,anti
22510,pro
22512,pro
22514,anti
22515,pro
22516,pro
3813,pro
13212,pro
13211,anti
13210,anti
13214,anti
13218,pro
24912,pro
24913,pro
24910,pro
24911,pro
24916,anti
24917,anti
24914,pro
24915,pro
24918,pro
24919,pro
22777,pro
22770,anti
22771,anti
22779,pro
25679,anti
9662,pro
15535,pro
3915,pro
3912,pro
3643,pro
24000,pro
24002,pro
24006,pro
24007,anti
31208,pro
31209,pro
31204,pro
31205,pro
31206,anti
32188,anti
31202,pro
31203,pro
17114,pro
17115,pro
17116,pro
17117,pro
17111,anti
17118,pro
17119,anti
14148,pro
14149,pro
14146,pro
14147,pro
14144,anti
14145,anti
14143,anti
14141,pro
14930,pro
23956,pro
14368,pro
23958,pro
14362,anti
32155,pro
14366,pro
14367,anti
14365,anti
7169,pro
7160,anti
21453,pro
29894,pro
13248,pro
29897,pro
29892,anti
29899,pro
31978,pro
31972,anti
14277,pro
28858,pro
28857,anti
28855,pro
28854,pro
28850,pro
7079,anti
22983,pro
22980,pro
22987,pro
22986,pro
22985,pro
22984,anti
1428,anti
22989,pro
32055,pro
32057,pro
32050,pro
32051,pro
32053,pro
32058,anti
32059,pro
17174,pro
32204,pro
16639,pro
16636,pro
16637,pro
16634,pro
17175,pro
16633,anti
16631,anti
19209,pro
19203,anti
19200,pro
19207,pro
19205,anti
16988,anti
16989,anti
16980,anti
16981,pro
16982,anti
16984,anti
16985,pro
16986,pro
16987,pro
10559,pro
13006,pro
13007,anti
13004,anti
13005,pro
13002,pro
13003,pro
13000,anti
1814,anti
20603,anti
10558,anti
1816,pro
20606,pro
20605,pro
20608,pro
1810,anti
21511,pro
21510,pro
21513,pro
21512,pro
21519,pro
20930,pro
20931,pro
20932,anti
20934,pro
20935,pro
20936,anti
20937,anti
20938,anti
20939,pro
20187,pro
10583,pro
10580,pro
14800,pro
10586,pro
14806,pro
14805,anti
14804,pro
10588,anti
14808,anti
20186,pro
26150,pro
20181,anti
26899,pro
20180,pro
12984,anti
12985,anti
12986,anti
12987,anti
12980,anti
20183,anti
12983,pro
12988,pro
3650,pro
14775,pro
14774,anti
14776,pro
14770,pro
14773,pro
14779,pro
14778,pro
24035,anti
32269,pro
32268,anti
24034,pro
32263,pro
32261,anti
32260,pro
24037,pro
32265,pro
32264,pro
24030,pro
31314,pro
24314,pro
24310,pro
15670,anti
19071,anti
19070,pro
19073,pro
19075,pro
19074,anti
19076,pro
19079,pro
24313,anti
14814,pro
31237,pro
31236,pro
16045,pro
17025,pro
31319,pro
21079,pro
21076,anti
21077,pro
21075,pro
32328,pro
21070,pro
21071,pro
32329,pro
20916,pro
24938,pro
24939,pro
20917,pro
24934,pro
24935,pro
24936,anti
24937,pro
24930,pro
24931,pro
24932,anti
32044,pro
22798,pro
22799,pro
22796,pro
20912,anti
22794,pro
22792,pro
22793,pro
22790,pro
24862,anti
32327,pro
24892,pro
22905,pro
10305,anti
24864,pro
20836,anti
10302,anti
20919,pro
1465,pro
24248,pro
24247,pro
24244,pro
24245,pro
24242,anti
24241,pro
1759,pro
1757,anti
1755,anti
1753,pro
1751,pro
3934,pro
3930,pro
24798,pro
24799,pro
24068,pro
16841,pro
16843,pro
16842,pro
24790,pro
24791,pro
24793,pro
24797,anti
16046,anti
16040,anti
14168,pro
14161,anti
31482,pro
31483,pro
31480,pro
31481,pro
31486,pro
31487,pro
31484,pro
31485,pro
13264,anti
31488,pro
32026,pro
3662,anti
3663,pro
18177,pro
7100,pro
7103,pro
7102,pro
7105,pro
7104,pro
7106,anti
7109,pro
7108,pro
31330,anti
3591,pro
3596,anti
3594,pro
29879,pro
29874,pro
29872,anti
31955,anti
31957,pro
31959,pro
14344,pro
14340,anti
14341,anti
14342,anti
14343,anti
14349,pro
14642,anti
14820,anti
8816,pro
26137,pro
8814,pro
8815,pro
26132,anti
26133,anti
26130,pro
8811,pro
14825,pro
8818,pro
8819,pro
14826,anti
22969,anti
22968,anti
22965,pro
22964,anti
22967,pro
22961,pro
22963,anti
14314,anti
24896,pro
14645,pro
19198,anti
19199,anti
31438,pro
19191,pro
19196,pro
19194,anti
19195,pro
16618,anti
16619,pro
16622,anti
31375,pro
16610,anti
16612,anti
16613,anti
16616,pro
7156,pro
28265,pro
19225,pro
19226,pro
24893,pro
20628,anti
20625,pro
20626,pro
20627,anti
20621,pro
20622,pro
20623,pro
21538,anti
21537,anti
21536,pro
21535,anti
21534,other
21533,anti
21532,pro
21531,pro
21530,pro
10612,anti
10611,pro
10616,pro
10617,pro
10614,anti
10618,pro
10619,pro
20958,pro
20959,pro
20952,anti
20950,anti
20951,pro
20956,pro
20957,pro
20954,pro
20955,anti
24475,pro
24474,anti
24477,pro
24471,pro
24470,anti
24473,anti
24472,pro
24479,pro
24478,anti
20127,pro
20126,pro
16827,pro
12968,pro
12969,anti
12966,anti
12967,pro
12964,pro
20120,anti
12962,pro
12963,anti
12961,anti
31503,pro
14757,pro
14756,pro
14755,pro
14753,pro
14751,pro
14750,anti
3736,anti
23795,anti
21003,pro
23797,anti
19058,pro
23791,anti
23793,pro
25727,pro
19052,pro
23799,pro
23798,pro
19054,pro
25722,pro
21005,anti
21004,anti
21058,pro
21059,pro
24899,anti
20750,pro
24232,pro
20753,pro
5107,pro
20755,pro
24235,pro
5104,pro
24269,pro
1777,anti
1770,anti
24260,pro
24261,pro
24262,pro
24263,pro
24264,anti
24265,pro
24266,pro
28847,pro
32061,anti
3958,pro
10048,pro
3957,anti
3954,anti
3955,pro
24046,pro
24048,pro
24049,pro
16869,pro
16868,pro
16867,pro
16866,anti
32066,pro
16862,pro
16861,pro
16860,pro
3602,anti
3603,anti
8160,pro
8161,pro
3606,pro
3605,pro
3608,anti
3609,anti
7129,pro
7128,pro
7127,pro
7121,pro
14103,anti
14109,pro
18281,pro
16363,anti
16364,pro
16365,pro
16368,anti
16369,pro
14924,pro
14293,pro
14290,anti
14927,anti
14920,pro
14297,anti
14294,pro
14295,anti
14298,anti
22947,pro
22946,pro
22945,pro
14299,anti
22943,anti
22942,anti
22941,anti
22940,pro
14928,anti
23890,pro
23897,pro
32090,pro
32091,pro
23899,anti
32094,pro
32095,anti
32097,anti
22994,pro
1436,pro
22997,pro
17186,pro
23823,pro
3831,anti
1438,pro
3557,anti
16672,pro
16673,pro
26207,pro
16677,pro
16675,pro
9718,pro
9719,anti
9712,anti
9710,pro
9716,pro
9717,pro
9714,anti
9715,anti
21550,pro
20975,pro
20976,pro
20970,pro
20971,pro
20972,pro
20973,pro
20978,pro
20979,pro
24145,pro
24459,pro
24457,pro
24456,pro
24455,pro
24454,pro
24453,pro
24452,anti
24451,pro
24146,pro
24141,pro
24414,pro
20206,pro
20204,anti
20202,anti
20200,pro
20201,pro
20208,anti
20209,anti
24418,pro
31447,pro
14886,pro
11948,pro
31521,pro
31520,pro
31523,pro
11946,pro
11941,anti
12948,anti
12949,anti
12941,anti
12943,pro
12944,anti
12946,pro
12947,anti
14739,pro
14731,pro
14730,pro
14733,pro
14732,anti
14735,pro
14737,anti
14736,anti
13216,anti
13215,anti
7247,pro
7243,pro
7248,anti
7249,anti
14285,pro
32375,pro
32374,pro
32376,pro
32371,pro
32370,pro
32373,anti
32372,pro
32379,pro
32378,pro
14284,pro
12778,pro
24099,pro
26931,pro
14286,pro
14288,anti
14972,anti
18217,anti
21032,anti
21030,pro
21031,other
21039,anti
24202,pro
24203,pro
20781,pro
20780,pro
24206,pro
20786,pro
24204,pro
24205,pro
24208,anti
20788,anti
1712,anti
1713,anti
1711,pro
32382,pro
1718,anti
1719,anti
3971,pro
3973,pro
8138,pro
3976,pro
3978,pro
20567,pro
20566,pro
20561,pro
16808,pro
16801,pro
10306,anti
16805,pro
16804,pro
31352,pro
31353,pro
3628,pro
8149,pro
8141,pro
8142,anti
8143,anti
3624,anti
3625,pro
8146,anti
3627,anti
31193,anti
31194,pro
31195,pro
31196,pro
31197,pro
29836,pro
29834,pro
29838,pro
29839,pro
14122,anti
31998,pro
15658,pro
15655,anti
31991,pro
31992,pro
15656,pro
15651,pro
15650,anti
15653,anti
15652,anti
14388,pro
14389,pro
14382,anti
14387,pro
26179,anti
26172,pro
26173,pro
26170,pro
26171,pro
26176,pro
26174,anti
26175,pro
22920,pro
22922,pro
22924,pro
22929,pro
22928,pro
7066,pro
7064,pro
7065,pro
7062,anti
7063,pro
24307,anti
19159,pro
19157,pro
19154,anti
19151,pro
9488,pro
9489,pro
9482,anti
9480,anti
9486,anti
9487,pro
9484,pro
9485,anti
13064,anti
13065,anti
13066,pro
13061,pro
13068,anti
1804,pro
1805,anti
16355,pro
16654,pro
16655,pro
16652,pro
1803,anti
20998,pro
20996,anti
20995,pro
20992,anti
20993,anti
20990,pro
20991,pro
20196,anti
20197,anti
20192,anti
20193,pro
20190,anti
20191,pro
20198,pro
20199,pro
24439,pro
24438,pro
24431,pro
24430,anti
24433,anti
24432,pro
24434,pro
24437,pro
24436,pro
9730,pro
9731,pro
9732,anti
9733,pro
20220,pro
20221,anti
20222,pro
20223,pro
20224,pro
20225,pro
20226,pro
20227,pro
20228,pro
20229,pro
31501,pro
31500,pro
31507,pro
11962,pro
11961,pro
31504,pro
31509,pro
3646,pro
14245,pro
14712,pro
14247,pro
14241,pro
14716,pro
14243,pro
14242,anti
3642,pro
14719,pro
14249,pro
7088,pro
7089,pro
24001,pro
7291,pro
24004,pro
24005,pro
7290,pro
5079,pro
24008,pro
24308,pro
7268,pro
14790,pro
7264,anti
7266,pro
7267,pro
7260,pro
7261,pro
7262,anti
7263,pro
12922,anti
12920,anti
31306,pro
12927,anti
12924,pro
5072,pro
15606,anti
12928,pro
24301,pro
12909,anti
32359,pro
32358,pro
32357,pro
5077,pro
32355,pro
32354,pro
32353,anti
24304,pro
15609,pro
13299,pro
14952,pro
13291,anti
13290,anti
13297,anti
13295,anti
31201,pro
20906,pro
24875,pro
22488,pro
22489,anti
10316,anti
21018,pro
24878,pro
21014,pro
21015,pro
21017,anti
21010,pro
21011,pro
24880,pro
24881,pro
24882,anti
24883,pro
20769,pro
24885,pro
24886,pro
24887,pro
24888,anti
24889,anti
20767,pro
20766,pro
20761,anti
5133,pro
5130,anti
24223,pro
1731,pro
1736,pro
1737,anti
19081,pro
3997,pro
3994,anti
3995,pro
3992,pro
3993,anti
3990,anti
24089,pro
16826,pro
16824,pro
24081,pro
24083,pro
16359,pro
24085,pro
24087,pro
19088,anti
17194,pro
17195,anti
17196,pro
17197,anti
17192,pro
17193,pro
24182,pro
31336,pro
14815,pro
31338,pro
31339,pro
14819,pro
24186,anti
26155,anti
26157,anti
26152,anti
26153,anti
26158,pro
26159,pro
15677,pro
15675,pro
31315,anti
15673,pro
31313,pro
15671,pro
22908,pro
22903,anti
22902,pro
22901,pro
22900,pro
22907,pro
22906,anti
22904,pro
14369,pro
18179,pro
18178,anti
19178,pro
19170,anti
19171,pro
19173,pro
19175,pro
19177,pro
12901,anti
26885,anti
4655,pro
10077,anti
28271,pro
22504,pro
21064,pro
7166,pro
7165,pro
28274,pro
13089,pro
13080,pro
14208,pro
1694,anti
1691,anti
1699,anti
