a69,a974,abortion
a955,a955,abortion
a955,a136,abortion
a105,a279,abortion
a105,a936,abortion
a365,a955,abortion
a384,a366,abortion
a136,a542,abortion
a136,a279,abortion
a136,a955,abortion
a136,a165,abortion
a366,a384,abortion
a366,a279,abortion
a279,a936,abortion
a279,a105,abortion
a279,a136,abortion
a279,a366,abortion
a936,a105,abortion
a936,a279,abortion
a165,a136,abortion
a542,a136,abortion
a342,a500,evolution
a108,a105,gaymarriage
a69,a108,gaymarriage
a69,a358,gaymarriage
a105,a108,gaymarriage
a958,a185,gaymarriage
a185,a624,gaymarriage
a624,a185,gaymarriage
a624,a958,gaymarriage
a624,a624,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a374,a359,guncontrol
a197,a505,deathpenalty
a197,a105,deathpenalty
a686,a573,deathpenalty
a546,a573,deathpenalty
a105,a197,deathpenalty
a105,a316,deathpenalty
a105,a884,deathpenalty
a884,a105,deathpenalty
a316,a105,deathpenalty
a573,a546,deathpenalty
a505,a197,deathpenalty
a21,a21,abortion
a21,a555,abortion
a555,a370,abortion
a686,a717,abortion
a370,a555,abortion
a118,a717,abortion
a717,a950,abortion
a717,a56,abortion
a717,a549,abortion
a717,a686,abortion
a56,a995,evolution
a197,a69,evolution
a995,a56,evolution
a995,a815,evolution
a839,a613,gaymarriage
a613,a839,gaymarriage
a316,a370,gaymarriage
a316,a625,gaymarriage
a91,a396,deathpenalty
a1016,a396,deathpenalty
