258,pro
255,pro
254,anti
256,pro
250,pro
253,anti
252,anti
8613,pro
8618,anti
21894,anti
21890,pro
21892,anti
21893,anti
9528,pro
9525,pro
9521,anti
9523,pro
9522,pro
28930,anti
28933,pro
4592,anti
4591,anti
4595,pro
14499,anti
238,anti
233,anti
230,anti
237,pro
236,anti
235,pro
234,pro
8598,pro
8593,pro
173,pro
19696,anti
19691,anti
19693,pro
19699,anti
19698,anti
5623,pro
9508,anti
9500,anti
9506,anti
9505,pro
211,anti
210,pro
213,anti
218,anti
21684,anti
21687,anti
21686,anti
21681,anti
21680,pro
21688,pro
5604,anti
5605,pro
5606,anti
5600,pro
5603,anti
5608,pro
5609,anti
9561,anti
9560,pro
9564,anti
9566,pro
9569,pro
9568,pro
21946,anti
21942,anti
21940,pro
21941,anti
21918,anti
21914,anti
9548,pro
9546,pro
9545,anti
9543,anti
9542,anti
9540,pro
21960,pro
21961,anti
21963,anti
21788,anti
21789,pro
21966,anti
21968,anti
21786,pro
21780,anti
21781,anti
21782,pro
9818,pro
9817,anti
9811,pro
9810,anti
9812,anti
8636,anti
29010,pro
163,anti
28996,pro
28997,anti
28994,pro
160,anti
28992,pro
28993,anti
28998,pro
28999,anti
21908,anti
21909,pro
21902,pro
21901,anti
28682,anti
28680,pro
28681,anti
9839,anti
9833,anti
9831,pro
9830,anti
9835,anti
9834,anti
8614,anti
8615,anti
8611,pro
8619,anti
14506,pro
14508,pro
5585,pro
5584,anti
5583,pro
5582,pro
5581,anti
5580,anti
5589,anti
21924,anti
21926,anti
21927,pro
21920,anti
21921,anti
21922,anti
21928,pro
21929,anti
19619,anti
19618,anti
19617,anti
19610,anti
19612,anti
4572,anti
4579,anti
4578,anti
8677,anti
8675,anti
8678,pro
8679,anti
19616,pro
14524,anti
14526,anti
14527,anti
19801,pro
19803,anti
19805,anti
19806,anti
19807,anti
5569,anti
5567,anti
5566,pro
5561,anti
5563,pro
5562,anti
4576,pro
8672,anti
8671,pro
19637,anti
19636,pro
19634,anti
19632,anti
19630,pro
19638,anti
4558,anti
8652,anti
8655,pro
8656,pro
1087,anti
1084,anti
1085,anti
1088,anti
19791,anti
19651,anti
19652,anti
19655,anti
19654,anti
19657,anti
21864,pro
21867,pro
21869,anti
21868,pro
28918,pro
28919,pro
28916,pro
28917,anti
28915,anti
19679,anti
19678,anti
19673,anti
19670,pro
19622,anti
19623,anti
21849,anti
21663,pro
21845,anti
21843,anti
21842,anti
21841,pro
21664,pro
8649,pro
8645,pro
28939,pro
28932,pro
206,anti
31844,anti
31845,pro
5622,anti
161,anti
167,pro
165,pro
21829,pro
21828,pro
19738,anti
21821,anti
21825,pro
19733,pro
21827,anti
19731,pro
19889,pro
19887,anti
8585,anti
28953,anti
28950,anti
28951,anti
28954,pro
28955,pro
28958,pro
28959,anti
15080,anti
15081,anti
31861,anti
21776,anti
21807,anti
21805,anti
21809,pro
21808,pro
21778,pro
19718,anti
19719,anti
19711,anti
19716,anti
19717,pro
19574,pro
19575,anti
19576,pro
19577,pro
19570,anti
19571,anti
19573,anti
19578,pro
19579,pro
147,pro
149,pro
21774,anti
21771,pro
21770,anti
21773,pro
21779,pro
28978,anti
28979,anti
28974,anti
28975,anti
28976,pro
28977,pro
28970,pro
28972,pro
5574,pro
19772,pro
19770,pro
19776,anti
19777,anti
4550,anti
19598,anti
19596,anti
19594,anti
19595,anti
19590,anti
21759,anti
21758,pro
21756,anti
21755,anti
21754,pro
21753,anti
21752,pro
21751,pro
8651,anti
24705,pro
262,pro
263,anti
268,anti
269,pro
19758,anti
19754,anti
19751,pro
184,pro
183,anti
188,pro
28655,anti
28656,pro
28653,anti
28652,anti
28659,anti
28658,pro
242,anti
240,anti
246,anti
245,anti
249,pro
9534,pro
4560,pro
9494,pro
21746,anti
21747,pro
21712,anti
21717,anti
21716,anti
21714,anti
21718,pro
28679,pro
28678,pro
28676,pro
28675,anti
28674,anti
28673,pro
28672,pro
8632,anti
19799,anti
220,pro
221,anti
222,anti
224,anti
225,anti
226,anti
21889,anti
21888,pro
21880,pro
19687,anti
19684,pro
19685,pro
19682,anti
19683,anti
19680,pro
19681,pro
19688,anti
9539,pro
9536,pro
9532,pro
9533,pro
4588,anti
4586,pro
4581,pro
4583,anti
14484,pro
14482,anti
28961,anti
204,anti
205,anti
200,pro
208,anti
21697,pro
21693,anti
21690,anti
21691,pro
8584,pro
8586,pro
8587,pro
21947,pro
21949,anti
5619,pro
5618,anti
5613,pro
5612,pro
5610,pro
5617,anti
5616,anti
9514,anti
9515,anti
9510,other
9513,pro
9518,anti
9519,anti
9571,anti
21953,pro
21958,anti
8629,pro
8625,pro
8624,pro
8626,pro
8621,anti
9499,pro
9498,pro
15079,anti
15078,pro
9559,anti
9550,pro
9551,anti
9555,pro
9556,anti
21798,anti
21793,pro
21792,anti
21790,pro
21797,pro
21795,pro
21794,pro
9808,anti
9809,anti
9804,anti
8609,anti
8600,pro
8607,anti
8605,pro
29003,pro
29001,pro
29000,anti
29007,anti
29005,anti
29004,pro
29009,pro
29008,anti
20238,pro
28984,anti
28987,anti
28986,pro
28981,pro
28980,anti
28983,pro
28982,anti
28988,anti
21919,pro
19608,anti
21911,anti
21910,anti
21913,anti
21912,anti
19602,pro
19603,anti
19601,anti
9824,anti
9822,pro
8665,anti
8667,pro
8666,anti
8668,pro
8637,pro
14514,pro
14516,pro
282,anti
5590,anti
5591,pro
5596,pro
5599,pro
8627,pro
197,anti
21932,pro
21931,anti
21936,anti
19628,anti
19629,anti
9840,pro
9846,anti
4565,anti
8648,anti
8646,anti
8643,anti
8641,pro
8640,anti
1094,pro
1091,anti
1098,anti
14539,pro
14538,pro
14537,anti
14536,anti
14534,pro
5578,anti
5579,anti
5575,pro
5573,pro
5570,anti
5571,anti
19640,pro
19647,anti
19644,anti
19645,pro
19648,anti
9644,pro
4546,pro
4547,pro
19789,anti
19788,anti
19780,anti
5557,anti
21877,pro
21875,pro
21873,pro
21871,anti
21879,anti
9492,pro
9495,anti
9497,pro
21965,anti
19664,anti
19665,anti
19755,pro
8634,pro
8635,pro
21850,pro
21854,pro
21674,anti
21859,anti
21676,anti
21672,anti
21673,anti
19609,anti
21737,anti
21736,anti
23765,anti
23766,anti
19607,pro
177,pro
21838,anti
21839,anti
21833,anti
21830,anti
21831,anti
21851,pro
21853,anti
21675,anti
28927,anti
28926,anti
28925,anti
28924,anti
28922,pro
28921,anti
28920,anti
28929,pro
31858,anti
31852,anti
31857,anti
21814,pro
21816,pro
21817,anti
21810,pro
21811,anti
19728,pro
19890,pro
154,anti
150,anti
158,anti
21766,pro
21767,anti
21764,anti
21762,anti
21763,pro
21760,pro
21761,anti
21768,pro
21769,pro
28941,anti
28940,pro
28942,anti
28945,anti
28947,anti
28946,anti
28949,anti
19707,anti
19706,anti
19705,anti
19703,other
19702,pro
19709,pro
19569,anti
21741,anti
21701,pro
14479,anti
14472,anti
14471,anti
14475,anti
28969,anti
28963,anti
28962,pro
28960,anti
28966,pro
28964,pro
19760,pro
19766,pro
19768,pro
28995,anti
19589,anti
19580,anti
19583,anti
19582,anti
193,anti
196,pro
195,pro
21722,anti
21723,pro
21720,pro
21724,anti
21667,anti
14459,anti
274,pro
273,pro
271,pro
270,pro
278,anti
19748,pro
19743,other
19742,anti
19747,pro
19745,pro
19744,pro
21704,pro
21705,anti
21707,anti
21700,pro
21708,anti
28660,anti
28663,anti
28664,anti
28665,anti
28666,anti
28667,anti
28668,pro
28669,pro
