a519,a366,abortion
a529,a384,abortion
a666,a105,abortion
a666,a857,abortion
a543,a105,abortion
a543,a543,abortion
a813,a279,abortion
a302,a656,abortion
a302,a955,abortion
a341,a105,abortion
a341,a384,abortion
a341,a968,abortion
a341,a279,abortion
a341,a529,abortion
a316,a936,abortion
a316,a279,abortion
a316,a105,abortion
a316,a316,abortion
a573,a366,abortion
a488,a488,abortion
a904,a316,abortion
a69,a24,abortion
a69,a69,abortion
a69,a279,abortion
a69,a316,abortion
a69,a366,abortion
a955,a542,abortion
a955,a105,abortion
a955,a656,abortion
a955,a955,abortion
a94,a228,abortion
a94,a279,abortion
a105,a908,abortion
a105,a573,abortion
a105,a69,abortion
a105,a279,abortion
a105,a673,abortion
a105,a286,abortion
a105,a459,abortion
a105,a165,abortion
a105,a364,abortion
a105,a366,abortion
a105,a341,abortion
a105,a543,abortion
a105,a316,abortion
a105,a255,abortion
a880,a136,abortion
a880,a972,abortion
a880,a165,abortion
a880,a134,abortion
a880,a542,abortion
a364,a968,abortion
a364,a543,abortion
a364,a384,abortion
a364,a341,abortion
a364,a908,abortion
a364,a105,abortion
a364,a279,abortion
a364,a165,abortion
a364,a366,abortion
a104,a366,abortion
a897,a24,abortion
a897,a279,abortion
a897,a897,abortion
a897,a366,abortion
a384,a384,abortion
a384,a341,abortion
a384,a279,abortion
a384,a105,abortion
a384,a364,abortion
a384,a529,abortion
a384,a255,abortion
a908,a105,abortion
a908,a364,abortion
a908,a255,abortion
a656,a302,abortion
a136,a972,abortion
a136,a136,abortion
a136,a279,abortion
a136,a228,abortion
a136,a880,abortion
a136,a165,abortion
a136,a366,abortion
a136,a341,abortion
a24,a975,abortion
a24,a69,abortion
a24,a24,abortion
a24,a279,abortion
a24,a366,abortion
a24,a897,abortion
a24,a255,abortion
a366,a972,abortion
a366,a136,abortion
a366,a69,abortion
a366,a24,abortion
a366,a279,abortion
a366,a519,abortion
a366,a542,abortion
a366,a543,abortion
a366,a105,abortion
a366,a364,abortion
a366,a366,abortion
a366,a104,abortion
a366,a79,abortion
a366,a897,abortion
a279,a384,abortion
a279,a972,abortion
a279,a136,abortion
a279,a69,abortion
a279,a24,abortion
a279,a94,abortion
a279,a279,abortion
a279,a459,abortion
a279,a936,abortion
a279,a1001,abortion
a279,a897,abortion
a279,a908,abortion
a279,a105,abortion
a279,a880,abortion
a279,a165,abortion
a279,a364,abortion
a279,a366,abortion
a279,a255,abortion
a279,a341,abortion
a279,a316,abortion
a279,a488,abortion
a673,a105,abortion
a932,a955,abortion
a936,a279,abortion
a940,a69,abortion
a165,a136,abortion
a165,a459,abortion
a165,a279,abortion
a165,a105,abortion
a165,a880,abortion
a165,a165,abortion
a165,a364,abortion
a286,a286,abortion
a143,a279,abortion
a972,a542,abortion
a972,a366,abortion
a972,a279,abortion
a972,a880,abortion
a972,a955,abortion
a972,a136,abortion
a975,a24,abortion
a975,a279,abortion
a459,a105,abortion
a459,a279,abortion
a459,a165,abortion
a857,a666,abortion
a542,a136,abortion
a542,a955,abortion
a542,a972,abortion
a542,a366,abortion
a283,a136,abortion
a228,a228,abortion
a228,a279,abortion
a228,a136,abortion
a751,a488,abortion
a255,a968,abortion
a255,a24,abortion
a255,a384,abortion
a255,a105,abortion
a255,a279,abortion
a255,a255,abortion
a6,a73,evolution
a6,a617,evolution
a213,a224,evolution
a13,a710,evolution
a13,a931,evolution
a123,a653,evolution
a123,a755,evolution
a123,a468,evolution
a123,a123,evolution
a123,a617,evolution
a123,a232,evolution
a123,a562,evolution
a123,a305,evolution
a123,a647,evolution
a556,a979,evolution
a557,a951,evolution
a562,a123,evolution
a562,a980,evolution
a562,a617,evolution
a305,a653,evolution
a305,a980,evolution
a305,a123,evolution
a305,a617,evolution
a305,a232,evolution
a305,a305,evolution
a305,a647,evolution
a43,a928,evolution
a572,a928,evolution
a54,a928,evolution
a224,a317,evolution
a224,a928,evolution
a617,a979,evolution
a617,a755,evolution
a617,a342,evolution
a617,a468,evolution
a617,a123,evolution
a617,a81,evolution
a617,a617,evolution
a617,a562,evolution
a617,a6,evolution
a617,a980,evolution
a617,a73,evolution
a617,a305,evolution
a617,a642,evolution
a342,a389,evolution
a342,a200,evolution
a342,a136,evolution
a342,a617,evolution
a342,a230,evolution
a342,a184,evolution
a342,a500,evolution
a342,a642,evolution
a342,a762,evolution
a346,a647,evolution
a81,a468,evolution
a81,a617,evolution
a880,a232,evolution
a364,a500,evolution
a364,a912,evolution
a364,a928,evolution
a364,a200,evolution
a892,a950,evolution
a892,a224,evolution
a892,a892,evolution
a892,a928,evolution
a892,a500,evolution
a642,a617,evolution
a642,a123,evolution
a642,a261,evolution
a642,a472,evolution
a642,a912,evolution
a377,a500,evolution
a653,a123,evolution
a653,a230,evolution
a653,a305,evolution
a653,a892,evolution
a653,a500,evolution
a653,a647,evolution
a389,a342,evolution
