p31386,abortion,1
p31381,abortion,0
p18272,abortion,0
p1409,abortion,1
p14918,abortion,1
p1406,abortion,1
p13108,abortion,1
p20668,abortion,0
p20669,abortion,1
p20660,abortion,0
p20661,abortion,1
p20663,abortion,1
p20664,abortion,1
p10572,abortion,1
p10291,abortion,1
p21397,abortion,1
p21396,abortion,1
p21394,abortion,1
p21393,abortion,0
p21391,abortion,1
p21390,abortion,1
p14026,abortion,1
p21399,abortion,1
p21398,abortion,0
p19267,abortion,0
p19268,abortion,1
p32147,abortion,1
p13102,abortion,1
p24810,abortion,1
p21423,abortion,1
p13101,abortion,0
p20687,abortion,1
p20914,abortion,1
p20915,abortion,0
p10308,abortion,0
p10309,abortion,1
p20910,abortion,1
p20911,abortion,0
p10300,abortion,0
p20918,abortion,1
p10303,abortion,1
p20185,abortion,0
p24154,abortion,0
p14829,abortion,1
p14828,abortion,1
p24407,abortion,1
p14821,abortion,0
p24152,abortion,0
p14822,abortion,1
p24300,abortion,1
p14824,abortion,1
p14827,abortion,0
p24401,abortion,1
p24402,abortion,1
p20182,abortion,1
p14895,abortion,1
p7282,abortion,1
p20189,abortion,1
p7280,abortion,1
p14891,abortion,1
p14893,abortion,1
p7287,abortion,1
p7285,abortion,1
p14111,abortion,0
p12658,abortion,1
p12650,abortion,1
p12651,abortion,1
p12652,abortion,0
p12653,abortion,1
p12655,abortion,0
p12657,abortion,1
p32241,abortion,1
p32243,abortion,1
p32242,abortion,1
p32245,abortion,0
p32244,abortion,1
p32247,abortion,1
p32246,abortion,1
p32249,abortion,1
p32248,abortion,1
p22518,abortion,0
p22519,abortion,0
p22510,abortion,1
p22512,abortion,1
p22514,abortion,0
p22515,abortion,1
p22516,abortion,1
p3813,abortion,1
p13212,abortion,1
p13211,abortion,0
p13210,abortion,0
p13214,abortion,0
p13218,abortion,1
p24912,abortion,1
p24913,abortion,1
p24910,abortion,1
p24911,abortion,1
p24916,abortion,0
p24917,abortion,0
p24914,abortion,1
p24915,abortion,1
p24918,abortion,1
p24919,abortion,1
p22777,abortion,1
p22770,abortion,0
p22771,abortion,0
p22779,abortion,1
p25679,abortion,0
p9662,abortion,1
p15535,abortion,1
p3915,abortion,1
p3912,abortion,1
p3643,abortion,1
p24000,abortion,1
p24002,abortion,1
p24006,abortion,1
p24007,abortion,0
p31208,abortion,1
p31209,abortion,1
p31204,abortion,1
p31205,abortion,1
p31206,abortion,0
p32188,abortion,0
p31202,abortion,1
p31203,abortion,1
p17114,abortion,1
p17115,abortion,1
p17116,abortion,1
p17117,abortion,1
p17111,abortion,0
p17118,abortion,1
p17119,abortion,0
p14148,abortion,1
p14149,abortion,1
p14146,abortion,1
p14147,abortion,1
p14144,abortion,0
p14145,abortion,0
p14143,abortion,0
p14141,abortion,1
p14930,abortion,1
p23956,abortion,1
p14368,abortion,1
p23958,abortion,1
p14362,abortion,0
p32155,abortion,1
p14366,abortion,1
p14367,abortion,0
p14365,abortion,0
p7169,abortion,1
p7160,abortion,0
p21453,abortion,1
p29894,abortion,1
p13248,abortion,1
p29897,abortion,1
p29892,abortion,0
p29899,abortion,1
p31978,abortion,1
p31972,abortion,0
p14277,abortion,1
p28858,abortion,1
p28857,abortion,0
p28855,abortion,1
p28854,abortion,1
p28850,abortion,1
p7079,abortion,0
p22983,abortion,1
p22980,abortion,1
p22987,abortion,1
p22986,abortion,1
p22985,abortion,1
p22984,abortion,0
p1428,abortion,0
p22989,abortion,1
p32055,abortion,1
p32057,abortion,1
p32050,abortion,1
p32051,abortion,1
p32053,abortion,1
p32058,abortion,0
p32059,abortion,1
p17174,abortion,1
p32204,abortion,1
p16639,abortion,1
p16636,abortion,1
p16637,abortion,1
p16634,abortion,1
p17175,abortion,1
p16633,abortion,0
p16631,abortion,0
p19209,abortion,1
p19203,abortion,0
p19200,abortion,1
p19207,abortion,1
p19205,abortion,0
p16988,abortion,0
p16989,abortion,0
p16980,abortion,0
p16981,abortion,1
p16982,abortion,0
p16984,abortion,0
p16985,abortion,1
p16986,abortion,1
p16987,abortion,1
p10559,abortion,1
p13006,abortion,1
p13007,abortion,0
p13004,abortion,0
p13005,abortion,1
p13002,abortion,1
p13003,abortion,1
p13000,abortion,0
p1814,abortion,0
p20603,abortion,0
p10558,abortion,0
p1816,abortion,1
p20606,abortion,1
p20605,abortion,1
p20608,abortion,1
p1810,abortion,0
p21511,abortion,1
p21510,abortion,1
p21513,abortion,1
p21512,abortion,1
p21519,abortion,1
p20930,abortion,1
p20931,abortion,1
p20932,abortion,0
p20934,abortion,1
p20935,abortion,1
p20936,abortion,0
p20937,abortion,0
p20938,abortion,0
p20939,abortion,1
p20187,abortion,1
p10583,abortion,1
p10580,abortion,1
p14800,abortion,1
p10586,abortion,1
p14806,abortion,1
p14805,abortion,0
p14804,abortion,1
p10588,abortion,0
p14808,abortion,0
p20186,abortion,1
p26150,abortion,1
p20181,abortion,0
p26899,abortion,1
p20180,abortion,1
p12984,abortion,0
p12985,abortion,0
p12986,abortion,0
p12987,abortion,0
p12980,abortion,0
p20183,abortion,0
p12983,abortion,1
p12988,abortion,1
p3650,abortion,1
p14775,abortion,1
p14774,abortion,0
p14776,abortion,1
p14770,abortion,1
p14773,abortion,1
p14779,abortion,1
p14778,abortion,1
p24035,abortion,0
p32269,abortion,1
p32268,abortion,0
p24034,abortion,1
p32263,abortion,1
p32261,abortion,0
p32260,abortion,1
p24037,abortion,1
p32265,abortion,1
p32264,abortion,1
p24030,abortion,1
p31314,abortion,1
p24314,abortion,1
p24310,abortion,1
p15670,abortion,0
p19071,abortion,0
p19070,abortion,1
p19073,abortion,1
p19075,abortion,1
p19074,abortion,0
p19076,abortion,1
p19079,abortion,1
p24313,abortion,0
p14814,abortion,1
p31237,abortion,1
p31236,abortion,1
p16045,abortion,1
p17025,abortion,1
p31319,abortion,1
p21079,abortion,1
p21076,abortion,0
p21077,abortion,1
p21075,abortion,1
p32328,abortion,1
p21070,abortion,1
p21071,abortion,1
p32329,abortion,1
p20916,abortion,1
p24938,abortion,1
p24939,abortion,1
p20917,abortion,1
p24934,abortion,1
p24935,abortion,1
p24936,abortion,0
p24937,abortion,1
p24930,abortion,1
p24931,abortion,1
p24932,abortion,0
p32044,abortion,1
p22798,abortion,1
p22799,abortion,1
p22796,abortion,1
p20912,abortion,0
p22794,abortion,1
p22792,abortion,1
p22793,abortion,1
p22790,abortion,1
p24862,abortion,0
p32327,abortion,1
p24892,abortion,1
p22905,abortion,1
p10305,abortion,0
p24864,abortion,1
p20836,abortion,0
p10302,abortion,0
p20919,abortion,1
p1465,abortion,1
p24248,abortion,1
p24247,abortion,1
p24244,abortion,1
p24245,abortion,1
p24242,abortion,0
p24241,abortion,1
p1759,abortion,1
p1757,abortion,0
p1755,abortion,0
p1753,abortion,1
p1751,abortion,1
p3934,abortion,1
p3930,abortion,1
p24798,abortion,1
p24799,abortion,1
p24068,abortion,1
p16841,abortion,1
p16843,abortion,1
p16842,abortion,1
p24790,abortion,1
p24791,abortion,1
p24793,abortion,1
p24797,abortion,0
p16046,abortion,0
p16040,abortion,0
p14168,abortion,1
p14161,abortion,0
p31482,abortion,1
p31483,abortion,1
p31480,abortion,1
p31481,abortion,1
p31486,abortion,1
p31487,abortion,1
p31484,abortion,1
p31485,abortion,1
p13264,abortion,0
p31488,abortion,1
p32026,abortion,1
p3662,abortion,0
p3663,abortion,1
p18177,abortion,1
p7100,abortion,1
p7103,abortion,1
p7102,abortion,1
p7105,abortion,1
p7104,abortion,1
p7106,abortion,0
p7109,abortion,1
p7108,abortion,1
p31330,abortion,0
p3591,abortion,1
p3596,abortion,0
p3594,abortion,1
p29879,abortion,1
p29874,abortion,1
p29872,abortion,0
p31955,abortion,0
p31957,abortion,1
p31959,abortion,1
p14344,abortion,1
p14340,abortion,0
p14341,abortion,0
p14342,abortion,0
p14343,abortion,0
p14349,abortion,1
p14642,abortion,0
p14820,abortion,0
p8816,abortion,1
p26137,abortion,1
p8814,abortion,1
p8815,abortion,1
p26132,abortion,0
p26133,abortion,0
p26130,abortion,1
p8811,abortion,1
p14825,abortion,1
p8818,abortion,1
p8819,abortion,1
p14826,abortion,0
p22969,abortion,0
p22968,abortion,0
p22965,abortion,1
p22964,abortion,0
p22967,abortion,1
p22961,abortion,1
p22963,abortion,0
p14314,abortion,0
p24896,abortion,1
p14645,abortion,1
p19198,abortion,0
p19199,abortion,0
p31438,abortion,1
p19191,abortion,1
p19196,abortion,1
p19194,abortion,0
p19195,abortion,1
p16618,abortion,0
p16619,abortion,1
p16622,abortion,0
p31375,abortion,1
p16610,abortion,0
p16612,abortion,0
p16613,abortion,0
p16616,abortion,1
p7156,abortion,1
p28265,abortion,1
p19225,abortion,1
p19226,abortion,1
p24893,abortion,1
p20628,abortion,0
p20625,abortion,1
p20626,abortion,1
p20627,abortion,0
p20621,abortion,1
p20622,abortion,1
p20623,abortion,1
p21538,abortion,0
p21537,abortion,0
p21536,abortion,1
p21535,abortion,0
p21534,abortion,0
p21533,abortion,0
p21532,abortion,1
p21531,abortion,1
p21530,abortion,1
p10612,abortion,0
p10611,abortion,1
p10616,abortion,1
p10617,abortion,1
p10614,abortion,0
p10618,abortion,1
p10619,abortion,1
p20958,abortion,1
p20959,abortion,1
p20952,abortion,0
p20950,abortion,0
p20951,abortion,1
p20956,abortion,1
p20957,abortion,1
p20954,abortion,1
p20955,abortion,0
p24475,abortion,1
p24474,abortion,0
p24477,abortion,1
p24471,abortion,1
p24470,abortion,0
p24473,abortion,0
p24472,abortion,1
p24479,abortion,1
p24478,abortion,0
p20127,abortion,1
p20126,abortion,1
p16827,abortion,1
p12968,abortion,1
p12969,abortion,0
p12966,abortion,0
p12967,abortion,1
p12964,abortion,1
p20120,abortion,0
p12962,abortion,1
p12963,abortion,0
p12961,abortion,0
p31503,abortion,1
p14757,abortion,1
p14756,abortion,1
p14755,abortion,1
p14753,abortion,1
p14751,abortion,1
p14750,abortion,0
p3736,abortion,0
p23795,abortion,0
p21003,abortion,1
p23797,abortion,0
p19058,abortion,1
p23791,abortion,0
p23793,abortion,1
p25727,abortion,1
p19052,abortion,1
p23799,abortion,1
p23798,abortion,1
p19054,abortion,1
p25722,abortion,1
p21005,abortion,0
p21004,abortion,0
p21058,abortion,1
p21059,abortion,1
p24899,abortion,0
p20750,abortion,1
p24232,abortion,1
p20753,abortion,1
p5107,abortion,1
p20755,abortion,1
p24235,abortion,1
p5104,abortion,1
p24269,abortion,1
p1777,abortion,0
p1770,abortion,0
p24260,abortion,1
p24261,abortion,1
p24262,abortion,1
p24263,abortion,1
p24264,abortion,0
p24265,abortion,1
p24266,abortion,1
p28847,abortion,1
p32061,abortion,0
p3958,abortion,1
p10048,abortion,1
p3957,abortion,0
p3954,abortion,0
p3955,abortion,1
p24046,abortion,1
p24048,abortion,1
p24049,abortion,1
p16869,abortion,1
p16868,abortion,1
p16867,abortion,1
p16866,abortion,0
p32066,abortion,1
p16862,abortion,1
p16861,abortion,1
