a519,a366,p5068,abortion,0.2
a529,a384,p18191,abortion,0.666666667
a529,a384,p18186,abortion,0.666666667
a529,a384,p18233,abortion,0.666666667
a529,a384,p18237,abortion,0.666666667
a529,a384,p18259,abortion,0.666666667
a529,a384,p18245,abortion,0.666666667
a529,a384,p18247,abortion,0.666666667
a666,a366,p8802,abortion,0.2
a666,a366,p8811,abortion,0.2
a666,a366,p8787,abortion,0.2
a666,a857,p3758,abortion,0.5
a666,a366,p8821,abortion,0.2
a22,a857,p8784,abortion,0.2
a813,a279,p20932,abortion,0.333333333
a302,a656,p1436,abortion,0.5
a302,a656,p1439,abortion,0.5
a302,a955,p1452,abortion,0.5
a341,a279,p11890,abortion,1.0
a341,a529,p18196,abortion,0.666666667
a341,a968,p20223,abortion,0.2
a341,a384,p18203,abortion,0.666666667
a316,a279,p24355,abortion,0.2
a316,a936,p3774,abortion,0.5
a488,a488,p21549,abortion,0.4
a904,a316,p24356,abortion,0.2
a69,a279,p11883,abortion,1.0
a69,a279,p11919,abortion,1.0
a69,a974,p9694,abortion,0.142857143
a955,a656,p1468,abortion,0.5
a955,a656,p1448,abortion,0.5
a955,a955,p1724,abortion,0.166666667
a94,a279,p31215,abortion,0.5
a94,a228,p31477,abortion,0.5
a105,a279,p20151,abortion,0.2
a105,a673,p20144,abortion,0.2
a105,a255,p20231,abortion,0.2
a105,a69,p11946,abortion,1.0
a105,a255,p20205,abortion,0.2
a105,a936,p9717,abortion,0.142857143
a105,a341,p20233,abortion,0.2
a105,a908,p20103,abortion,0.2
a105,a279,p20145,abortion,0.2
a105,a936,p9726,abortion,0.142857143
a105,a279,p9664,abortion,0.142857143
a105,a279,p20133,abortion,0.2
a105,a364,p20182,abortion,0.2
a105,a341,p20219,abortion,0.2
a105,a364,p20183,abortion,0.2
a105,a279,p20203,abortion,0.2
a105,a255,p20134,abortion,0.2
a105,a279,p20102,abortion,0.2
a880,a136,p28876,abortion,0.4
a880,a136,p28861,abortion,0.4
a880,a134,p28844,abortion,0.4
a880,a972,p28889,abortion,0.4
a880,a165,p28840,abortion,0.4
a880,a136,p28847,abortion,0.4
a880,a134,p28842,abortion,0.4
a364,a908,p20160,abortion,0.2
a364,a279,p16088,abortion,0.5
a364,a279,p20125,abortion,0.2
a364,a279,p20162,abortion,0.2
a364,a279,p20157,abortion,0.2
a364,a105,p20187,abortion,0.2
a364,a384,p18198,abortion,0.666666667
a364,a384,p20097,abortion,0.2
a364,a105,p20163,abortion,0.2
a364,a384,p18208,abortion,0.666666667
a364,a105,p20092,abortion,0.2
a364,a279,p16039,abortion,0.5
a364,a384,p18263,abortion,0.666666667
a364,a968,p20159,abortion,0.2
a364,a908,p20174,abortion,0.2
a364,a279,p20095,abortion,0.2
a364,a908,p20167,abortion,0.2
a364,a279,p20168,abortion,0.2
a365,a136,p24037,abortion,0.25
a365,a972,p24077,abortion,0.25
a365,a136,p23852,abortion,0.25
a365,a972,p24139,abortion,0.25
a365,a136,p23895,abortion,0.25
a365,a972,p23896,abortion,0.25
a365,a136,p24168,abortion,0.25
a365,a136,p23841,abortion,0.25
a365,a136,p24193,abortion,0.25
a365,a136,p24051,abortion,0.25
a365,a136,p24136,abortion,0.25
a365,a365,p23938,abortion,0.25
a365,a136,p23924,abortion,0.25
a365,a136,p23998,abortion,0.25
a365,a136,p24047,abortion,0.25
a365,a972,p24134,abortion,0.25
a365,a136,p24001,abortion,0.25
a365,a136,p23995,abortion,0.25
a365,a136,p24014,abortion,0.25
a365,a136,p24191,abortion,0.25
a365,a136,p23936,abortion,0.25
a365,a136,p23991,abortion,0.25
a365,a136,p23836,abortion,0.25
a365,a136,p23891,abortion,0.25
a365,a136,p24197,abortion,0.25
a365,a136,p23929,abortion,0.25
a365,a136,p24201,abortion,0.25
a365,a136,p24199,abortion,0.25
a365,a136,p23971,abortion,0.25
a365,a972,p24012,abortion,0.25
a365,a136,p23933,abortion,0.25
a365,a972,p23940,abortion,0.25
a365,a136,p23859,abortion,0.25
a365,a136,p23843,abortion,0.25
a365,a136,p23919,abortion,0.25
a365,a136,p23879,abortion,0.25
a365,a136,p24158,abortion,0.25
a365,a972,p24073,abortion,0.25
a365,a136,p24127,abortion,0.25
a365,a136,p24132,abortion,0.25
a365,a972,p24010,abortion,0.25
a365,a136,p23863,abortion,0.25
a365,a972,p23950,abortion,0.25
a365,a992,p23911,abortion,0.25
a365,a136,p23854,abortion,0.25
a365,a972,p24128,abortion,0.25
a365,a136,p23993,abortion,0.25
a365,a136,p23875,abortion,0.25
a365,a972,p24007,abortion,0.25
a365,a136,p24130,abortion,0.25
a365,a972,p24141,abortion,0.25
a365,a136,p24017,abortion,0.25
a365,a972,p23925,abortion,0.25
a365,a136,p23973,abortion,0.25
a365,a136,p24165,abortion,0.25
a365,a972,p24075,abortion,0.25
a365,a136,p23984,abortion,0.25
a365,a972,p23946,abortion,0.25
a365,a136,p24182,abortion,0.25
a365,a136,p24006,abortion,0.25
a365,a136,p24020,abortion,0.25
a365,a365,p23837,abortion,0.25
a365,a136,p24186,abortion,0.25
a365,a136,p23989,abortion,0.25
a365,a992,p24107,abortion,0.25
a365,a136,p23921,abortion,0.25
a365,a136,p23877,abortion,0.25
a365,a136,p24195,abortion,0.25
a365,a136,p23872,abortion,0.25
a365,a972,p24159,abortion,0.25
a365,a136,p24145,abortion,0.25
a104,a366,p5071,abortion,0.2
a104,a366,p5119,abortion,0.2
a104,a366,p5080,abortion,0.2
a104,a366,p5106,abortion,0.2
a104,a366,p5104,abortion,0.2
a992,a365,p23917,abortion,0.25
a384,a529,p18187,abortion,0.666666667
a384,a529,p18246,abortion,0.666666667
a384,a279,p20154,abortion,0.2
a384,a279,p20199,abortion,0.2
a384,a364,p18266,abortion,0.666666667
a384,a341,p18206,abortion,0.666666667
a384,a364,p18209,abortion,0.666666667
a384,a529,p18234,abortion,0.666666667
a384,a364,p20197,abortion,0.2
a384,a366,p9656,abortion,0.142857143
a384,a105,p20175,abortion,0.2
a384,a341,p18197,abortion,0.666666667
a384,a255,p20217,abortion,0.2
a384,a255,p20222,abortion,0.2
a908,a255,p20113,abortion,0.2
a908,a364,p20164,abortion,0.2
a908,a105,p20143,abortion,0.2
a908,a364,p20173,abortion,0.2
a656,a302,p1438,abortion,0.5
a656,a302,p1442,abortion,0.5
a136,a279,p24318,abortion,0.2
a136,a365,p24194,abortion,0.25
a136,a365,p24192,abortion,0.25
a136,a365,p23902,abortion,0.25
a136,a365,p23982,abortion,0.25
a136,a365,p24033,abortion,0.25
a136,a279,p24400,abortion,0.2
a136,a365,p23985,abortion,0.25
a136,a279,p24387,abortion,0.2
a136,a279,p21023,abortion,0.333333333
a136,a365,p24046,abortion,0.25
a136,a279,p20918,abortion,0.333333333
a136,a365,p23935,abortion,0.25
a136,a365,p24048,abortion,0.25
a136,a365,p24131,abortion,0.25
a136,a279,p24425,abortion,0.2
a136,a279,p24328,abortion,0.2
