a519,p5113
a519,p5068
a519,p5077
a519,p5059
a519,p5121
a529,p16371
a529,p16335
a529,p18245
a529,p16331
a529,p16372
a529,p18191
a529,p18237
a529,p16354
a529,p16341
a529,p18249
a529,p18233
a529,p16352
a529,p18265
a529,p16337
a529,p18259
a529,p18247
a529,p18186
a529,p19074
a529,p19048
a269,p1821
a269,p1713
a269,p1728
a269,p1663
a269,p1664
a269,p1777
a269,p1681
a269,p1729
a269,p1832
a269,p1829
a269,p1782
a666,p8821
a666,p3758
a666,p8147
a666,p8811
a666,p7064
a666,p7260
a666,p3634
a666,p8802
a666,p8817
a666,p8800
a666,p8787
a666,p3590
a666,p8797
a675,p3618
a22,p8784
a543,p32031
a543,p32160
a543,p32201
a543,p32204
a543,p7133
a543,p32099
a543,p32073
a543,p32424
a543,p32419
a543,p7002
a543,p7014
a543,p7289
a543,p32213
a543,p7062
a543,p32095
a543,p32033
a543,p32430
a543,p7287
a543,p32418
a543,p7059
a543,p32329
a543,p7004
a543,p32275
a543,p32118
a543,p32479
a543,p32358
a543,p32274
a543,p32279
a543,p7038
a543,p7143
a543,p7222
a543,p7065
a543,p32409
a543,p32263
a543,p7020
a543,p7286
a543,p32277
a813,p23023
a813,p22769
a813,p20932
a813,p22964
a813,p22788
a813,p22787
a236,p32327
a236,p32285
a236,p32359
a302,p1452
a302,p1439
a302,p1465
a302,p1436
a303,p1711
a303,p1759
a303,p1667
a303,p1762
a40,p3830
a341,p20223
a341,p20123
a341,p16819
a341,p20991
a341,p20757
a341,p20792
a341,p18196
a341,p20940
a341,p18203
a341,p16868
a341,p11890
a341,p20944
a341,p20825
a831,p22780
a316,p21416
a316,p13210
a316,p3774
a316,p14268
a316,p13249
a316,p13212
a316,p16342
a316,p16348
a316,p13120
a316,p16333
a316,p13209
a316,p13106
a316,p13054
a316,p16332
a316,p13108
a316,p14321
a316,p13241
a316,p13297
a316,p13279
a316,p13192
a316,p16359
a316,p13251
a316,p16749
a316,p13065
a316,p13053
a316,p13184
a316,p13221
a316,p13112
a316,p16345
a316,p13218
a316,p24355
a316,p13224
a316,p13235
a316,p12962
a316,p13240
a316,p13282
a316,p9480
a316,p14322
a316,p13245
a316,p13281
a316,p13131
a316,p13089
a316,p9479
a573,p16336
a573,p28269
a573,p16366
a573,p9472
a573,p16363
a488,p21549
a488,p21511
a488,p21548
a53,p3990
a904,p24356
a55,p16064
a55,p16042
a55,p16349
a576,p1428
a589,p7010
a69,p15543
a69,p14607
a69,p14310
a69,p13161
a69,p14684
a69,p13128
a69,p11864
a69,p14329
a69,p14875
a69,p16047
a69,p11866
a69,p14617
a69,p11910
a69,p13153
a69,p14167
a69,p14294
a69,p13299
a69,p14265
a69,p13199
a69,p14897
a69,p14624
a69,p14755
a69,p14047
a69,p13273
a69,p13202
a69,p14727
a69,p14910
a69,p14064
a69,p14247
a69,p14694
a69,p14241
a69,p14903
a69,p14356
a69,p13074
a69,p13196
a69,p14260
a69,p11919
a69,p14650
a69,p16040
a69,p13291
a69,p14298
a69,p14302
a69,p16080
a69,p14836
a69,p14253
a69,p13233
a69,p13301
a69,p14602
a69,p14629
a69,p14239
