4499,pro
18548,anti
1352,anti
18546,anti
2459,anti
2457,anti
2452,anti
8291,anti
4129,anti
18543,anti
18541,anti
30883,anti
3470,anti
4510,pro
30895,anti
1110,anti
8366,pro
651,anti
30889,anti
653,anti
655,anti
656,pro
30592,anti
674,anti
658,pro
21094,pro
21095,anti
21090,pro
21098,anti
2201,pro
30916,anti
8477,anti
32621,anti
26801,anti
2637,anti
27571,anti
8304,pro
18724,anti
18722,anti
31752,anti
8348,anti
8346,anti
18829,anti
18531,anti
18530,anti
18821,anti
18535,anti
18822,anti
15061,anti
9744,anti
27595,anti
18793,anti
18791,anti
9746,pro
10174,pro
32719,anti
2198,anti
32580,anti
2190,anti
9743,anti
2193,anti
32589,pro
32726,anti
32720,pro
32729,anti
2196,anti
623,anti
10216,anti
9752,anti
4109,anti
32787,pro
9758,pro
9759,anti
10210,anti
4115,anti
10211,anti
19502,anti
27700,anti
3458,pro
18494,anti
18495,anti
9038,anti
18492,anti
18493,anti
18670,pro
18671,pro
27856,anti
18679,anti
4120,anti
4121,pro
4124,pro
2229,anti
2225,anti
688,anti
8442,anti
15058,anti
8351,anti
31647,anti
18529,anti
8368,other
26799,pro
18526,anti
18522,anti
18831,anti
32702,anti
32704,anti
32707,pro
32708,anti
32709,anti
30866,pro
18523,anti
541,anti
542,pro
3477,pro
18788,pro
13021,anti
2412,anti
13023,anti
13025,pro
2418,anti
5299,anti
18781,pro
5293,pro
9771,anti
27665,anti
27661,anti
17703,pro
30942,anti
3434,anti
3437,anti
18619,anti
18612,pro
18610,anti
18611,pro
18614,anti
18615,anti
26851,anti
3443,pro
18656,anti
6067,anti
18654,pro
18655,anti
18652,anti
18651,anti
27839,pro
18658,pro
31625,pro
31713,anti
31711,pro
31716,anti
27880,anti
18861,anti
18865,pro
18864,anti
18869,anti
18868,anti
2608,anti
27539,anti
32764,anti
584,anti
587,anti
586,anti
589,pro
27873,anti
13043,anti
13040,anti
13041,anti
13046,anti
13047,anti
13045,anti
8264,anti
