p15592,abortion,a681,0.9621691515404882
p15587,abortion,a681,0.9969431965327566
p14319,abortion,a295,0.7037119757595842
p14361,abortion,a295,0.011713978540062682
p14250,abortion,a295,0.3207281276963923
p14124,abortion,a295,0.0001897333384914368
p14075,abortion,a295,0.9996693390178265
p14357,abortion,a295,0.8644798895344977
p14209,abortion,a295,0.15633139309455196
p14212,abortion,a295,0.13239716135580817
p14318,abortion,a295,0.26393646938732096
p14386,abortion,a295,0.8631829323709481
p14385,abortion,a295,0.9456816405427003
p14066,abortion,a224,0.9943464479044657
p7122,abortion,a943,0.7734559960015841
p2334,abortion,a853,0.7409786621465849
p2326,abortion,a853,0.16846268234910924
p18240,abortion,a384,0.6012555577031653
p18187,abortion,a384,0.0890140842161038
p18184,abortion,a384,0.740691371951438
p18272,abortion,a384,0.9721169979352652
p18238,abortion,a384,0.7294994711557343
p18278,abortion,a384,0.9465969206940138
p9452,abortion,a384,0.9637556515932644
p18234,abortion,a384,0.8891667541897705
p18204,abortion,a384,0.999954536935912
p22930,abortion,a384,0.8890286226326666
p18206,abortion,a384,0.09595441377348493
p18202,abortion,a384,0.8856078922112729
p18219,abortion,a384,0.005666097753566704
p20222,abortion,a384,0.07332332564248456
p18197,abortion,a384,0.8736007936508822
p32457,abortion,a384,0.027887953104957945
p18207,abortion,a384,0.18380735214736815
p20121,abortion,a384,0.06092032395234871
p18209,abortion,a384,0.9262625463458973
p9434,abortion,a384,0.9975820837584268
p9732,abortion,a384,0.12301645855609641
p20154,abortion,a384,0.00782711763172485
p18193,abortion,a384,0.05309682656359807
p18246,abortion,a384,0.04613217242244069
p20209,abortion,a384,0.16308971881604975
p18261,abortion,a384,0.002356158255653792
p18195,abortion,a384,0.9178935871300558
p32446,abortion,a384,0.25912887424956305
p18258,abortion,a384,0.5372459638432792
p18215,abortion,a384,0.8823602460551682
p26958,abortion,a384,0.8363726042031632
p18252,abortion,a384,0.00035827972108120747
p18243,abortion,a384,0.9392666785937527
p32491,abortion,a384,0.27930828489318743
p18266,abortion,a384,0.035008806041051485
p18211,abortion,a384,0.33847995379754564
p20199,abortion,a384,0.7943832627724678
p22944,abortion,a384,0.9849737232279754
p32448,abortion,a384,0.9589000701674796
p18183,abortion,a384,0.314778706247103
p22942,abortion,a384,0.11941438054314474
p20217,abortion,a384,0.9736892878355944
p26950,abortion,a384,0.929815974825979
p9432,abortion,a384,0.15785495414070985
p18271,abortion,a384,0.44763950962923005
p26894,abortion,a384,0.7065905894162003
p9656,abortion,a384,0.022547471156542823
p19159,abortion,a384,0.9057154147774101
p20197,abortion,a384,0.9129268975125046
p18232,abortion,a384,0.12322086850565908
p18181,abortion,a384,0.9905153059110551
p18253,abortion,a384,0.32701987566479146
p18179,abortion,a384,0.4809944935366457
p18250,abortion,a384,0.3474250935106442
p20175,abortion,a384,0.3103191980692895
p18230,abortion,a384,0.9618299396530992
p7099,abortion,a296,0.11478882623092201
p1460,abortion,a707,0.8092937782960169
p1406,abortion,a707,0.0664554661670394
p1455,abortion,a707,0.8857983955810832
p1411,abortion,a707,0.8290181332789714
p1447,abortion,a707,0.3555561717912539
p1454,abortion,a707,0.9966410294666254
p21429,abortion,a585,0.42585782081606705
p10049,abortion,a585,0.8225719326660291
p20609,abortion,a585,0.5905209112626354
p20155,abortion,a585,0.019817499907319968
p20149,abortion,a585,0.18621211379735889
p22534,abortion,a585,0.44631994933633157
p20612,abortion,a585,0.8450655223366482
p26926,abortion,a585,0.42384099448346174
p24231,abortion,a585,0.7383282240509006
p8783,abortion,a156,0.22414033893294413
p9682,abortion,a631,0.36612748189384037
p7232,abortion,a898,0.0890051066386614
p7125,abortion,a898,0.775224355051764
p7234,abortion,a898,0.0395909130643334
p7050,abortion,a898,0.051711611681050866
p10064,abortion,a967,0.9494248351931635
p31501,abortion,a629,0.9917238899973332
