a681,p15592
a681,p15587
a295,p14319
a295,p14361
a295,p14250
a295,p14124
a295,p14075
a295,p14357
a295,p14209
a295,p14212
a295,p14318
a295,p14386
a295,p14385
a224,p14066
a943,p7122
a853,p2334
a853,p2326
a384,p18240
a384,p18187
a384,p18184
a384,p18272
a384,p18238
a384,p18278
a384,p9452
a384,p18234
a384,p18204
a384,p22930
a384,p18206
a384,p18202
a384,p18219
a384,p20222
a384,p18197
a384,p32457
a384,p18207
a384,p20121
a384,p18209
a384,p9434
a384,p9732
a384,p20154
a384,p18193
a384,p18246
a384,p20209
a384,p18261
a384,p18195
a384,p32446
a384,p18258
a384,p18215
a384,p26958
a384,p18252
a384,p18243
a384,p32491
a384,p18266
a384,p18211
a384,p20199
a384,p22944
a384,p32448
a384,p18183
a384,p22942
a384,p20217
a384,p26950
a384,p9432
a384,p18271
a384,p26894
a384,p9656
a384,p19159
a384,p20197
a384,p18232
a384,p18181
a384,p18253
a384,p18179
a384,p18250
a384,p20175
a384,p18230
a296,p7099
a707,p1460
a707,p1406
a707,p1455
a707,p1411
a707,p1447
a707,p1454
a585,p21429
a585,p10049
a585,p20609
a585,p20155
a585,p20149
a585,p22534
a585,p20612
a585,p26926
a585,p24231
a156,p8783
a631,p9682
a898,p7232
a898,p7125
a898,p7234
a898,p7050
a967,p10064
a629,p31501
a629,p31437
a629,p31422
a629,p31369
a629,p31461
a629,p31251
a629,p31341
a629,p31370
a629,p31519
a629,p31518
a629,p31236
a629,p31205
a629,p31492
a629,p31362
a629,p31413
a629,p31365
a629,p31343
a629,p31480
a629,p31503
a629,p31361
a629,p31409
a629,p31256
a629,p31285
a629,p31494
a629,p31431
a629,p31509
a629,p31400
a629,p31354
a629,p31347
a629,p31217
a629,p31356
a629,p31344
a629,p31346
a629,p31221
a629,p31516
a629,p31460
a629,p31301
a629,p31412
a629,p31384
a629,p31421
a629,p31363
a629,p31373
a629,p31512
a629,p31342
a629,p31500
a629,p31440
a629,p31224
a629,p31330
a629,p31218
a629,p31493
a629,p31249
a629,p31466
a629,p31423
a720,p1775
a393,p1837
a764,p16803
a764,p16811
a764,p17040
a764,p17051
a764,p17062
a764,p16825
a764,p17084
a764,p17033
a764,p17043
a764,p17081
a764,p17041
a300,p28877
a391,p3635
a391,p3626
a391,p3701
a692,p31273
a692,p31522
a692,p31403
a692,p31238
a692,p31207
a692,p31393
a692,p31317
a692,p31296
a692,p31241
a692,p31458
a692,p31506
a692,p31505
a692,p31432
a946,p23007
a946,p23004
a904,p24356
a715,p19126
a715,p19122
a715,p19148
a715,p19103
a715,p19149
a715,p19189
a715,p9734
a715,p18231
a715,p19168
a715,p19146
a715,p19190
a715,p19106
a715,p19121
a715,p19218
