15592,0.9621691515404882
15587,0.9969431965327566
14319,0.7037119757595842
14361,0.011713978540062682
14250,0.3207281276963923
14124,1.897333384914368E-4
14075,0.9996693390178265
14357,0.8644798895344977
14209,0.15633139309455196
14212,0.13239716135580817
14318,0.26393646938732096
14386,0.8631829323709481
14385,0.9456816405427003
14066,0.9943464479044657
7122,0.7734559960015841
2334,0.7409786621465849
2326,0.16846268234910924
18240,0.6012555577031653
18187,0.0890140842161038
18184,0.740691371951438
18272,0.9721169979352652
18238,0.7294994711557343
18278,0.9465969206940138
9452,0.9637556515932644
18234,0.8891667541897705
18204,0.999954536935912
22930,0.8890286226326666
18206,0.09595441377348493
18202,0.8856078922112729
18219,0.005666097753566704
20222,0.07332332564248456
18197,0.8736007936508822
32457,0.027887953104957945
18207,0.18380735214736815
20121,0.06092032395234871
18209,0.9262625463458973
9434,0.9975820837584268
9732,0.12301645855609641
20154,0.00782711763172485
18193,0.05309682656359807
18246,0.04613217242244069
20209,0.16308971881604975
18261,0.002356158255653792
18195,0.9178935871300558
32446,0.25912887424956305
18258,0.5372459638432792
18215,0.8823602460551682
26958,0.8363726042031632
18252,3.5827972108120747E-4
18243,0.9392666785937527
32491,0.27930828489318743
18266,0.035008806041051485
18211,0.33847995379754564
20199,0.7943832627724678
22944,0.9849737232279754
32448,0.9589000701674796
18183,0.314778706247103
22942,0.11941438054314474
20217,0.9736892878355944
26950,0.929815974825979
9432,0.15785495414070985
18271,0.44763950962923005
26894,0.7065905894162003
9656,0.022547471156542823
19159,0.9057154147774101
20197,0.9129268975125046
18232,0.12322086850565908
18181,0.9905153059110551
18253,0.32701987566479146
18179,0.4809944935366457
18250,0.3474250935106442
20175,0.3103191980692895
18230,0.9618299396530992
7099,0.11478882623092201
1460,0.8092937782960169
1406,0.0664554661670394
1455,0.8857983955810832
1411,0.8290181332789714
1447,0.3555561717912539
1454,0.9966410294666254
21429,0.42585782081606705
10049,0.8225719326660291
20609,0.5905209112626354
20155,0.019817499907319968
20149,0.18621211379735889
22534,0.44631994933633157
20612,0.8450655223366482
26926,0.42384099448346174
24231,0.7383282240509006
8783,0.22414033893294413
9682,0.36612748189384037
7232,0.0890051066386614
7125,0.775224355051764
7234,0.0395909130643334
7050,0.051711611681050866
10064,0.9494248351931635
31501,0.9917238899973332
31437,0.454389079815853
31422,0.7544030976865956
31369,0.09767727766174307
31461,0.7911677820276117
31251,0.48496280617457205
31341,0.5675555831821959
31370,0.9984500685529735
31519,0.7932875197151473
31518,0.5909467264485325
31236,0.7177286798101083
31205,0.4000594692009404
31492,4.3768337825438906E-5
31362,0.8435202040593985
31413,0.9560575130716579
31365,0.6222697062257379
31343,0.48287625983215565
31480,0.2889576318768748
31503,0.9234745821620146
31361,0.9035718500198385
31409,0.6616676078403577
31256,0.9549321378022645
31285,0.9855348156952187
31494,0.071207803687675
31431,0.6209407884430891
31509,0.8903419786975585
31400,0.13036992894889793
31354,0.07643093594417578
31347,0.8706431884426453
31217,0.6532386724664179
31356,0.9075714802945667
31344,0.0105371619908378
31346,0.028515095076883414
31221,0.22493165000965143
31516,0.7389817698522393
31460,0.48897524472901077
31301,0.9899500493964604
31412,0.9289988711619224
31384,0.8244980086775056
31421,0.9570017969821087
31363,0.06022121693970095
31373,0.8207629269922333
31512,0.04220300681331008
31342,0.999634015394583
31500,0.9006174372809292
31440,0.7993071337040512
31224,0.4969076819867968
31330,4.2358883861830866E-4
31218,0.5365923628344126
31493,0.6909195735288587
31249,0.02233703301667849
31466,0.9155897926503439
31423,0.0056871741728269035
1775,0.8153081787841481
1837,0.15045311998400066
16803,0.4333399968500101
16811,0.4564972201281322
17040,0.7951425469378127
17051,0.0012679228589169147
17062,0.26410380615689205
16825,0.4924546807815384
17084,0.8015872544900208
17033,0.10241979021370032
17043,0.009048376193389374
17081,0.6516044737580258
17041,0.31582216721145284
28877,0.9944656376528342
3635,0.899267431111047
3626,0.46225305164807684
3701,1.5386450868877744E-4
31273,0.4088324877171021
31522,0.8791288527548922
31403,0.7025343084101227
31238,0.9870574311551612
31207,0.36821966809067513
31393,0.2030270115073292
31317,0.004001922989592788
31296,0.8243793437061473
31241,0.8601981695049736
31458,0.9029855675287866
31506,0.9356381242634606
31505,0.9630967107744725
31432,0.904554030845346
23007,0.8656530118830834
23004,0.2136854586572939
24356,0.7740373870196288
19126,0.6678298216641961
19122,0.990980507368182
19148,0.9624771100675122
19103,0.9932862301446043
19149,0.99763066337662
19189,0.12002275546173638
9734,0.3796466944824931
18231,0.26197754508786364
19168,0.2980945361587291
19146,0.8201038960437321
19190,0.20426089735601682
19106,0.9432379293459101
19121,0.864798704551675
19218,0.05213109200636109
19239,0.004081950431342099
18235,0.28596163785475576
18275,0.488908849865364
9721,0.9188852911534885
19249,0.06918391109810255
19255,0.5621831423423028
19093,0.07745244128260385
19176,0.5626747103341949
19222,0.43949482852753075
19164,0.00791319267779739
19202,0.404772727678168
19069,0.9723664254747287
19111,0.9971964734072772
19136,0.9909334642206103
19253,0.8383949409594768
19247,0.8287491947261721
19232,0.819501038937548
19237,0.42060014964624454
19221,0.06959693988093325
19161,0.1202791429822908
18280,0.9844929162793808
19193,0.19417000730149292
19183,0.7307184261931062
19259,0.3150497398872128
19117,0.7871630927418047
18220,0.8480573768877616
19040,0.8418916567183361
19152,0.0956283180384167
19086,0.011104196547995887
19078,0.9023624888699678
19266,0.9934308777960273
19185,0.7741357255013318
19033,0.4589900262310341
19037,0.5805227655767106
19208,0.5937122621573871
19127,8.870668271714857E-4
19262,0.1921394149790737
19062,0.8410939671586954
19181,0.9965125059033275
19090,0.7568813776388092
19172,0.44584010283002645
19223,0.1000418828977044
19097,0.6996133207324927
19197,0.8314054867321884
19210,0.5060345634971546
19174,0.1455837572130653
31360,0.8766105776881351
14178,0.9999996897082187
32031,0.8742329894240097
32160,0.9817243751780281
32201,0.9254150497231176
32204,0.8808766813022519
7133,0.0013624403945001649
32099,0.91817219707666
32073,0.8135521960182753
32424,0.9999019515745753
32419,0.09404431757208045
7002,0.82058856147085
7014,0.9902391634175336
7289,0.8661116528523758
32213,0.9250874269341948
7062,0.15884575000196638
32095,0.9796069807511367
32033,0.9180094880107044
32430,0.9982568935332448
7287,0.8896787039008648
32418,0.9166913218185133
7059,0.9815971867301629
32329,0.9924020705201216
7004,0.9878209078100516
32275,0.397044666545664
32118,0.36351342926864366
32479,0.9995537064858427
32358,0.9947306447302525
32274,0.9795019720953106
32279,0.6190000064619622
7038,0.8899463829614844
7143,0.04082169801503887
7222,0.8703471241050007
7065,0.5303425330715589
32409,0.8188668966930399
32263,0.12699606045015122
7020,0.796996949368556
7286,0.040581830034787714
32277,0.8243118740114959
28893,0.9943577840227182
20834,0.3050426752138387
