p19237,p19233,a715,a663,0.142857143
p28307,p28305,a305,a123,0.0
p1947,p1946,a370,a867,0.75
p7104,p7050,a555,a898,0.0
p18642,p18853,a789,a789,0.0
p17848,p17836,a180,a384,0.0
p14123,p14122,a663,a255,0.0
p21288,p21308,a585,a242,0.4
p19030,p19022,a960,a715,0.6
p5677,p5675,a615,a613,0.25
p21812,p21810,a370,a943,0.0
p31546,p31579,a543,a543,0.333333333
p12946,p12938,a936,a663,0.2
p17787,p17805,a241,a715,0.0
p14018,p14016,a193,a4,0.2
p13875,p13874,a370,a555,0.4
p24655,p24653,a808,a370,0.2
p9687,p9647,a197,a555,0.142857143
p22548,p22547,a808,a296,0.5
p16165,p16163,a242,a4,0.0
p31097,p31095,a340,a242,0.0
p8431,p8331,a982,a780,0.333333333
p6765,p6417,a543,a543,0.0
p2636,p2628,a613,a780,0.4
p22726,p22716,a808,a342,0.0
p19255,p19254,a715,a663,0.142857143
p9879,p9874,a4,a260,0.2
p1334,p1332,a780,a982,0.0
p25461,p25458,a305,a123,0.0
p19259,p19256,a715,a663,0.142857143
p26325,p26319,a556,a242,0.2
p14194,p14186,a255,a663,0.0
p19387,p19386,a497,a497,0.25
p18398,p18392,a242,a253,0.333333333
p10757,p10748,a497,a497,0.0
p9734,p9721,a715,a715,0.142857143
p25207,p25204,a497,a512,0.666666667
p8285,p8284,a370,a780,0.6
p12143,p12142,a4,a193,0.2
p7383,p7376,a370,a296,0.25
p23786,p23781,a370,a719,0.0
p17041,p17040,a764,a764,0.0
p18263,p18250,a364,a384,0.666666667
p18254,p18252,a370,a384,0.666666667
p29548,p29544,a123,a123,0.0
p30698,p30696,a242,a295,0.2
p17056,p17003,a364,a197,0.0
p25200,p25205,a556,a242,0.666666667
p20748,p20827,a241,a197,0.0
p10155,p10130,a224,a555,0.333333333
p18445,p18444,a384,a242,0.333333333
p5224,p5269,a780,a240,0.6
p1519,p1643,a77,a707,0.4
p6345,p6888,a543,a543,0.0
p29677,p29673,a342,a808,0.4
p3505,p3502,a613,a1010,0.25
p3425,p3420,a982,a780,0.8
p16752,p17082,a178,a663,0.0
p12101,p12100,a497,a497,0.2
p29858,p29854,a556,a186,0.0
p17040,p17038,a764,a663,0.0
p18145,p18144,a384,a242,0.2
p6542,p6924,a536,a543,0.0
p8976,p8988,a370,a4,0.0
p13655,p13651,a808,a543,0.0
p5564,p5621,a615,a613,0.2
p31698,p31656,a370,a692,0.0
p3492,p3489,a613,a613,0.25
p28317,p28316,a123,a305,0.0
p553,p551,a354,a692,0.0
p16298,p16293,a497,a341,0.0
p18157,p18126,a4,a253,0.2
p9002,p8999,a391,a4,0.0
p19229,p19227,a197,a663,0.142857143
p17827,p17825,a384,a241,0.0
p20615,p20612,a673,a585,0.75
p5634,p5762,a615,a684,0.25
p1557,p1643,a77,a707,0.4
p13391,p13393,a497,a497,0.0
p6806,p6805,a31,a31,0.0
p28481,p28471,a556,a384,0.0
p4350,p4472,a543,a613,0.0
p329,p328,a4,a193,0.0
p20429,p20428,a960,a960,0.333333333
p8385,p8383,a780,a982,0.333333333
p8045,p8017,a296,a370,0.142857143
p11054,p11053,a4,a543,0.0
p6780,p6777,a197,a31,0.0
p31800,p31798,a300,a342,0.666666667
p31655,p31654,a370,a692,0.0
p14172,p14168,a255,a255,0.0
p6777,p6772,a31,a543,0.0
p3519,p3517,a613,a780,0.25
p7552,p7550,a867,a555,0.333333333
p17038,p17033,a663,a764,0.0
p16781,p16760,a364,a663,0.0
p3518,p3491,a613,a1010,0.25
p16535,p16516,a345,a342,0.5
p29736,p29750,a186,a186,0.25
p18440,p18438,a4,a384,0.333333333
p2453,p2428,a613,a780,0.4
p22720,p22717,a808,a342,0.0
p5231,p5233,a795,a780,0.6
p14179,p14174,a255,a663,0.0
p8969,p8966,a342,a391,0.0
