a681,A
a681,B
a339,A
a339,B
a278,A
a278,B
a295,A
a295,B
a224,A
a224,B
a943,A
a943,B
a782,A
a782,B
a853,A
a853,B
a938,A
a938,B
a1010,A
a1010,B
a384,A
a384,B
a531,A
a531,B
a106,A
a106,B
a296,A
a296,B
a432,A
a432,B
a993,A
a993,B
a152,A
a152,B
a794,A
a794,B
a707,A
a707,B
a585,A
a585,B
a156,A
a156,B
a631,A
a631,B
a898,A
a898,B
a967,A
a967,B
a829,A
a829,B
a795,A
a795,B
a629,A
a629,B
a720,A
a720,B
a393,A
a393,B
a764,A
a764,B
a260,A
a260,B
a840,A
a840,B
a92,A
a92,B
a280,A
a280,B
a300,A
a300,B
a667,A
a667,B
a772,A
a772,B
a709,A
a709,B
a391,A
a391,B
a692,A
a692,B
a946,A
a946,B
a1026,A
a1026,B
a904,A
a904,B
a200,A
a200,B
a679,A
a679,B
a628,A
a628,B
a305,A
a305,B
a515,A
a515,B
a715,A
a715,B
a960,A
a960,B
a763,A
a763,B
a340,A
a340,B
a543,A
a543,B
a808,A
a808,B
a489,A
a489,B
a792,A
a792,B
a814,A
a814,B
a342,A
a342,B
a163,A
a163,B
a84,A
a84,B
a2,A
a2,B
a255,A
a255,B
a727,A
a727,B
a242,A
a242,B
a392,A
a392,B
a341,A
a341,B
a129,A
a129,B
a497,A
a497,B
a992,A
a992,B
a874,A
a874,B
a844,A
a844,B
a749,A
a749,B
a815,A
a815,B
a211,A
a211,B
a364,A
a364,B
a912,A
a912,B
a180,A
a180,B
a747,A
a747,B
a140,A
a140,B
a770,A
a770,B
a932,A
a932,B
a338,A
a338,B
a789,A
a789,B
a780,A
a780,B
a286,A
a286,B
a5,A
a5,B
a149,A
a149,B
a471,A
a471,B
a419,A
a419,B
a684,A
a684,B
a53,A
a53,B
a138,A
a138,B
a536,A
a536,B
a19,A
a19,B
a936,A
a936,B
a818,A
a818,B
a197,A
a197,B
a178,A
a178,B
a615,A
a615,B
a655,A
a655,B
a466,A
a466,B
a6,A
a6,B
a867,A
a867,B
a137,A
a137,B
a1020,A
a1020,B
a479,A
a479,B
a374,A
a374,B
a240,A
a240,B
a464,A
a464,B
a957,A
a957,B
a989,A
a989,B
a439,A
a439,B
a673,A
a673,B
a791,A
a791,B
a221,A
a221,B
a345,A
a345,B
a509,A
a509,B
a663,A
a663,B
a508,A
a508,B
a303,A
a303,B
a572,A
a572,B
a702,A
a702,B
a97,A
a97,B
a438,A
a438,B
a1007,A
a1007,B
a253,A
a253,B
a31,A
a31,B
a94,A
a94,B
a297,A
a297,B
a641,A
a641,B
a512,A
a512,B
a597,A
a597,B
a723,A
a723,B
a659,A
a659,B
a896,A
a896,B
a38,A
a38,B
a4,A
a4,B
a241,A
a241,B
a182,A
a182,B
a77,A
a77,B
a852,A
a852,B
a691,A
a691,B
a216,A
a216,B
a121,A
a121,B
a408,A
a408,B
a569,A
a569,B
a542,A
a542,B
a109,A
a109,B
a674,A
a674,B
a442,A
a442,B
a589,A
a589,B
a354,A
a354,B
a186,A
a186,B
a556,A
a556,B
a522,A
a522,B
a958,A
a958,B
a547,A
a547,B
a657,A
a657,B
a370,A
a370,B
a751,A
a751,B
a863,A
a863,B
a613,A
a613,B
a167,A
a167,B
a123,A
a123,B
a37,A
a37,B
a842,A
a842,B
a555,A
a555,B
a690,A
a690,B
a744,A
a744,B
a648,A
a648,B
a982,A
a982,B
a851,A
a851,B
a930,A
a930,B
a193,A
a193,B
a719,A
a719,B
a662,A
a662,B
a1029,A
a1029,B
