p8139,abortion,0
p1443,abortion,1
p1423,abortion,1
p1476,abortion,1
p1440,abortion,1
p1427,abortion,1
p1426,abortion,1
p1431,abortion,1
p1470,abortion,1
p3637,abortion,1
p1425,abortion,1
p1472,abortion,1
p1429,abortion,1
p1445,abortion,1
p1477,abortion,1
p1404,abortion,1
p1481,abortion,1
p1435,abortion,1
p1461,abortion,1
p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p14066,abortion,1
p2334,abortion,1
p2326,abortion,1
p22780,abortion,0
p5139,abortion,1
p5091,abortion,1
p4641,abortion,1
p1410,abortion,1
p4635,abortion,1
p1417,abortion,1
p5082,abortion,1
p1424,abortion,1
p5072,abortion,1
p5105,abortion,1
p5056,abortion,1
p1453,abortion,1
p4616,abortion,1
p1466,abortion,1
p5093,abortion,1
p5099,abortion,1
p5131,abortion,1
p1414,abortion,1
p1451,abortion,1
p5117,abortion,1
p5136,abortion,1
p5057,abortion,1
p5126,abortion,1
p10064,abortion,1
p14729,abortion,0
p14655,abortion,0
p14817,abortion,0
p14803,abortion,0
p14944,abortion,0
p14848,abortion,0
p14681,abortion,0
p14887,abortion,0
p14902,abortion,0
p14666,abortion,0
p14675,abortion,0
p14745,abortion,0
p14856,abortion,0
p14728,abortion,0
p31387,abortion,0
p31459,abortion,1
p23791,abortion,0
p24834,abortion,0
p22925,abortion,0
p23794,abortion,0
p3767,abortion,1
p11953,abortion,1
p7135,abortion,1
p10570,abortion,1
p11957,abortion,1
p7168,abortion,1
p15676,abortion,1
p7273,abortion,1
p7058,abortion,1
p10565,abortion,1
p4667,abortion,1
p16356,abortion,0
p14895,abortion,0
p28853,abortion,1
p16078,abortion,1
p16089,abortion,1
p32031,abortion,1
p32160,abortion,1
p32201,abortion,1
p32204,abortion,1
p7133,abortion,1
p32099,abortion,1
p32073,abortion,1
p32424,abortion,1
p32419,abortion,1
p7002,abortion,1
p7014,abortion,1
p7289,abortion,1
p32213,abortion,1
p7062,abortion,1
p32095,abortion,1
p32033,abortion,1
