p32289,p32279,0.0
p1943,p1919,1.0
p22037,p22010,0.0
p2005,p2003,0.0
p18642,p18853,0.0
p3319,p3313,0.0
p31546,p31579,0.0
p12946,p12938,0.0
p15876,p15871,0.0
p15487,p15484,0.0
p478,p482,0.0
p2258,p2194,0.0
p8180,p8220,0.0
p14146,p14142,0.0
p12293,p12285,0.0
p15836,p15834,0.0
p2257,p2194,0.0
p6765,p6417,0.0
p30445,p30348,0.0
p5691,p5684,0.0
p8818,p8816,0.0
p22052,p21989,0.0
p9280,p9273,0.0
p2242,p2194,0.0
p9297,p9343,0.0
p8206,p8203,0.0
p31143,p31140,0.0
p20470,p20467,0.0
p16923,p16893,0.0
p5017,p5055,1.0
p27807,p27790,0.0
p9569,p9571,0.0
p29852,p29863,0.0
p2191,p2194,0.0
p16851,p16844,0.0
p18513,p18507,0.0
p18668,p18664,0.0
p20522,p20505,0.0
p12780,p12873,0.0
p6345,p6888,0.0
p21498,p21487,0.0
p2219,p2194,0.0
p2575,p2567,0.0
p27790,p27815,0.0
p9410,p9408,0.0
p4511,p4482,0.0
p9300,p9355,0.0
p3282,p3261,0.0
p4765,p4761,1.0
p15576,p15575,0.0
p2246,p2194,0.0
p4931,p4941,1.0
p14728,p14717,0.0
p4780,p4776,1.0
p2728,p2702,1.0
p2646,p2623,0.0
p17185,p16940,0.0
p19942,p19897,0.0
p10566,p10570,0.0
p5001,p5000,0.0
p4480,p4543,0.0
p1730,p1681,0.0
p8400,p8396,0.0
p5045,p5044,1.0
p16781,p16760,0.0
p4912,p4911,1.0
p21890,p21879,0.0
p5636,p5635,0.0
p32424,p32408,0.0
p2205,p2194,0.0
p10832,p10830,0.0
p22009,p21986,0.0
p14322,p14321,0.0
p2198,p2194,0.0
p2232,p2194,0.0
p22752,p22782,0.0
p2230,p2192,0.0
p9655,p9731,0.0
p9407,p9394,0.0
p3472,p3513,0.0
p2535,p2533,0.0
p7197,p7076,0.0
p5162,p5155,0.0
p2225,p2194,0.0
p5187,p5184,0.0
p21328,p21342,0.0
p9604,p9597,0.0
p8382,p8364,0.0
p23376,p23374,0.0
p2482,p2476,0.0
p19234,p19236,0.0
p21530,p21489,0.0
p2390,p2391,0.0
p8328,p8327,0.0
p21055,p21070,0.0
p28607,p28605,0.0
p1959,p1913,1.0
p16718,p16975,0.0
p2249,p2194,0.0
p29778,p29784,0.0
p11994,p11978,0.0
p27815,p27750,0.0
p5139,p5117,0.0
p22012,p22007,0.0
p8339,p8335,0.0
p2121,p2115,1.0
p4476,p4416,0.0
p32435,p32430,0.0
p4924,p4919,1.0
p23718,p23668,1.0
p2190,p2194,0.0
p4972,p4969,0.0
p10528,p10518,0.0
p14396,p14424,1.0
p10076,p10052,0.0
p10060,p10066,0.0
p32073,p32070,0.0
p9217,p9212,0.0
p29771,p29804,0.0
p9441,p9458,0.0
p3478,p3476,0.0
p21405,p21550,0.0
p4761,p4758,1.0
p15476,p15483,0.0
p3255,p3246,0.0
p29263,p29255,0.0
p14817,p14795,0.0
p20985,p20975,0.0
p4638,p4636,0.0
p30259,p30258,0.0
p2703,p2728,1.0
p6988,p6987,0.0
p787,p786,0.0
p20761,p20795,0.0
p2233,p2194,0.0
p9478,p9442,0.0
p5471,p5469,0.0
p8896,p8913,0.0
p8750,p8771,0.0
p2215,p2194,0.0
p2203,p2194,0.0
p28504,p28496,0.0
p19032,p19008,1.0
p4756,p4832,1.0
p9219,p9217,0.0
p2688,p2685,0.0
p2538,p2535,0.0
p4667,p4613,0.0
p8335,p8330,0.0
p15294,p15293,1.0
p6040,p6036,0.0
p4868,p4862,1.0
