8139,0.9013122712161479
1443,0.02017373337117643
1423,0.002084786935062081
1476,0.02301029961050862
1440,0.03228569988648221
1427,0.12081680084220921
1426,0.008377801891998746
1431,0.0577295735745795
1470,0.6530302760259615
3637,0.5177352067185989
1425,0.0016071274846731045
1472,0.03193219950535212
1429,0.14538639756697833
1445,0.011383331257424183
1477,0.028792140719526575
1404,0.15234268546796687
1481,0.005940397788511459
1435,0.030089335004704627
1461,0.004542581198352365
14319,0.9984261491626895
14361,0.0030245872613341228
14250,0.18998244027562458
14124,0.02071107952724669
14075,0.9999573483312206
14357,0.7370024426663674
14209,0.3734617485659579
14212,0.25966253952707596
14318,0.7180667799185216
14386,0.8948106231841048
14385,0.9999279780837479
14066,0.9999824910622971
2334,0.3916011653338356
2326,0.6342707358775767
22780,0.6190985920579785
5139,0.13675150159255056
5091,0.788262059013039
4641,0.005141948919665564
1410,0.0826494523649129
4635,0.5272096614980649
1417,0.9966589188169543
5082,0.017894036187316303
1424,0.035727193880674434
5072,0.00485426590382311
5105,0.9208844306839217
5056,0.006527267667948487
1453,0.2968021729428218
4616,0.0033725922213677095
1466,0.9528560105041296
5093,0.999800371003381
5099,0.01639208604334118
5131,0.22075847261553805
1414,0.062245210048277176
1451,0.20242002239343915
5117,0.9307382832188357
5136,0.26361021128823936
5057,0.06311423844144136
5126,0.004300802232287572
10064,0.9575321184122446
14729,0.9092514773603912
14655,0.9867066504046067
14817,0.1957907410543111
14803,0.6376278825484701
14944,0.6278310512584508
14848,0.9424464095427438
14681,0.9455754737364905
14887,0.44411125146933234
14902,0.6669721941869143
14666,0.423927469026543
14675,0.9992940046646329
14745,0.3988745923684634
14856,0.8460416651416909
14728,0.9426878597522046
31387,2.5669516566372967E-5
31459,0.7301852466370983
23791,0.3154142579881097
24834,0.9800081404839672
22925,0.8161767867190823
23794,0.8335330093556672
3767,0.7965460557442876
11953,0.0011788239907525994
7135,0.8777463664071276
10570,0.5281116316729015
11957,0.986203469728769
7168,0.7949367944094557
15676,0.9799865809533387
7273,0.9437424731632653
7058,0.5527562614720166
10565,0.23196154288441562
4667,0.21709979639130944
16356,0.9914422343733412
14895,0.06409684743216346
28853,0.7494829748501939
16078,0.7715532047798396
16089,0.511934106154991
32031,0.9622862607335821
32160,0.9928244013958278
32201,0.9693799940019023
32204,0.555846430074386
7133,0.0018244824750485035
32099,0.8540838008769616
32073,0.5561315824174817
32424,0.9999992278905407
32419,0.36814827852034376
7002,0.9874282765971044
7014,0.978180790066904
7289,0.8204965086569291
32213,0.7729855330422092
7062,0.4106616168885428
32095,0.9303074216545248
32033,0.9374168100985957
32430,0.9644330867364393
7287,0.9544226409539606
32418,0.13402572524491682
7059,0.9797248898543242
32329,0.9688833493799673
7004,0.9958642135791212
32275,0.334037270911481
32118,0.8766742396365667
32479,0.9999927151189664
32358,0.9981828284590459
32274,0.9853458926408715
32279,0.822586981986741
7038,0.8936250044892443
7143,0.08912729244081546
7222,0.9551393960255304
7065,0.634372084575866
32409,0.977598942931593
32263,0.4499241642470479
7020,0.9668899687285258
7286,0.07546555137602379
32277,0.5384602264458094
23960,0.6638014334006715
24152,0.5314964878474228
8816,0.02222915497265518
3643,0.912668926298693
8818,0.936646635591844
3624,0.9549211782299553
8820,0.5635238821173342
3801,0.31827400104049736
3780,0.21534099984950178
8806,0.7239992108974961
3633,0.9531104762305997
21435,0.9485709979243296
9481,0.279564943250378
21037,0.9785177376194629
10584,0.007630919713679977
9442,2.7386182417251537E-6
20924,0.9737411964610039
10050,0.13869792998111952
20173,0.6689678462520823
20113,0.03654026242023819
