p32289,p32279,1.0
p1943,p1919,0.0
p2896,p2945,0.0
p22037,p22010,0.0
p2005,p2003,0.0
p18642,p18853,0.0
p3797,p3723,0.0
p3319,p3313,0.0
p31546,p31579,0.0
p12946,p12938,0.0
p15876,p15871,0.0
p15487,p15484,0.0
p478,p482,0.0
p2258,p2194,0.0
p8180,p8220,0.0
p14146,p14142,0.0
p12293,p12285,0.0
p15836,p15834,0.0
p2257,p2194,0.0
p6765,p6417,0.0
p30445,p30348,0.0
p2793,p2787,0.0
p5691,p5684,0.0
p3907,p3906,0.0
p22052,p21989,0.0
p9280,p9273,1.0
p2242,p2194,0.0
p9138,p9136,0.0
p9297,p9343,0.0
p8206,p8203,0.0
p9081,p9143,0.0
p20470,p20467,1.0
p16923,p16893,0.0
p5017,p5055,0.0
p27807,p27790,0.0
p9569,p9571,0.0
p29852,p29863,0.0
p2191,p2194,0.0
p16851,p16844,0.0
p18513,p18507,0.0
p3196,p3195,0.0
p18668,p18664,0.0
p20522,p20505,0.0
p12780,p12873,0.0
p6345,p6888,0.0
p21498,p21487,0.0
p3132,p3126,0.0
p3144,p3142,0.0
p2219,p2194,0.0
p2886,p2857,0.0
p2575,p2567,0.0
p27790,p27815,0.0
p9410,p9408,0.0
p4511,p4482,0.0
p9300,p9355,0.0
p3282,p3261,0.0
p4765,p4761,0.0
p15576,p15575,1.0
p2246,p2194,0.0
p4931,p4941,0.0
p14728,p14717,0.0
p4780,p4776,0.0
p2728,p2702,0.0
p9083,p9107,0.0
p3123,p3119,0.0
p2646,p2623,0.0
p17185,p16940,0.0
p19942,p19897,0.0
p10566,p10570,1.0
p5001,p5000,0.0
p4480,p4543,0.0
p1730,p1681,0.0
p8400,p8396,0.0
p5045,p5044,0.0
p16781,p16760,0.0
p4912,p4911,0.0
p21890,p21879,0.0
p5636,p5635,0.0
p32424,p32408,1.0
p2205,p2194,0.0
p10832,p10830,0.0
p22009,p21986,0.0
p14322,p14321,0.0
p16087,p16048,0.0
p2198,p2194,0.0
p2232,p2194,0.0
p22752,p22782,1.0
p2864,p2855,0.0
p2230,p2192,0.0
p3204,p3199,0.0
p3114,p3108,0.0
p9655,p9731,1.0
p9407,p9394,0.0
p3472,p3513,0.0
p2828,p2824,0.0
p2535,p2533,0.0
p7197,p7076,0.0
p16093,p16085,0.0
p5162,p5155,0.0
p2225,p2194,0.0
p5187,p5184,0.0
p21328,p21342,0.0
p9604,p9597,0.0
p8382,p8364,0.0
p23376,p23374,0.0
p3122,p3119,0.0
p2482,p2476,0.0
p19234,p19236,0.0
p21530,p21489,0.0
p1461,p1414,0.0
p2390,p2391,1.0
p8328,p8327,0.0
p3075,p2954,0.0
p21055,p21070,0.0
p28607,p28605,1.0
