p32289,p32279,a737,a543,1.0
p1943,p1919,a717,a257,0.0
p2896,p2945,a338,a483,1.0
p22037,p22010,a377,a876,0.0
p2005,p2003,a45,a853,0.0
p18642,p18853,a789,a789,1.0
p3797,p3723,a859,a167,0.0
p3319,p3313,a318,a876,1.0
p31546,p31579,a543,a543,0.0
p12946,p12938,a936,a663,1.0
p15876,p15871,a211,a857,0.0
p478,p482,a888,a857,1.0
p2258,p2194,a582,a205,1.0
p8180,p8220,a422,a876,1.0
p14146,p14142,a34,a651,1.0
p12293,p12285,a857,a857,1.0
p15836,p15834,a8,a857,0.0
p2257,p2194,a205,a205,1.0
p6765,p6417,a543,a543,1.0
p30445,p30348,a1003,a295,1.0
p2793,p2787,a525,a928,1.0
p5691,p5684,a390,a787,1.0
p8818,p8816,a857,a754,1.0
p3907,p3906,a859,a167,0.0
p22052,p21989,a377,a876,0.0
p9280,p9273,a274,a876,1.0
p2242,p2194,a205,a205,1.0
p9297,p9343,a224,a928,0.0
p8206,p8203,a422,a422,1.0
p31143,p31140,a552,a552,1.0
p20470,p20467,a224,a484,1.0
p16923,p16893,a598,a364,1.0
p5017,p5055,a859,a550,0.0
p27807,p27790,a153,a717,1.0
p9569,p9571,a316,a364,1.0
p29852,p29863,a979,a663,1.0
p2191,p2194,a205,a205,1.0
p16851,p16844,a598,a663,1.0
p18513,p18507,a823,a878,1.0
p3196,p3195,a876,a859,1.0
p18668,p18664,a789,a217,1.0
p20522,p20505,a823,a224,0.0
p12780,p12873,a717,a663,1.0
p6345,p6888,a543,a543,1.0
p21498,p21487,a804,a804,1.0
p3132,p3126,a876,a483,1.0
p3144,p3142,a928,a859,1.0
p2219,p2194,a644,a205,1.0
p2886,p2857,a928,a483,1.0
p2575,p2567,a390,a823,1.0
p27790,p27815,a717,a717,1.0
p9410,p9408,a928,a118,0.0
p4511,p4482,a205,a928,1.0
p9300,p9355,a224,a928,0.0
p3282,p3261,a422,a787,1.0
p4765,p4761,a1003,a34,1.0
p15576,p15575,a717,a717,1.0
p2246,p2194,a644,a205,1.0
p4931,p4941,a34,a1003,1.0
p14728,p14717,a96,a211,1.0
p4780,p4776,a34,a1003,1.0
p2728,p2702,a787,a928,0.0
p3123,p3119,a483,a928,1.0
p2646,p2623,a928,a422,1.0
p17185,p16940,a663,a598,1.0
p19942,p19897,a876,a377,1.0
p10566,p10570,a804,a274,1.0
p5001,p5000,a876,a390,1.0
p4480,p4543,a205,a928,1.0
p1730,p1681,a422,a269,1.0
p8400,p8396,a924,a823,1.0
p5045,p5044,a875,a859,0.0
p16781,p16760,a364,a663,1.0
p4912,p4911,a34,a34,1.0
p21890,p21879,a217,a316,1.0
p5636,p5635,a390,a390,1.0
p32424,p32408,a543,a737,1.0
p2205,p2194,a644,a205,1.0
p10832,p10830,a543,a857,1.0
p22009,p21986,a377,a876,0.0
p14322,p14321,a316,a316,1.0
p16087,p16048,a717,a206,1.0
p2198,p2194,a582,a205,1.0
p2232,p2194,a644,a205,1.0
p22752,p22782,a876,a717,1.0
p2864,p2855,a928,a525,1.0
p2230,p2192,a205,a559,1.0
p3204,p3199,a525,a859,1.0
p3114,p3108,a928,a525,1.0
p9655,p9731,a364,a717,1.0
p9407,p9394,a928,a928,0.0
p3472,p3513,a205,a928,1.0
p2828,p2824,a525,a928,1.0
p2535,p2533,a422,a205,1.0
p7197,p7076,a286,a286,1.0
p16093,p16085,a211,a663,1.0
p5162,p5155,a84,a859,1.0
p2225,p2194,a644,a205,1.0
p5187,p5184,a543,a859,1.0
p21328,p21342,a658,a149,1.0
p9604,p9597,a364,a857,0.0
p8382,p8364,a976,a924,1.0
p23376,p23374,a717,a562,1.0
p3122,p3119,a483,a928,1.0
p2482,p2476,a390,a390,1.0
p19234,p19236,a663,a717,0.0
p21530,p21489,a717,a804,1.0
p1461,p1414,a787,a612,0.0
p2390,p2391,a205,a787,1.0
p8328,p8327,a387,a823,1.0
p3075,p2954,a483,a928,1.0
p21055,p21070,a717,a135,1.0
p28607,p28605,a340,a556,1.0
p1959,p1913,a34,a34,0.0
p3098,p3091,a525,a928,1.0
p16718,p16975,a364,a717,1.0
p2249,p2194,a582,a205,1.0
p2824,p2820,a928,a483,1.0
p3074,p2949,a483,a928,1.0
p2797,p2796,a928,a928,1.0
p29778,p29784,a556,a340,1.0
p11994,p11978,a109,a876,1.0
p27815,p27750,a717,a153,1.0
p5139,p5117,a612,a612,1.0
p22012,p22007,a717,a377,0.0
p8339,p8335,a823,a924,1.0
p2121,p2115,a823,a390,1.0
p4476,p4416,a787,a543,1.0
p32435,p32430,a737,a543,1.0
p3177,p3175,a876,a859,1.0
p4924,p4919,a34,a1003,1.0
p23718,p23668,a305,a876,0.0
p2190,p2194,a582,a205,1.0
p4972,p4969,a644,a644,1.0
p10528,p10518,a364,a754,1.0
p27607,p27632,a774,a717,1.0
p14396,p14424,a486,a460,0.0
p3193,p3184,a525,a928,1.0
p10076,p10052,a737,a130,1.0
p10060,p10066,a717,a135,1.0
p32073,p32070,a543,a663,1.0
p9217,p9212,a876,a274,1.0
p29771,p29804,a556,a556,1.0
p9441,p9458,a717,a135,1.0
p3478,p3476,a205,a787,1.0
p21405,p21550,a135,a717,1.0
p2832,p2826,a928,a859,1.0
p4761,p4758,a34,a1003,1.0
p3255,p3246,a787,a876,1.0
p29263,p29255,a367,a1003,1.0
p14817,p14795,a96,a211,1.0
p20985,p20975,a135,a717,1.0
p4638,p4636,a717,a56,1.0
p30259,p30258,a1003,a295,1.0
p2703,p2728,a928,a787,0.0
p6988,p6987,a229,a480,1.0
p787,p786,a876,a385,1.0
p20761,p20795,a717,a135,1.0
p2233,p2194,a205,a205,1.0
p9478,p9442,a135,a1006,1.0
p5471,p5469,a928,a543,1.0
p8896,p8913,a928,a443,1.0
p8750,p8771,a928,a56,1.0
p2215,p2194,a644,a205,1.0
p2203,p2194,a205,a205,1.0
p28504,p28496,a794,a139,1.0
p19032,p19008,a202,a364,0.0
p4756,p4832,a1003,a34,1.0
p9219,p9217,a274,a876,1.0
p2688,p2685,a787,a205,1.0
p2538,p2535,a205,a422,1.0
p4667,p4613,a118,a717,1.0
p8335,p8330,a924,a823,1.0
p2785,p2782,a525,a928,1.0
p15294,p15293,a486,a440,0.0
p6040,p6036,a823,a466,1.0
p2873,p2872,a928,a338,1.0
p4868,p4862,a1003,a34,1.0
p2820,p3216,a483,a928,1.0
p20173,p20168,a908,a364,0.0
p8883,p8830,a56,a857,1.0
p3139,p3112,a525,a876,1.0
p18775,p18768,a789,a250,1.0
p4061,p4015,a876,a318,1.0
p2197,p2194,a205,a205,1.0
p14998,p14990,a1029,a857,1.0
p2833,p2817,a928,a483,1.0
p21489,p21498,a804,a804,1.0
p8779,p8767,a928,a56,1.0
p31098,p31097,a861,a340,1.0
p32430,p32425,a543,a737,1.0
p2515,p2513,a205,a422,1.0
p9265,p9280,a876,a274,1.0
p471,p449,a5,a45,1.0
p27424,p27423,a153,a153,1.0
p4832,p4746,a34,a1003,1.0
p21001,p21000,a717,a717,1.0
p2432,p2429,a205,a422,1.0
p3400,p3393,a205,a928,1.0
p4416,p4419,a543,a787,1.0
p22497,p22507,a717,a149,1.0
p2007,p2006,a559,a269,0.0
p2387,p2390,a787,a205,1.0
p15838,p15837,a211,a857,0.0
p1155,p1158,a205,a205,1.0
p6772,p6771,a543,a543,1.0
p10865,p10864,a543,a543,1.0
p13120,p13118,a316,a486,1.0
p4934,p4931,a1003,a34,1.0
p18608,p18606,a643,a823,1.0
p3112,p3134,a876,a525,1.0
p21552,p21551,a804,a804,1.0
p9854,p9856,a224,a56,1.0
p2236,p2194,a205,a205,1.0
p21487,p21492,a804,a804,1.0
p20949,p20926,a135,a717,1.0
p5701,p5690,a787,a390,1.0
p5690,p5687,a390,a787,1.0
p2247,p2194,a582,a205,1.0
p4499,p4508,a928,a205,1.0
p4461,p4375,a543,a859,1.0
p8733,p8779,a56,a928,1.0
p16978,p16970,a717,a717,1.0
p15874,p15848,a857,a543,0.0
p2815,p2810,a338,a928,1.0
p25216,p25215,a556,a556,0.0
p26177,p26146,a663,a663,1.0
p26202,p26200,a663,a663,1.0
p9556,p9545,a316,a316,1.0
p3109,p3105,a928,a525,1.0
p17182,p17121,a598,a364,1.0
p21418,p21406,a717,a135,1.0
p9212,p9211,a274,a274,1.0
p2227,p2194,a205,a205,1.0
p3115,p3114,a525,a928,1.0
p3126,p3125,a483,a876,1.0
p21416,p21413,a316,a135,1.0
p30917,p30877,a873,a217,0.0
p3428,p3427,a205,a205,1.0
