a384,a549,abortion
a114,a936,abortion
a114,a631,abortion
a825,a235,abortion
a410,a631,abortion
a715,a715,abortion
a715,a936,abortion
a105,a279,abortion
a105,a936,abortion
a105,a549,abortion
a950,a737,abortion
a950,a279,abortion
a950,a631,abortion
a737,a647,abortion
a737,a855,abortion
a647,a663,abortion
a647,a279,abortion
a647,a737,abortion
a855,a737,abortion
a279,a950,abortion
a279,a936,abortion
a279,a410,abortion
a279,a549,abortion
a279,a647,abortion
a279,a812,abortion
a279,a105,abortion
a279,a114,abortion
a936,a105,abortion
a936,a279,abortion
a936,a114,abortion
a936,a549,abortion
a197,a555,abortion
a525,a932,abortion
a663,a647,abortion
a663,a663,abortion
a549,a105,abortion
a549,a279,abortion
a555,a631,abortion
a812,a950,abortion
a224,a56,evolution
a995,a56,evolution
a678,a995,evolution
a770,a406,evolution
a197,a500,evolution
a197,a69,evolution
a197,a406,evolution
a4,a260,evolution
a406,a4,evolution
a406,a770,evolution
a406,a197,evolution
a56,a995,evolution
a56,a224,evolution
a756,a4,gaymarriage
a625,a105,gaymarriage
a625,a358,gaymarriage
a839,a919,gaymarriage
a839,a613,gaymarriage
a839,a691,gaymarriage
a69,a358,gaymarriage
a69,a24,gaymarriage
a919,a958,gaymarriage
a919,a864,gaymarriage
a919,a706,gaymarriage
a919,a839,gaymarriage
a105,a4,gaymarriage
a105,a625,gaymarriage
a358,a625,gaymarriage
a950,a69,gaymarriage
a242,a239,gaymarriage
a444,a239,gaymarriage
a706,a919,gaymarriage
a624,a613,gaymarriage
a624,a864,gaymarriage
a624,a706,gaymarriage
a624,a958,gaymarriage
a624,a624,gaymarriage
a197,a919,gaymarriage
a197,a706,gaymarriage
a197,a839,gaymarriage
a24,a4,gaymarriage
a24,a376,gaymarriage
a881,a864,gaymarriage
a549,a756,gaymarriage
a4,a24,gaymarriage
a4,a105,gaymarriage
a4,a857,gaymarriage
a4,a756,gaymarriage
a691,a613,gaymarriage
a239,a444,gaymarriage
a239,a242,gaymarriage
a519,a613,gaymarriage
a556,a242,gaymarriage
a556,a549,gaymarriage
a958,a864,gaymarriage
a613,a706,gaymarriage
a613,a839,gaymarriage
a613,a624,gaymarriage
a864,a919,gaymarriage
a864,a624,gaymarriage
a864,a197,gaymarriage
a864,a881,gaymarriage
a864,a958,gaymarriage
a376,a24,gaymarriage
a577,a787,guncontrol
a205,a205,guncontrol
a205,a763,guncontrol
a787,a860,deathpenalty
a22,a296,deathpenalty
a296,a22,deathpenalty
a296,a56,deathpenalty
a296,a156,deathpenalty
a156,a296,deathpenalty
a69,a105,deathpenalty
a69,a24,deathpenalty
a69,a823,deathpenalty
a897,a285,deathpenalty
a897,a261,deathpenalty
a261,a24,deathpenalty
a105,a197,deathpenalty
a678,a613,deathpenalty
a197,a24,deathpenalty
a197,a105,deathpenalty
a197,a823,deathpenalty
a285,a894,deathpenalty
a894,a69,deathpenalty
a24,a69,deathpenalty
a24,a197,deathpenalty
a24,a897,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a885,a24,deathpenalty
a860,a787,deathpenalty
a823,a860,deathpenalty
a343,a56,deathpenalty
a56,a343,deathpenalty
a613,a613,deathpenalty
