p32289,p32279,1.0
p1943,p1919,0.0
p22037,p22010,0.0
p2005,p2003,0.0
p18642,p18853,0.0
p3797,p3723,0.0
p3319,p3313,1.0
p31546,p31579,0.0
p12946,p12938,1.0
p478,p482,1.0
p2258,p2194,1.0
p8180,p8220,1.0
p14146,p14142,0.0
p12293,p12285,1.0
p2257,p2194,1.0
p6765,p6417,1.0
p30445,p30348,1.0
p5691,p5684,0.0
p8818,p8816,1.0
p3907,p3906,0.0
p22052,p21989,0.0
p9280,p9273,1.0
p2242,p2194,1.0
p9138,p9136,0.0
p9297,p9343,0.0
p8206,p8203,1.0
p31143,p31140,1.0
p9081,p9143,0.0
p20470,p20467,1.0
p16923,p16893,1.0
p5017,p5055,0.0
p27807,p27790,1.0
p9569,p9571,1.0
p29852,p29863,1.0
p2191,p2194,1.0
p16851,p16844,1.0
p18513,p18507,0.0
p18668,p18664,0.0
p12780,p12873,1.0
p6345,p6888,1.0
p21498,p21487,1.0
p2219,p2194,1.0
p2575,p2567,0.0
p27790,p27815,1.0
p9410,p9408,0.0
p4511,p4482,1.0
p9300,p9355,0.0
p3282,p3261,1.0
p4765,p4761,0.0
p15576,p15575,1.0
p2246,p2194,1.0
p4931,p4941,0.0
p14728,p14717,1.0
p4780,p4776,0.0
p2728,p2702,0.0
p9083,p9107,0.0
p2646,p2623,0.0
p17185,p16940,1.0
p19942,p19897,1.0
p10566,p10570,1.0
p5001,p5000,1.0
p4480,p4543,1.0
p1730,p1681,1.0
p8400,p8396,1.0
p5045,p5044,0.0
p16781,p16760,1.0
p4912,p4911,0.0
p21890,p21879,1.0
p5636,p5635,0.0
p32424,p32408,1.0
p2205,p2194,1.0
p10832,p10830,1.0
p22009,p21986,0.0
p14322,p14321,0.0
p16087,p16048,1.0
p2198,p2194,1.0
p2232,p2194,1.0
p22752,p22782,1.0
p2230,p2192,1.0
p9655,p9731,1.0
p9407,p9394,0.0
p3472,p3513,1.0
p2535,p2533,0.0
p7197,p7076,1.0
p16093,p16085,1.0
p5162,p5155,1.0
p2225,p2194,1.0
p5187,p5184,1.0
p21328,p21342,1.0
p9604,p9597,0.0
p8382,p8364,1.0
p2482,p2476,0.0
p19234,p19236,0.0
p21530,p21489,1.0
p1461,p1414,0.0
p2390,p2391,1.0
p8328,p8327,1.0
p21055,p21070,1.0
p28607,p28605,1.0
p1959,p1913,0.0
p16718,p16975,1.0
p2249,p2194,1.0
p29778,p29784,1.0
p11994,p11978,1.0
p27815,p27750,1.0
p5139,p5117,1.0
p22012,p22007,0.0
p8339,p8335,1.0
p2121,p2115,1.0
p4476,p4416,1.0
p32435,p32430,1.0
p4924,p4919,0.0
p23718,p23668,0.0
p2190,p2194,1.0
p4972,p4969,1.0
