a787,a787,abortion
a529,a384,abortion
a812,a637,abortion
a341,a529,abortion
a341,a279,abortion
a341,a384,abortion
a952,a384,abortion
a952,a363,abortion
a852,a876,abortion
a852,a852,abortion
a998,a876,abortion
a69,a279,abortion
a69,a637,abortion
a876,a852,abortion
a880,a136,abortion
a364,a384,abortion
a364,a279,abortion
a364,a747,abortion
a364,a114,abortion
a637,a69,abortion
a637,a279,abortion
a114,a936,abortion
a114,a366,abortion
a114,a715,abortion
a114,a364,abortion
a384,a952,abortion
a384,a715,abortion
a384,a341,abortion
a384,a279,abortion
a384,a364,abortion
a384,a529,abortion
a136,a366,abortion
a136,a880,abortion
a136,a279,abortion
a136,a737,abortion
a366,a715,abortion
a366,a327,abortion
a366,a747,abortion
a366,a279,abortion
a366,a114,abortion
a366,a136,abortion
a279,a384,abortion
a279,a136,abortion
a279,a69,abortion
a279,a715,abortion
a279,a279,abortion
a279,a737,abortion
a279,a936,abortion
a279,a363,abortion
a279,a364,abortion
a279,a366,abortion
a279,a341,abortion
a279,a114,abortion
a936,a279,abortion
a936,a114,abortion
a715,a384,abortion
a715,a279,abortion
a715,a114,abortion
a715,a366,abortion
a737,a136,abortion
a747,a364,abortion
a509,a272,abortion
a803,a859,evolution
a803,a803,evolution
a342,a92,evolution
a342,a610,evolution
a342,a740,evolution
a610,a762,evolution
a610,a486,evolution
a486,a610,evolution
a921,a921,evolution
a165,a342,evolution
a950,a40,evolution
a647,a165,evolution
a755,a980,evolution
a472,a472,evolution
a740,a342,evolution
a740,a740,evolution
a859,a859,evolution
a859,a803,evolution
a762,a486,evolution
a521,a521,gaymarriage
a632,a122,gaymarriage
a632,a325,gaymarriage
a802,a624,gaymarriage
a239,a497,gaymarriage
a239,a325,gaymarriage
a239,a1003,gaymarriage
a597,a122,gaymarriage
a188,a364,gaymarriage
a69,a364,gaymarriage
a105,a325,gaymarriage
a105,a193,gaymarriage
a105,a105,gaymarriage
a105,a497,gaymarriage
a574,a239,gaymarriage
a574,a105,gaymarriage
a122,a122,gaymarriage
a122,a597,gaymarriage
a136,a420,gaymarriage
a325,a122,gaymarriage
a325,a239,gaymarriage
a325,a632,gaymarriage
a325,a105,gaymarriage
a420,a497,gaymarriage
a550,a539,gaymarriage
a960,a781,gaymarriage
a193,a105,gaymarriage
a1003,a105,gaymarriage
a1003,a497,gaymarriage
a1003,a239,gaymarriage
a624,a802,gaymarriage
a497,a122,gaymarriage
a497,a512,gaymarriage
a497,a193,gaymarriage
a497,a497,gaymarriage
a497,a574,gaymarriage
a284,a268,guncontrol
a358,a392,guncontrol
a390,a240,guncontrol
a392,a358,guncontrol
a173,a173,guncontrol
a121,a284,guncontrol
a722,a173,guncontrol
a240,a390,guncontrol
a613,a613,deathpenalty
a613,a942,deathpenalty
a546,a573,deathpenalty
a942,a613,deathpenalty
a573,a546,deathpenalty
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a265,a843,abortion
a21,a706,abortion
a585,a671,abortion
a843,a853,abortion
a843,a706,abortion
a843,a265,abortion
a843,a338,abortion
a251,a647,abortion
a338,a843,abortion
a835,a544,abortion
a686,a647,abortion
a671,a647,abortion
a612,a612,abortion
a941,a678,abortion
a692,a781,abortion
a705,a706,abortion
a647,a796,abortion
a647,a251,abortion
a647,a671,abortion
a706,a706,abortion
a706,a265,abortion
a706,a843,abortion
a385,a843,abortion
a796,a647,abortion
a2,a122,evolution
a2,a972,evolution
a122,a325,evolution
a781,a497,evolution
a781,a781,evolution
a790,a122,evolution
a790,a325,evolution
a790,a796,evolution
a790,a972,evolution
a790,a790,evolution
a864,a69,evolution
a864,a876,evolution
a864,a555,evolution
a864,a440,evolution
a864,a864,evolution
a573,a638,evolution
a69,a514,evolution
a876,a864,evolution
a658,a658,evolution
a658,a325,evolution
a796,a796,evolution
a796,a972,evolution
a796,a790,evolution
a796,a325,evolution
a325,a325,evolution
a325,a796,evolution
a325,a864,evolution
a325,a972,evolution
a325,a658,evolution
a325,a790,evolution
a695,a790,evolution
a440,a864,evolution
a440,a440,evolution
a972,a122,evolution
a972,a325,evolution
a972,a796,evolution
a972,a2,evolution
a972,a790,evolution
a725,a325,evolution
a728,a69,evolution
a555,a875,evolution
a555,a864,evolution
a497,a2,evolution
a460,a460,evolution
a514,a69,evolution
a1031,a440,evolution
a4,a342,gaymarriage
a4,a4,gaymarriage
a8,a342,gaymarriage
a538,a543,gaymarriage
a543,a543,gaymarriage
a543,a486,gaymarriage
a543,a115,gaymarriage
a543,a643,gaymarriage
a829,a613,gaymarriage
a893,a543,gaymarriage
a342,a279,gaymarriage
a342,a737,gaymarriage
a85,a318,gaymarriage
a613,a829,gaymarriage
a486,a4,gaymarriage
a486,a543,gaymarriage
a279,a342,gaymarriage
a737,a342,gaymarriage
a755,a486,gaymarriage
a115,a201,gaymarriage
a808,a403,guncontrol
a833,a370,guncontrol
a835,a168,guncontrol
a899,a899,guncontrol
a899,a808,guncontrol
a370,a833,guncontrol
a168,a835,guncontrol
a950,a790,guncontrol
a594,a982,guncontrol
a231,a790,guncontrol
a261,a24,deathpenalty
a24,a24,deathpenalty
