a114,a936,abortion
a384,a366,abortion
a136,a279,abortion
a136,a737,abortion
a366,a384,abortion
a366,a715,abortion
a366,a279,abortion
a279,a936,abortion
a279,a410,abortion
a279,a812,abortion
a279,a114,abortion
a279,a136,abortion
a279,a366,abortion
a936,a279,abortion
a936,a114,abortion
a715,a715,abortion
a715,a936,abortion
a737,a136,abortion
a486,a342,evolution
a87,a497,gaymarriage
a122,a497,gaymarriage
a193,a105,gaymarriage
a624,a624,gaymarriage
a497,a497,gaymarriage
a374,a359,guncontrol
a613,a613,deathpenalty
a197,a505,deathpenalty
a197,a609,deathpenalty
a546,a573,deathpenalty
a195,a195,deathpenalty
a1025,a195,deathpenalty
a573,a546,deathpenalty
a505,a197,deathpenalty
a21,a21,abortion
a843,a853,abortion
a843,a706,abortion
a843,a338,abortion
a338,a843,abortion
a954,a21,abortion
a4,a815,evolution
a815,a4,evolution
a4,a739,gaymarriage
a4,a316,gaymarriage
a739,a4,gaymarriage
a739,a316,gaymarriage
a316,a4,gaymarriage
a982,a982,guncontrol
a261,a24,deathpenalty
a24,a24,deathpenalty
