p30812,p30702
p30732,p30652
p30742,p30932
p31132,p30562
p31162,p30632
p31022,p30972
p31012,p31052
p30752,p31042
p30682,p31152
p30712,p30982
p67269,p67711
p30972,p31162
p31002,p30712
p205734,p206295
p206427,p205822
p30562,p31022
p30702,p31012
p30932,p30732
p30632,p30742
p30942,p30752
p30652,p30812
p30982,p30682
p31052,p30892
p206460,p206427
p205822,p205734
p206372,p206350
p206339,p206306
p206581,p206427
p30552,p31092
p66861,p67728
p30922,p30582
p19787,p19781
p206350,p206339
p206306,p205822
p30582,p30552
p31092,p30742
p30772,p30822
p67949,p67728
p67728,p67031
p119730,p119722
p119698,p119634
p119634,p119730
p119674,p119634
p119722,p119618
p34713,p34703
p87323,p87319
p87415,p87367
p87319,p87419
p89773,p89761
p34943,p34853
p34878,p34868
p34888,p34868
p34788,p34773
p34853,p34818
p34793,p34768
p34758,p34728
p34698,p34673
p218454,p218462
p87439,p87263
p34768,p34753
p34883,p34868
p34813,p34793
p35043,p35028
p34998,p34853
p9267,p9909
p9525,p9471
p9873,p9867
p9417,p9411
p34320,p34506
p34485,p34344
p69019,p68354
p34326,p34413
p68620,p68354
p34413,p34434
p34356,p34365
p34365,p34413
p68582,p68620
p68354,p68810
p67762,p67745
p19786,p19784
p66878,p66470
p30882,p30862
p69103,p69101
p119706,p119746
p69139,p69073
p69061,p69119
p119658,p119706
p69073,p69101
p87399,p87387
p87407,p87399
p87331,p87299
p9633,p9681
p9591,p9891
p9573,p9555
p9345,p9321
p9357,p9351
p9639,p9627
p9477,p9459
p9753,p9645
p9897,p9885
p9381,p9369
p9669,p9663
p9453,p9711
p9489,p9483
p9579,p9393
p9711,p9573
p9885,p9789
p9351,p9345
p9663,p9753
p9321,p9453
p9645,p9639
p9891,p9579
p9495,p9357
p9531,p9519
p9627,p9621
p9369,p9357
p9459,p9381
