p30812,p30702
p30732,p30652
p30742,p30932
p31132,p30562
p31162,p30632
p31022,p30972
p31012,p31052
p30752,p31042
p19783,p19803
p67269,p67711
p30972,p31162
p205734,p206295
p206427,p205822
p30562,p31022
p30702,p31012
p30932,p30732
p30632,p30742
p30942,p30752
p30652,p30812
p31052,p30892
p206460,p206427
p19789,p19783
p67813,p67796
p67660,p67524
p67354,p66606
p67201,p67184
p205822,p205734
p206581,p206427
p205998,p205976
p66606,p67201
p67524,p67354
p67184,p67082
p67796,p67660
p206526,p206504
p205976,p205965
p206262,p205921
p67949,p67728
p67728,p67031
p30592,p31122
p119666,p119698
p87363,p87355
p87403,p87303
p34389,p34326
p119899,p119901
p68563,p68259
p68962,p68924
p68259,p68962
p68943,p68924
p69019,p68354
p68620,p68354
p68582,p68620
p68354,p68810
p119900,p119899
p19790,p19786
p19791,p19785
p19786,p19784
p69123,p69105
p69119,p69125
p69095,p69123
p69097,p69121
p69131,p69087
p69059,p69087
p119746,p119714
p69087,p69097
p69121,p69105
p87395,p87447
p89608,p89593
p87347,p87283
p89611,p89656
p89797,p89722
p89599,p89812
p89620,p89746
p89686,p89644
p89578,p89818
p89650,p89629
p89680,p89641
p87259,p87251
p87371,p87223
p87463,p87443
p87339,p87431
p87279,p87267
p87423,p87295
p87207,p87395
p87431,p87371
p89593,p89689
p89641,p89620
p87267,p87463
p87443,p87339
p89629,p89578
p87291,p87447
p89812,p89611
p89746,p89674
p9633,p9681
p9591,p9891
p9573,p9555
p9345,p9321
p9357,p9351
p9639,p9627
p9477,p9459
p9753,p9645
p9621,p9597
p9897,p9885
p9381,p9369
p9669,p9663
p9453,p9711
p9489,p9483
p9837,p9699
p9579,p9393
p9405,p9279
p9597,p9591
p9699,p9621
p35452,p35451
p9711,p9573
p9885,p9789
p9351,p9345
p9663,p9753
p9321,p9453
p9645,p9639
p9891,p9579
p9495,p9357
p9531,p9519
p9627,p9621
p9369,p9357
p9459,p9381
p9279,p9897
p68449,p68297
p34476,p34449
p68867,p68848
p34377,p34440
p34449,p34416
