a69,a974,abortion
a715,a715,abortion
a715,a936,abortion
a342,a500,evolution
a486,a342,evolution
a759,a366,guncontrol
a613,a613,deathpenalty
a197,a505,deathpenalty
a197,a609,deathpenalty
a546,a573,deathpenalty
a573,a546,deathpenalty
a505,a69,deathpenalty
a505,a197,deathpenalty
a799,a91,abortion
a56,a995,evolution
a56,a1031,evolution
a995,a56,evolution
a1031,a56,evolution
a4,a24,gaymarriage
a4,a316,gaymarriage
a4,a756,gaymarriage
a864,a881,gaymarriage
a839,a613,gaymarriage
a613,a839,gaymarriage
a881,a864,gaymarriage
a109,a864,gaymarriage
a24,a4,gaymarriage
a756,a4,gaymarriage
a316,a370,gaymarriage
a316,a4,gaymarriage
a316,a625,gaymarriage
a261,a24,deathpenalty
a91,a396,deathpenalty
a615,a551,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a836,a615,deathpenalty
