p49118,p49102
p49722,p49718
p49750,p49746
p10009,p9969
p10269,p10254
p10049,p10039
p10249,p10019
p24981,p24816
p110011,p100981
p24816,p24805
p24882,p24871
p9959,p9954
p10234,p10229
p10259,p10174
p24871,p24816
p9994,p9989
p150579,p150069
p129545,p129539
p143540,p143530
p129839,p131051
p166461,p166911
p166317,p166713
p109969,p109927
p26301,p24354
p93086,p93061
p92446,p92436
p92886,p92881
p92376,p92601
p92116,p92251
p109927,p108331
p93326,p92581
p93236,p93126
p92801,p92731
p92171,p93141
p92111,p93196
p92406,p92211
p92961,p92311
p91735,p91591
p65989,p65985
p92891,p93266
p93066,p92336
p92291,p93181
p65988,p65960
p113123,p115379
p115171,p116755
p119427,p117539
p114707,p113283
p115203,p115123
p114915,p114243
p119395,p116883
p113171,p115363
p117427,p116211
p189901,p189885
p109465,p109381
p92486,p93266
p127129,p127172
p88072,p88256
p108793,p108709
p93336,p93311
p107575,p107449
p92836,p92826
p113923,p113875
p116019,p116003
p93206,p93196
p92206,p92196
p115571,p114771
p106819,p106777
p115043,p116755
p106567,p106525
p111397,p111313
p92216,p92201
p93296,p93216
p109129,p109045
p127162,p127155
p93346,p93331
p106483,p106441
p127137,p127157
p92316,p92286
p92851,p92846
p106735,p106693
p93131,p93296
p92366,p93351
p87892,p88128
p112825,p112783
p93106,p92861
p92331,p92321
p112363,p112321
p110431,p110389
p106651,p106609
p92806,p92416
p108121,p108037
p105475,p104761
p102493,p102451
p118547,p118531
p92131,p93356
p127123,p127151
p88104,p88056
p114115,p119539
p110137,p109969
p110599,p110515
p106987,p99427
p102619,p102535
p88016,p87984
p106903,p106861
p109675,p109591
p105727,p105685
p49258,p49134
p10174,p9994
p13722,p13510
p13474,p13534
p9989,p9959
p14090,p14070
p9939,p10259
p9954,p10234
p13510,p13502
p25245,p25234
p130259,p129839
p150639,p150579
p149925,p149901
p150105,p150081
p88216,p88016
p92656,p92546
p150555,p149979
p131633,p131213
p65995,p65952
p149865,p149811
p65997,p65989
p49134,p49118
p220533,p221407
p221292,p221660
p220579,p221407
p220947,p220625
p220648,p220717
p88044,p87892
p88128,p88072
p88256,p88016
p88228,p88104
p14070,p13474
p13534,p13722
p88208,p88180
p150633,p149919
p108709,p108583
p93051,p92966
p87924,p87916
p93216,p93206
p92581,p92486
p147327,p146925
p108163,p107575
p106525,p106483
p146901,p147243
p107113,p107071
p92881,p92801
p92996,p93326
p107449,p99805
p92196,p92131
p24827,p26422
p93266,p93006
p88012,p88004
p110179,p109927
p93141,p92291
p109591,p109129
p93196,p93171
p92306,p92116
p109045,p108961
p109381,p109171
p24123,p23892
p93186,p93066
p105937,p108667
p92591,p92216
p116003,p115571
p127157,p127162
p106777,p106735
p114771,p114147
p88264,p88236
p109885,p109675
p108331,p107701
p106861,p106819
p106693,p106567
p127172,p127123
p92201,p92186
p93286,p93236
p92336,p92961
p93061,p92806
p90109,p89899
p93126,p93086
p93311,p93296
p93356,p93336
p127155,p127129
p92496,p93006
p92311,p92376
p106441,p106399
p99427,p106903
p90853,p91351
p92601,p92171
p115731,p119091
p113459,p113347
p113667,p113603
p113635,p113587
p114483,p113939
p115059,p115027
p167208,p167199
p166785,p166218
p166065,p165534
p167199,p166956
p166641,p166722
p167217,p167208
p165633,p166065
p166623,p166668
p166722,p166623
p150099,p150075
p237856,p237112
p244304,p242909
p220625,p220648
p165840,p166065
p165534,p167199
p173046,p173040
p166713,p166461
p165867,p165633
p173041,p173066
p220993,p220947
p173052,p173050
p167019,p166992
p220717,p221292
p221660,p221913
p163577,p163553
p166992,p166785
p202209,p201509
p166218,p166668
p102451,p102241
p102703,p102619
p113539,p113171
p113427,p119507
p106609,p106525
p102745,p102619
p110389,p110263
p108205,p108163
p115139,p115043
p116099,p116067
p119091,p115235
p113891,p116675
p115363,p115171
p113283,p113171
p116035,p116019
p112195,p112153
p114163,p114147
p108037,p107743
p115155,p114915
p115379,p115203
p116755,p114915
p102535,p102493
p115923,p115779
p112321,p112279
p115283,p118883
p115027,p114947
p115955,p115923
p104761,p104677
p173050,p173046
p173066,p173052
p150087,p150075
p150081,p149925
p13846,p13658
p88236,p88208
p91435,p90109
p91507,p91465
p24420,p24123
p91639,p91591
p91645,p91633
p88280,p88264
p91717,p91663
p91513,p91489
p87944,p87924
p91285,p91237
p113747,p113651
p28699,p24981
p225780,p225760
p90115,p91285
p92181,p93141
p101275,p100981
p92876,p92871
p92191,p92181
p92321,p92316
p92411,p92406
p147123,p147093
p92846,p92836
p93331,p93271
p104257,p104215
p147291,p147267
p146991,p146979
p92371,p92331
p147255,p146889
p92126,p93296
p147249,p147225
p147033,p147003
p111565,p109927
p147195,p147189
p92261,p92231
p147159,p147153
p93351,p93106
p91663,p91639
p147111,p147063
p147177,p147165
p92861,p92851
p92431,p92131
p91753,p91735
p202265,p201817
p92826,p92821
p92941,p92926
p92231,p92186
p92906,p92876
p92416,p92366
p92251,p92171
p91633,p91513
p91225,p91213
p91723,p91717
p147165,p147159
p147153,p147141
p147009,p146991
p147105,p147081
p146925,p146913
p147201,p147195
p146889,p147327
p147189,p147177
p147063,p147033
p147093,p147069
p147225,p147207
p147267,p147249
p98923,p104215
p9969,p10029
p10254,p10009
p116115,p116083
p119507,p119475
p118067,p117987
p48862,p49854
p99763,p104131
p167073,p167055
p236306,p244769
p242909,p237856
p240646,p244211
p113603,p113459
p92871,p92861
p70451,p70542
p113875,p113667
p116067,p115523
p92926,p92876
p112447,p112321
p91939,p91237
p116083,p115539
p113939,p113635
p92436,p92416
p35217,p35182
p35207,p35217
p35180,p35156
p35251,p35188
p35252,p35158
p21436,p21412
p232255,p232236
p121566,p120999
p35185,p35182
p35154,p35215
p35203,p35202
p35260,p35259
p35220,p35218
p35171,p35153
p35244,p35209
p35132,p35291
p35250,p35249
p35222,p35220
p35196,p35158
p35289,p35245
p35236,p35234
p35258,p35264
p35187,p35184
p184800,p184797
p61233,p62544
p69817,p69727
p219692,p219680
p219724,p219516
p128057,p128005
p127901,p127897
p216998,p216968
p211598,p211661
p219624,p219536
p175538,p178888
p215698,p215954
p12724,p10456
p11194,p10870
p217116,p217114
p219520,p219480
p35173,p35214
p35283,p35268
p35227,p35152
p69967,p69782
p95854,p95929
p219352,p219348
p215482,p216090
p215730,p215726
p215714,p216050
p215614,p215610
p216038,p216034
p220311,p220310
p11356,p11302
p219584,p219576
p220288,p220287
p215738,p215734
p220336,p220335
p219432,p219344
p215726,p215722
p219612,p219604
p215770,p215606
p232179,p228322
p215786,p215770
p220283,p220282
p211857,p211850
p215946,p215938
p215546,p215542
p215618,p215614
p215914,p215902
p12076,p12058
p220274,p220273
p220301,p220308
p220340,p220339
p12058,p11194
p220377,p220374
p232635,p231058
p215622,p215618
p220416,p220403
p216090,p216086
p219792,p219780
p219756,p219752
p219604,p219600
p215854,p215678
p220326,p220413
p219576,p219568
p12328,p12292
p220341,p220340
p215626,p215786
p215478,p215698
p220294,p220280
p219568,p219564
p220328,p220327
p215654,p215874
p215850,p215678
p220413,p220312
p215634,p215622
p216002,p215906
p232730,p232711
p216102,p216098
p215734,p215478
p232122,p232065
p219720,p219704
p219480,p219476
p10996,p10978
p215878,p215758
p215874,p215646
p220368,p220369
p215518,p215514
p220322,p220321
p220327,p220325
p220282,p220281
p234364,p234345
p219516,p219512
p215542,p216058
p220357,p220349
p233414,p233395
p216042,p216038
p211822,p211598
p220309,p220307
p219252,p219248
p215858,p215842
p211836,p211829
p220287,p220286
p12760,p12724
p216050,p215706
p215630,p215626
p216086,p216082
p215742,p215682
p219536,p219520
p220305,p220304
p219680,p219440
p215970,p215966
p215514,p215506
p220325,p220323
p211794,p211787
p216046,p216042
p219616,p219612
p220281,p220365
p219508,p219504
p215646,p215642
p234060,p234041
p234345,p234326
p215682,p215594
p216054,p215886
p219344,p219332
p10852,p10834
p233433,p233414
p215486,p215482
p215594,p215590
p220339,p220338
p127913,p127897
p215530,p216074
p220369,p220357
p235262,p235258
p1167,p1166
p1183,p1174
p235291,p235284
p127997,p127989
p1169,p1168
p235296,p235295
p220386,p220368
p235241,p235239
p127857,p127853
p1177,p1175
p235261,p235251
p220349,p220351
p235236,p235234
p53084,p51320
p128109,p127973
p127917,p128153
p128145,p127997
p128161,p128169
p127989,p127913
p50672,p53210
p21472,p21470
p21470,p21468
p215842,p215546
p184884,p184674
p128169,p128109
p220308,p220294
p216510,p216486
p217036,p217024
p220307,p220294
p217158,p217064
