50_pos_1	0.001
50_pos_2	0.001
50_pos_3	0.001
50_pos_4	0.001
50_pos_5	0.001
50_pos_6	0.001
50_pos_7	0.001
50_pos_8	0.001
50_pos_9	0.001
50_pos_10	0.001
50_pos_11	0.001
50_pos_12	0.001
50_pos_13	0.001
50_pos_14	0.001
50_pos_15	0.001
50_pos_16	0.001
50_pos_17	0.001
50_pos_18	0.001
50_pos_19	0.001
50_pos_20	0.001
50_pos_21	0.001
50_pos_22	0.001
50_pos_23	0.001
50_pos_24	0.001
50_pos_25	0.001
50_pos_26	0.001
50_pos_27	0.001
50_pos_28	0.001
50_pos_29	0.001
50_pos_30	0.001
50_pos_31	0.001
50_pos_32	0.001
50_pos_33	0.001
50_pos_34	0.001
50_pos_35	0.001
50_pos_36	0.001
50_pos_37	0.001
50_pos_38	0.001
50_pos_39	0.001
50_pos_40	0.001
50_pos_41	0.001
50_pos_42	0.001
50_pos_43	0.001
50_pos_44	0.001
50_pos_45	0.001
50_pos_46	0.001
50_pos_47	0.001
50_pos_48	0.001
50_pos_49	0.001
50_pos_50	0.001
50_pos_51	0.001
50_pos_52	0.001
50_pos_53	0.001
50_pos_54	0.001
50_pos_55	0.001
50_pos_56	0.001
50_pos_57	0.001
50_pos_58	0.001
50_pos_59	0.001
50_pos_60	0.001
50_pos_61	0.001
50_pos_62	0.001
50_pos_63	0.001
50_pos_64	0.001
50_pos_65	0.001
50_pos_66	0.001
50_pos_67	0.001
50_pos_68	0.001
50_pos_69	0.001
50_pos_70	0.001
50_pos_71	0.001
50_pos_72	0.001
50_pos_73	0.001
50_pos_74	0.001
50_pos_75	0.001
50_pos_76	0.001
50_pos_77	0.001
50_pos_78	0.001
50_pos_79	0.001
50_pos_80	0.001
50_pos_81	0.001
50_pos_82	0.001
50_pos_83	0.001
50_pos_84	0.001
50_pos_85	0.001
50_pos_86	0.001
50_pos_87	0.001
50_pos_88	0.001
50_pos_89	0.001
50_pos_90	0.001
50_pos_91	0.001
50_pos_92	0.001
50_pos_93	0.001
50_pos_94	0.001
50_pos_95	0.001
50_pos_96	0.001
50_pos_97	0.001
51_neg_1	0.170326193137
51_neg_2	0.173846228884
51_neg_3	0.31784831114100004
51_neg_4	0.7719777125570001
51_neg_5	0.323336171891
51_neg_6	0.482053669693
51_neg_7	0.183813433904
51_neg_8	0.108128333593
51_neg_9	0.5411093254730001
51_neg_10	0.166054810919
51_neg_11	0.755612755273
51_neg_12	0.21499269282900002
51_neg_13	0.23989890067400002
51_neg_14	0.581155180334
51_neg_15	0.6930604330210001
51_neg_16	0.509214091641
51_neg_17	0.6266917498610001
51_neg_18	0.17279407490499998
51_neg_19	0.77968842037
51_neg_20	0.729883353638
51_neg_21	0.188649356795
51_neg_22	0.551913897788
51_neg_23	0.100295260666
51_neg_24	0.47664178093599996
51_neg_25	0.36175304342500003
51_neg_26	0.617032496546
51_neg_27	0.771920752405
51_neg_28	0.67690808234
51_neg_29	0.21434942684900002
51_neg_30	0.154537551135
51_neg_31	0.24953026335
51_neg_32	0.18695598547400002
51_neg_33	0.499361452908
51_neg_34	0.56503920393
51_neg_35	0.428359694393
51_neg_36	0.350446948932
51_neg_37	0.70506662254
51_neg_38	0.7407718904449999
51_neg_39	0.591766296883
51_neg_40	0.5879687644439999
51_neg_41	0.296529504307
51_neg_42	0.733773898255
51_neg_43	0.482901057078
51_neg_44	0.172136189267
51_neg_45	0.678274640375
51_neg_46	0.164477864363
51_neg_47	0.721236033325
51_neg_48	0.535818238531
51_neg_49	0.613286836777
51_neg_50	0.637124225529
51_neg_51	0.775373244208
51_neg_52	0.6995271603650001
51_neg_53	0.441188290183
51_neg_54	0.440010012941
51_neg_55	0.608331984957
51_neg_56	0.6138927429659999
51_neg_57	0.5091877416130001
51_neg_58	0.41835429781800004
51_neg_59	0.351790787017
51_neg_60	0.6845268248749999
51_neg_61	0.7790835639720001
51_neg_62	0.32240388915199997
51_neg_63	0.716965216556
51_neg_64	0.10776840812999999
51_neg_65	0.38512401989600004
51_neg_66	0.102197231517
51_neg_67	0.563043599688
51_neg_68	0.787273036627
51_neg_69	0.751266301522
51_neg_70	0.776685337667
51_neg_71	0.65000702232
51_neg_72	0.318749984038
52_pos_1	0.001
52_pos_2	0.001
52_pos_3	0.001
52_pos_4	0.001
52_pos_5	0.001
52_pos_6	0.001
52_pos_7	0.001
52_pos_8	0.001
52_pos_9	0.001
52_pos_10	0.001
52_pos_11	0.001
52_pos_12	0.001
52_pos_13	0.001
52_pos_14	0.001
52_pos_15	0.001
52_pos_16	0.001
52_pos_17	0.001
52_pos_18	0.001
