50_pos_1	0.693954580139
50_pos_2	0.293543337286
50_pos_3	0.357344527488
50_pos_4	0.644197716736
50_pos_5	0.34579164563500003
50_pos_6	0.40642414790299997
50_pos_7	0.40256505136200005
50_pos_8	0.362076022213
50_pos_9	0.49708263008500003
50_pos_10	0.17840805371500001
50_pos_11	0.678458592242
50_pos_12	0.172554695823
50_pos_13	0.222886196902
50_pos_14	0.38267541435999997
50_pos_15	0.794723111155
50_pos_16	0.122696138426
50_pos_17	0.434962725484
50_pos_18	0.56335617285
50_pos_19	0.369250397137
50_pos_20	0.5728158203270001
50_pos_21	0.678247272592
50_pos_22	0.27424896554
50_pos_23	0.566385120595
50_pos_24	0.630648465082
50_pos_25	0.528045459998
50_pos_26	0.227703906549
50_pos_27	0.48874319602
50_pos_28	0.335407891126
50_pos_29	0.218263079184
50_pos_30	0.174155124244
50_pos_31	0.361451147043
50_pos_32	0.100791023599
50_pos_33	0.7749090807279999
50_pos_34	0.7570019166069999
50_pos_35	0.709065064919
50_pos_36	0.625199759366
50_pos_37	0.5002027274399999
50_pos_38	0.272322712488
50_pos_39	0.20261283599399998
50_pos_40	0.222671870949
50_pos_41	0.331804766413
50_pos_42	0.261527016686
50_pos_43	0.777285640686
50_pos_44	0.640485539727
50_pos_45	0.581576569355
50_pos_46	0.21944587746999997
50_pos_47	0.428077469973
50_pos_48	0.38281284241400004
50_pos_49	0.269768839228
50_pos_50	0.541162731913
50_pos_51	0.310560499792
50_pos_52	0.7476099160240001
50_pos_53	0.42933026335600005
50_pos_54	0.219214295502
50_pos_55	0.798981863822
50_pos_56	0.313214114848
50_pos_57	0.7676285452
50_pos_58	0.211690100785
50_pos_59	0.592557092033
50_pos_60	0.752109850125
50_pos_61	0.265454991935
50_pos_62	0.315831305537
50_pos_63	0.6606736461289999
50_pos_64	0.695864130515
50_pos_65	0.596069143091
50_pos_66	0.285391265291
50_pos_67	0.6161068889729999
50_pos_68	0.78652474907
50_pos_69	0.12045944654400001
50_pos_70	0.5892888018779999
50_pos_71	0.656861730614
50_pos_72	0.680281174139
50_pos_73	0.13132765795600002
50_pos_74	0.15792476015999998
50_pos_75	0.39582406865099995
50_pos_76	0.7526743478869999
50_pos_77	0.21195853497499997
50_pos_78	0.526728660155
50_pos_79	0.123121226772
50_pos_80	0.231090764842
50_pos_81	0.657981240878
50_pos_82	0.125512358572
50_pos_83	0.193684146952
50_pos_84	0.22026827077799999
50_pos_85	0.36666484475500005
50_pos_86	0.385403133626
50_pos_87	0.767400866516
50_pos_88	0.422293563157
50_pos_89	0.65940606383
50_pos_90	0.476080173855
50_pos_91	0.692073185324
50_pos_92	0.542016359908
50_pos_93	0.6502681005550001
50_pos_94	0.417815383288
50_pos_95	0.723456233514
50_pos_96	0.295305133633
50_pos_97	0.749917074401
51_neg_1	0.001
51_neg_2	0.001
51_neg_3	0.001
51_neg_4	0.001
51_neg_5	0.001
51_neg_6	0.001
51_neg_7	0.001
51_neg_8	0.001
51_neg_9	0.001
51_neg_10	0.001
51_neg_11	0.001
51_neg_12	0.001
51_neg_13	0.001
51_neg_14	0.001
51_neg_15	0.001
51_neg_16	0.001
51_neg_17	0.001
51_neg_18	0.001
51_neg_19	0.001
51_neg_20	0.001
51_neg_21	0.001
51_neg_22	0.001
51_neg_23	0.001
51_neg_24	0.001
51_neg_25	0.001
51_neg_26	0.001
51_neg_27	0.001
51_neg_28	0.001
51_neg_29	0.001
51_neg_30	0.001
51_neg_31	0.001
51_neg_32	0.001
51_neg_33	0.001
51_neg_34	0.001
51_neg_35	0.001
51_neg_36	0.001
51_neg_37	0.001
51_neg_38	0.001
51_neg_39	0.001
51_neg_40	0.001
51_neg_41	0.001
51_neg_42	0.001
51_neg_43	0.001
51_neg_44	0.001
51_neg_45	0.001
51_neg_46	0.001
51_neg_47	0.001
51_neg_48	0.001
51_neg_49	0.001
51_neg_50	0.001
51_neg_51	0.001
51_neg_52	0.001
51_neg_53	0.001
51_neg_54	0.001
51_neg_55	0.001
51_neg_56	0.001
51_neg_57	0.001
51_neg_58	0.001
51_neg_59	0.001
51_neg_60	0.001
51_neg_61	0.001
51_neg_62	0.001
51_neg_63	0.001
51_neg_64	0.001
51_neg_65	0.001
51_neg_66	0.001
51_neg_67	0.001
51_neg_68	0.001
51_neg_69	0.001
51_neg_70	0.001
51_neg_71	0.001
51_neg_72	0.001
52_pos_1	0.621804497963
52_pos_2	0.5078110519169999
52_pos_3	0.595799556793
52_pos_4	0.601472532816
52_pos_5	0.393571295241
52_pos_6	0.5529419026560001
52_pos_7	0.429037046272
52_pos_8	0.43526068318800004
52_pos_9	0.51053521495
52_pos_10	0.7739048003419999
52_pos_11	0.521931880331
52_pos_12	0.135036992215
52_pos_13	0.697362492322
52_pos_14	0.407689873937
52_pos_15	0.611896297952
52_pos_16	0.794512069802
52_pos_17	0.2038797562
52_pos_18	0.424335164799
52_pos_19	0.462979460581
52_pos_20	0.697949510599
52_pos_21	0.391955208017
52_pos_22	0.28051275693100003
52_pos_23	0.475125065453
52_pos_24	0.525861870033
52_pos_25	0.185329415124
52_pos_26	0.7389654299539999
52_pos_27	0.23776851218199999
52_pos_28	0.144284585072
52_pos_29	0.726219603952
52_pos_30	0.41142592965999997
52_pos_31	0.28742613674600004
52_pos_32	0.6275635381920001
52_pos_33	0.24602132652
52_pos_34	0.383106936283
52_pos_35	0.395135384916
52_pos_36	0.760304776993
52_pos_37	0.792898080443
52_pos_38	0.288618027385
52_pos_39	0.20174533145999998
52_pos_40	0.326977690306
52_pos_41	0.409471625243
52_pos_42	0.239678121932
52_pos_43	0.369727869717
52_pos_44	0.523708424075
52_pos_45	0.257668822235
52_pos_46	0.177681364472
52_pos_47	0.432806975684
52_pos_48	0.695242955585
52_pos_49	0.347177167768
52_pos_50	0.6779641095469999
52_pos_51	0.230535882879
52_pos_52	0.678910844778
52_pos_53	0.131887365419
52_pos_54	0.657998133882
52_pos_55	0.25177193442699997
52_pos_56	0.42446506753700003
52_pos_57	0.716721807663
52_pos_58	0.225204935843
52_pos_59	0.439387709604
52_pos_60	0.35548214560099994
52_pos_61	0.156816406053
52_pos_62	0.48482091348899997
52_pos_63	0.260056303692
52_pos_64	0.188527674155
52_pos_65	0.736072431794
52_pos_66	0.10968578238500001
52_pos_67	0.574693774046
52_pos_68	0.516610471993
52_pos_69	0.569635416097
52_pos_70	0.321456599762
52_pos_71	0.39181411927299997
