50_pos_1	0.001
50_pos_2	0.001
50_pos_3	0.001
50_pos_4	0.001
50_pos_5	0.001
50_pos_6	0.001
50_pos_7	0.001
50_pos_8	0.001
50_pos_9	0.001
50_pos_10	0.001
50_pos_11	0.001
50_pos_12	0.001
50_pos_13	0.001
50_pos_14	0.001
50_pos_15	0.001
50_pos_16	0.001
50_pos_17	0.001
50_pos_18	0.001
50_pos_19	0.001
50_pos_20	0.001
50_pos_21	0.001
50_pos_22	0.001
50_pos_23	0.001
50_pos_24	0.001
50_pos_25	0.001
50_pos_26	0.001
50_pos_27	0.001
50_pos_28	0.001
50_pos_29	0.001
50_pos_30	0.001
50_pos_31	0.001
50_pos_32	0.001
50_pos_33	0.001
50_pos_34	0.001
50_pos_35	0.001
50_pos_36	0.001
50_pos_37	0.001
50_pos_38	0.001
50_pos_39	0.001
50_pos_40	0.001
50_pos_41	0.001
50_pos_42	0.001
50_pos_43	0.001
50_pos_44	0.001
50_pos_45	0.001
50_pos_46	0.001
50_pos_47	0.001
50_pos_48	0.001
50_pos_49	0.001
50_pos_50	0.001
50_pos_51	0.001
50_pos_52	0.001
50_pos_53	0.001
50_pos_54	0.001
50_pos_55	0.001
50_pos_56	0.001
50_pos_57	0.001
50_pos_58	0.001
50_pos_59	0.001
50_pos_60	0.001
50_pos_61	0.001
50_pos_62	0.001
50_pos_63	0.001
50_pos_64	0.001
50_pos_65	0.001
50_pos_66	0.001
50_pos_67	0.001
50_pos_68	0.001
50_pos_69	0.001
50_pos_70	0.001
50_pos_71	0.001
50_pos_72	0.001
50_pos_73	0.001
50_pos_74	0.001
50_pos_75	0.001
50_pos_76	0.001
50_pos_77	0.001
50_pos_78	0.001
50_pos_79	0.001
50_pos_80	0.001
50_pos_81	0.001
50_pos_82	0.001
50_pos_83	0.001
50_pos_84	0.001
50_pos_85	0.001
50_pos_86	0.001
50_pos_87	0.001
50_pos_88	0.001
50_pos_89	0.001
50_pos_90	0.001
50_pos_91	0.001
50_pos_92	0.001
50_pos_93	0.001
50_pos_94	0.001
50_pos_95	0.001
50_pos_96	0.001
50_pos_97	0.001
51_neg_1	0.430051917404
51_neg_2	0.78825256365
51_neg_3	0.7449490984010001
51_neg_4	0.499929850945
51_neg_5	0.102526943599
51_neg_6	0.245391012047
51_neg_7	0.5534584106830001
51_neg_8	0.390534049595
51_neg_9	0.7649095346420001
51_neg_10	0.101669115881
51_neg_11	0.37754632501100005
51_neg_12	0.12243125739600001
51_neg_13	0.53061195083
51_neg_14	0.380289125251
51_neg_15	0.533115692265
51_neg_16	0.621622299273
51_neg_17	0.732676247393
51_neg_18	0.673668024982
51_neg_19	0.428869790765
51_neg_20	0.674520527497
51_neg_21	0.504732126853
51_neg_22	0.215625801836
51_neg_23	0.423962207786
51_neg_24	0.276122192654
51_neg_25	0.596567853917
51_neg_26	0.39818392139799996
51_neg_27	0.271536132845
51_neg_28	0.305446354277
51_neg_29	0.406738983268
51_neg_30	0.15903022822899998
51_neg_31	0.7674492172849999
51_neg_32	0.750402570735
51_neg_33	0.7043842010250001
51_neg_34	0.676991898804
51_neg_35	0.266227048435
51_neg_36	0.717577696453
51_neg_37	0.634561850058
51_neg_38	0.623328800461
51_neg_39	0.5172078623340001
51_neg_40	0.699723775628
51_neg_41	0.389182365031
51_neg_42	0.174445015082
51_neg_43	0.21526959185699998
51_neg_44	0.499477153808
51_neg_45	0.132475558015
51_neg_46	0.130558527372
51_neg_47	0.572569390843
51_neg_48	0.769316702696
51_neg_49	0.7896406433040001
51_neg_50	0.5691213130030001
51_neg_51	0.18331791587699997
51_neg_52	0.779774120862
51_neg_53	0.318460007416
51_neg_54	0.7498208235349999
51_neg_55	0.35340896014
51_neg_56	0.771604339958
51_neg_57	0.165237348408
51_neg_58	0.660819278409
51_neg_59	0.43943937521700005
51_neg_60	0.353732942082
51_neg_61	0.48161167900300006
51_neg_62	0.471298654268
51_neg_63	0.454213437385
51_neg_64	0.675997645569
51_neg_65	0.40538443152500003
51_neg_66	0.292398380398
51_neg_67	0.24568482251499998
51_neg_68	0.6339221544470001
51_neg_69	0.7073957623289999
51_neg_70	0.39679280361100006
51_neg_71	0.5115948998800001
51_neg_72	0.7666542550509999
52_pos_1	0.001
52_pos_2	0.001
52_pos_3	0.001
52_pos_4	0.001
52_pos_5	0.001
52_pos_6	0.001
52_pos_7	0.001
52_pos_8	0.001
52_pos_9	0.001
52_pos_10	0.001
52_pos_11	0.001
52_pos_12	0.001
52_pos_13	0.001
52_pos_14	0.001
52_pos_15	0.001
52_pos_16	0.001
52_pos_17	0.001
52_pos_18	0.001
