50_pos_1	50_pos_0
50_pos_2	50_pos_1
50_pos_3	50_pos_2
50_pos_4	50_pos_3
50_pos_5	50_pos_4
50_pos_6	50_pos_5
50_pos_7	50_pos_6
50_pos_8	50_pos_7
50_pos_9	50_pos_8
50_pos_10	50_pos_9
50_pos_11	50_pos_10
50_pos_12	50_pos_11
50_pos_13	50_pos_12
50_pos_14	50_pos_13
50_pos_15	50_pos_14
50_pos_16	50_pos_15
50_pos_17	50_pos_16
50_pos_18	50_pos_17
50_pos_19	50_pos_18
50_pos_20	50_pos_19
50_pos_21	50_pos_20
50_pos_22	50_pos_21
50_pos_23	50_pos_22
50_pos_24	50_pos_23
50_pos_25	50_pos_24
50_pos_26	50_pos_25
50_pos_27	50_pos_26
50_pos_28	50_pos_27
50_pos_29	50_pos_28
50_pos_30	50_pos_29
50_pos_31	50_pos_30
50_pos_32	50_pos_31
50_pos_33	50_pos_32
50_pos_34	50_pos_33
50_pos_35	50_pos_34
50_pos_36	50_pos_35
50_pos_37	50_pos_36
50_pos_38	50_pos_37
50_pos_39	50_pos_38
50_pos_40	50_pos_39
50_pos_41	50_pos_40
50_pos_42	50_pos_41
50_pos_43	50_pos_42
50_pos_44	50_pos_43
50_pos_45	50_pos_44
50_pos_46	50_pos_45
50_pos_47	50_pos_46
50_pos_48	50_pos_47
50_pos_49	50_pos_48
50_pos_50	50_pos_49
50_pos_51	50_pos_50
50_pos_52	50_pos_51
50_pos_53	50_pos_52
50_pos_54	50_pos_53
50_pos_55	50_pos_54
50_pos_56	50_pos_55
50_pos_57	50_pos_56
50_pos_58	50_pos_57
50_pos_59	50_pos_58
50_pos_60	50_pos_59
50_pos_61	50_pos_60
50_pos_62	50_pos_61
50_pos_63	50_pos_62
50_pos_64	50_pos_63
50_pos_65	50_pos_64
50_pos_66	50_pos_65
50_pos_67	50_pos_66
50_pos_68	50_pos_67
50_pos_69	50_pos_68
50_pos_70	50_pos_69
50_pos_71	50_pos_70
50_pos_72	50_pos_71
50_pos_73	50_pos_72
50_pos_74	50_pos_73
50_pos_75	50_pos_74
50_pos_76	50_pos_75
50_pos_77	50_pos_76
50_pos_78	50_pos_77
50_pos_79	50_pos_78
50_pos_80	50_pos_79
50_pos_81	50_pos_80
50_pos_82	50_pos_81
50_pos_83	50_pos_82
50_pos_84	50_pos_83
50_pos_85	50_pos_84
50_pos_86	50_pos_85
50_pos_87	50_pos_86
50_pos_88	50_pos_87
50_pos_89	50_pos_88
50_pos_90	50_pos_89
50_pos_91	50_pos_90
50_pos_92	50_pos_91
50_pos_93	50_pos_92
50_pos_94	50_pos_93
50_pos_95	50_pos_94
50_pos_96	50_pos_95
50_pos_97	50_pos_96
51_neg_1	51_neg_0
51_neg_2	51_neg_1
51_neg_3	51_neg_2
51_neg_4	51_neg_3
51_neg_5	51_neg_4
51_neg_6	51_neg_5
51_neg_7	51_neg_6
51_neg_8	51_neg_7
51_neg_9	51_neg_8
51_neg_10	51_neg_9
51_neg_11	51_neg_10
51_neg_12	51_neg_11
51_neg_13	51_neg_12
51_neg_14	51_neg_13
51_neg_15	51_neg_14
51_neg_16	51_neg_15
51_neg_17	51_neg_16
51_neg_18	51_neg_17
51_neg_19	51_neg_18
51_neg_20	51_neg_19
51_neg_21	51_neg_20
51_neg_22	51_neg_21
51_neg_23	51_neg_22
51_neg_24	51_neg_23
51_neg_25	51_neg_24
51_neg_26	51_neg_25
51_neg_27	51_neg_26
51_neg_28	51_neg_27
51_neg_29	51_neg_28
51_neg_30	51_neg_29
51_neg_31	51_neg_30
51_neg_32	51_neg_31
51_neg_33	51_neg_32
51_neg_34	51_neg_33
51_neg_35	51_neg_34
51_neg_36	51_neg_35
51_neg_37	51_neg_36
51_neg_38	51_neg_37
51_neg_39	51_neg_38
51_neg_40	51_neg_39
51_neg_41	51_neg_40
51_neg_42	51_neg_41
51_neg_43	51_neg_42
51_neg_44	51_neg_43
51_neg_45	51_neg_44
51_neg_46	51_neg_45
51_neg_47	51_neg_46
51_neg_48	51_neg_47
51_neg_49	51_neg_48
51_neg_50	51_neg_49
51_neg_51	51_neg_50
51_neg_52	51_neg_51
51_neg_53	51_neg_52
