50_pos_1	50_pos_0	0.693954580139	0.001	0.200903366601	0.001	pos
50_pos_2	50_pos_1	0.293543337286	0.001	0.699750442066	0.001	pos
50_pos_3	50_pos_2	0.357344527488	0.001	0.44514349307	0.001	pos
50_pos_4	50_pos_3	0.644197716736	0.001	0.73956478862	0.001	pos
50_pos_5	50_pos_4	0.345791645635	0.001	0.520728987445	0.001	pos
50_pos_6	50_pos_5	0.406424147903	0.001	0.321987921478	0.001	pos
50_pos_7	50_pos_6	0.402565051362	0.001	0.657494840942	0.001	pos
50_pos_8	50_pos_7	0.362076022213	0.001	0.734232704093	0.001	pos
50_pos_9	50_pos_8	0.497082630085	0.001	0.539616567905	0.001	pos
50_pos_10	50_pos_9	0.178408053715	0.001	0.45827858778	0.001	pos
50_pos_11	50_pos_10	0.678458592242	0.001	0.373419334272	0.001	pos
50_pos_12	50_pos_11	0.172554695823	0.001	0.638942689061	0.001	pos
50_pos_13	50_pos_12	0.222886196902	0.001	0.51362720826	0.001	pos
50_pos_14	50_pos_13	0.38267541436	0.001	0.140965043558	0.001	pos
50_pos_15	50_pos_14	0.794723111155	0.001	0.266339817818	0.001	pos
50_pos_16	50_pos_15	0.122696138426	0.001	0.471387319154	0.001	pos
50_pos_17	50_pos_16	0.434962725484	0.001	0.404105641661	0.001	pos
50_pos_18	50_pos_17	0.56335617285	0.001	0.209553103012	0.001	pos
50_pos_19	50_pos_18	0.369250397137	0.001	0.348618020285	0.001	pos
50_pos_20	50_pos_19	0.572815820327	0.001	0.442109785444	0.001	pos
50_pos_21	50_pos_20	0.678247272592	0.001	0.751003811753	0.001	pos
50_pos_22	50_pos_21	0.27424896554	0.001	0.75756402128	0.001	pos
50_pos_23	50_pos_22	0.566385120595	0.001	0.286707335496	0.001	pos
50_pos_24	50_pos_23	0.630648465082	0.001	0.393979745854	0.001	pos
50_pos_25	50_pos_24	0.528045459998	0.001	0.494865329127	0.001	pos
50_pos_26	50_pos_25	0.227703906549	0.001	0.763440333963	0.001	pos
50_pos_27	50_pos_26	0.48874319602	0.001	0.244230296728	0.001	pos
50_pos_28	50_pos_27	0.335407891126	0.001	0.508449687208	0.001	pos
50_pos_29	50_pos_28	0.218263079184	0.001	0.785871531195	0.001	pos
50_pos_30	50_pos_29	0.174155124244	0.001	0.53460044716	0.001	pos
50_pos_31	50_pos_30	0.361451147043	0.001	0.666819434914	0.001	pos
50_pos_32	50_pos_31	0.100791023599	0.001	0.515323863197	0.001	pos
50_pos_33	50_pos_32	0.774909080728	0.001	0.345904622787	0.001	pos
50_pos_34	50_pos_33	0.757001916607	0.001	0.508910720078	0.001	pos
50_pos_35	50_pos_34	0.709065064919	0.001	0.417358057321	0.001	pos
50_pos_36	50_pos_35	0.625199759366	0.001	0.600872665609	0.001	pos
50_pos_37	50_pos_36	0.50020272744	0.001	0.499568348618	0.001	pos
50_pos_38	50_pos_37	0.272322712488	0.001	0.392122810113	0.001	pos
50_pos_39	50_pos_38	0.202612835994	0.001	0.642391538374	0.001	pos
50_pos_40	50_pos_39	0.222671870949	0.001	0.650007693393	0.001	pos
50_pos_41	50_pos_40	0.331804766413	0.001	0.168634001709	0.001	pos
50_pos_42	50_pos_41	0.261527016686	0.001	0.194718227482	0.001	pos
50_pos_43	50_pos_42	0.777285640686	0.001	0.792605026483	0.001	pos
50_pos_44	50_pos_43	0.640485539727	0.001	0.235469302999	0.001	pos
50_pos_45	50_pos_44	0.581576569355	0.001	0.347896220566	0.001	pos
50_pos_46	50_pos_45	0.21944587747	0.001	0.784322725732	0.001	pos
50_pos_47	50_pos_46	0.428077469973	0.001	0.765185926484	0.001	pos
50_pos_48	50_pos_47	0.382812842414	0.001	0.231283182955	0.001	pos
50_pos_49	50_pos_48	0.269768839228	0.001	0.784891594181	0.001	pos
50_pos_50	50_pos_49	0.541162731913	0.001	0.21817430023	0.001	pos
50_pos_51	50_pos_50	0.310560499792	0.001	0.529498162344	0.001	pos
50_pos_52	50_pos_51	0.747609916024	0.001	0.362600826504	0.001	pos
50_pos_53	50_pos_52	0.429330263356	0.001	0.165321853761	0.001	pos
50_pos_54	50_pos_53	0.219214295502	0.001	0.749737636328	0.001	pos
50_pos_55	50_pos_54	0.798981863822	0.001	0.641633903321	0.001	pos
50_pos_56	50_pos_55	0.313214114848	0.001	0.688567758335	0.001	pos
50_pos_57	50_pos_56	0.7676285452	0.001	0.339363711874	0.001	pos
50_pos_58	50_pos_57	0.211690100785	0.001	0.775135174013	0.001	pos
50_pos_59	50_pos_58	0.592557092033	0.001	0.656947194127	0.001	pos
50_pos_60	50_pos_59	0.752109850125	0.001	0.43184206489	0.001	pos
50_pos_61	50_pos_60	0.265454991935	0.001	0.322628220224	0.001	pos
50_pos_62	50_pos_61	0.315831305537	0.001	0.342700957934	0.001	pos
50_pos_63	50_pos_62	0.660673646129	0.001	0.667592568538	0.001	pos
50_pos_64	50_pos_63	0.695864130515	0.001	0.589984411937	0.001	pos
50_pos_65	50_pos_64	0.596069143091	0.001	0.797080630212	0.001	pos
50_pos_66	50_pos_65	0.285391265291	0.001	0.233296291339	0.001	pos
50_pos_67	50_pos_66	0.616106888973	0.001	0.26753892906	0.001	pos
50_pos_68	50_pos_67	0.78652474907	0.001	0.296082709845	0.001	pos
