50_pos_1	0.20090336660100003
50_pos_2	0.6997504420659999
50_pos_3	0.44514349306999995
50_pos_4	0.7395647886200001
50_pos_5	0.520728987445
50_pos_6	0.321987921478
50_pos_7	0.657494840942
50_pos_8	0.734232704093
50_pos_9	0.539616567905
50_pos_10	0.45827858778
50_pos_11	0.37341933427199997
50_pos_12	0.6389426890609999
50_pos_13	0.5136272082600001
50_pos_14	0.140965043558
50_pos_15	0.26633981781800004
50_pos_16	0.471387319154
50_pos_17	0.40410564166100005
50_pos_18	0.20955310301199997
50_pos_19	0.348618020285
50_pos_20	0.442109785444
50_pos_21	0.751003811753
50_pos_22	0.7575640212800001
50_pos_23	0.286707335496
50_pos_24	0.39397974585400003
50_pos_25	0.494865329127
50_pos_26	0.763440333963
50_pos_27	0.244230296728
50_pos_28	0.508449687208
50_pos_29	0.785871531195
50_pos_30	0.5346004471600001
50_pos_31	0.6668194349140001
50_pos_32	0.5153238631970001
50_pos_33	0.345904622787
50_pos_34	0.508910720078
50_pos_35	0.417358057321
50_pos_36	0.600872665609
50_pos_37	0.499568348618
50_pos_38	0.392122810113
50_pos_39	0.642391538374
50_pos_40	0.650007693393
50_pos_41	0.16863400170899998
50_pos_42	0.194718227482
50_pos_43	0.792605026483
50_pos_44	0.23546930299899999
50_pos_45	0.34789622056599995
50_pos_46	0.784322725732
50_pos_47	0.765185926484
50_pos_48	0.231283182955
50_pos_49	0.784891594181
50_pos_50	0.21817430023
50_pos_51	0.5294981623439999
50_pos_52	0.362600826504
50_pos_53	0.165321853761
50_pos_54	0.749737636328
50_pos_55	0.641633903321
50_pos_56	0.688567758335
50_pos_57	0.339363711874
50_pos_58	0.775135174013
50_pos_59	0.656947194127
50_pos_60	0.43184206488999993
50_pos_61	0.322628220224
50_pos_62	0.34270095793399996
50_pos_63	0.667592568538
50_pos_64	0.589984411937
50_pos_65	0.797080630212
50_pos_66	0.233296291339
50_pos_67	0.26753892906
50_pos_68	0.29608270984499996
50_pos_69	0.438591326605
50_pos_70	0.227922359024
50_pos_71	0.550474447799
50_pos_72	0.110121609154
50_pos_73	0.782959569008
50_pos_74	0.792775221442
50_pos_75	0.5372064162319999
50_pos_76	0.737615001228
50_pos_77	0.157576271982
50_pos_78	0.36869690250500003
50_pos_79	0.101703391019
50_pos_80	0.380833019544
50_pos_81	0.202323821998
50_pos_82	0.228421863561
50_pos_83	0.316899751783
50_pos_84	0.609097162826
50_pos_85	0.15727093256
50_pos_86	0.747571404117
50_pos_87	0.273523020035
50_pos_88	0.577951896993
50_pos_89	0.26499450391999996
50_pos_90	0.260579183482
50_pos_91	0.667126959987
50_pos_92	0.339160365833
50_pos_93	0.618784912968
50_pos_94	0.453481026889
50_pos_95	0.643428457915
50_pos_96	0.6224992871399999
50_pos_97	0.527762733182
51_neg_1	0.001
51_neg_2	0.001
51_neg_3	0.001
51_neg_4	0.001
51_neg_5	0.001
51_neg_6	0.001
51_neg_7	0.001
51_neg_8	0.001
51_neg_9	0.001
51_neg_10	0.001
51_neg_11	0.001
51_neg_12	0.001
51_neg_13	0.001
51_neg_14	0.001
51_neg_15	0.001
51_neg_16	0.001
51_neg_17	0.001
51_neg_18	0.001
51_neg_19	0.001
51_neg_20	0.001
51_neg_21	0.001
51_neg_22	0.001
51_neg_23	0.001
51_neg_24	0.001
51_neg_25	0.001
51_neg_26	0.001
51_neg_27	0.001
51_neg_28	0.001
51_neg_29	0.001
51_neg_30	0.001
51_neg_31	0.001
51_neg_32	0.001
51_neg_33	0.001
51_neg_34	0.001
51_neg_35	0.001
51_neg_36	0.001
51_neg_37	0.001
51_neg_38	0.001
51_neg_39	0.001
51_neg_40	0.001
51_neg_41	0.001
51_neg_42	0.001
