2012,0.11457951385726602
1995,0.002182803399329906
2015,0.24290545249127451
18436,0.9808224356012338
26563,0.04028238372187617
2003,0.8771981342942744
8488,0.873602267128063
6895,0.6644557977231769
6908,0.45230726199950333
7339,0.4651305364686841
7322,0.9500122216461347
6341,0.37725039624351914
6442,0.5042277909438733
7313,0.9306715145954894
6871,0.3543589622865947
7000,0.9594094561828777
7336,0.6448098419820676
6740,0.6835722547442912
8570,0.9178975775233114
6993,0.32870680012497816
6992,0.7800481213432342
6416,0.2551523543306231
6994,0.7657294887982344
356,0.992182360042003
391,0.08079040693823815
357,0.5359578033239314
414,0.9624970751065177
347,0.9856847879487411
422,0.001687116947931064
372,0.9888944703668819
404,0.9999829713572832
396,0.8836605589611262
392,0.9851357875950698
419,0.9904531803405832
374,0.006343231015964574
366,0.03150280171241771
376,0.8691081888253956
464,0.9899358182550406
368,0.00161171501658528
406,0.9409976743563017
459,0.9889083043006065
486,0.9897826323799349
450,0.8814021603178925
2308,0.24089754731881538
2309,0.0025880429965658884
2288,0.9970091978863788
2296,0.9681067504385009
2029,0.7311386943489234
2023,0.18126051062705645
5168,0.7629731327827345
352,0.021437817231050815
20055,0.21241556810578252
19931,0.6120916558038099
19921,0.9717735779404166
20025,0.6724018771504531
19910,0.9611189246887332
19897,0.9902210219450137
19915,0.5815449473479952
6522,0.15289559734288638
15492,0.9992289663287679
13406,0.97846746946687
485,0.29949403991739926
12445,0.45665224125666637
8501,0.9980667114481551
16125,0.32541109823293535
16122,0.8338533574885844
14983,0.13091894449917316
6526,0.2386536623792161
16397,0.6356640684962228
504,3.127913699857055E-4
14012,0.10407874837733186
8841,0.9136996449434348
13994,0.18580993598266288
8823,0.991158738314418
8578,0.84118723644659
16305,0.27675228464868534
14008,0.17369208703659275
6720,0.25271376212479674
13980,0.13924537234374698
425,0.23770104069066417
6867,0.935792902516576
12206,0.9531447893469432
13939,0.15937782819189408
11712,0.9455047152422218
16460,0.9373756250853702
8506,0.7197267054427404
12087,0.19321058047855577
16138,0.016963364015929964
13306,0.9956918385385644
13962,0.025992733034836055
13631,0.7308816400421332
6366,0.25278987206745607
16302,0.3511091494696399
12209,0.6886447824673785
13329,0.9844165125065879
14994,0.6431433326592513
8826,0.6740515654976977
12602,0.9292631982079947
12610,0.9999744238123021
13518,0.8267914130533106
12473,0.9980481902251477
9611,0.048917586136832836
16463,0.6228836043582449
16131,0.6084324038274409
472,0.8012266401312714
13495,0.09922552809792093
13318,0.8643570853119018
12078,0.9882816781794007
8831,0.5657815902711937
16394,0.07676308943801671
13313,0.1531823595238688
13623,0.9342601401474565
8854,0.9242836930999134
