p2649,p2690,a390,a613,0.0
p31220,p31303,a781,a695,0.0
p5741,p5739,a390,a613,0.0
p2522,p2509,a613,a577,0.0
p25039,p25031,a62,a695,0.0
p16067,p16039,a885,a364,1.0
p5671,p5670,a390,a613,0.0
p26066,p26013,a20,a209,1.0
p2594,p2546,a613,a390,0.0
p24687,p24686,a20,a695,1.0
p30025,p30016,a325,a695,1.0
p28232,p28231,a785,a785,1.0
p13804,p13773,a233,a583,1.0
p13932,p13930,a546,a534,1.0
p25093,p25066,a546,a62,0.0
p8012,p8008,a364,a777,1.0
p31546,p31579,a543,a543,0.0
p1601,p1643,a825,a707,1.0
p28618,p28579,a543,a781,1.0
p6765,p6417,a543,a543,1.0
p21119,p21114,a342,a281,1.0
p28114,p28271,a785,a366,1.0
p4592,p4575,a942,a613,0.0
p8096,p7973,a777,a296,1.0
p18116,p18113,a397,a397,1.0
p1459,p1447,a825,a707,0.0
p6209,p6208,a803,a803,0.0
p24401,p24391,a136,a366,0.0
p5668,p5660,a366,a390,0.0
p10757,p10748,a497,a497,1.0
p9734,p9721,a715,a715,1.0
p6178,p6102,a528,a803,0.0
p31143,p31140,a552,a552,1.0
p20470,p20467,a224,a484,1.0
p27462,p27455,a62,a781,1.0
p1420,p1419,a825,a955,0.0
p2746,p2710,a825,a955,0.0
p20625,p20621,a717,a955,0.0
p6199,p6198,a803,a803,0.0
p20738,p20850,a717,a952,0.0
p25404,p25252,a552,a775,1.0
p2550,p2544,a613,a577,0.0
p17056,p17003,a364,a197,1.0
p7117,p7088,a366,a364,1.0
p22572,p22570,a695,a296,1.0
p30963,p30953,a136,a342,1.0
p6345,p6888,a543,a543,1.0
p26015,p26013,a342,a209,1.0
p29820,p29814,a20,a342,1.0
p12101,p12100,a497,a497,1.0
p8645,p8633,a546,a69,0.0
p28104,p28240,a366,a583,1.0
p8546,p8544,a342,a358,0.0
p16048,p16040,a206,a69,1.0
p3492,p3489,a613,a613,1.0
p27790,p27815,a717,a717,1.0
p6093,p6092,a875,a803,0.0
p1457,p1420,a955,a825,0.0
p27691,p27702,a46,a534,1.0
p6125,p6124,a875,a197,0.0
p19818,p19822,a248,a546,1.0
p2029,p2023,a806,a806,0.0
p15576,p15575,a717,a717,1.0
p13642,p13640,a588,a588,1.0
p13391,p13393,a497,a497,1.0
p31289,p31311,a136,a781,0.0
p28790,p28789,a781,a497,1.0
p17900,p17923,a642,a25,1.0
p17889,p17887,a715,a20,0.0
p4350,p4472,a543,a613,1.0
p1543,p1643,a825,a707,1.0
p32093,p32069,a508,a136,1.0
p14348,p14191,a583,a366,0.0
p32062,p32044,a508,a136,1.0
p27544,p27693,a534,a717,1.0
p31096,p31038,a781,a342,1.0
p7219,p7096,a366,a929,1.0
p2602,p2694,a390,a613,0.0
p24406,p24403,a136,a717,0.0
p2576,p2558,a390,a613,0.0
p27869,p27845,a366,a46,1.0
p6537,p6765,a358,a543,1.0
p12548,p12538,a333,a296,1.0
p15498,p15519,a197,a771,1.0
p16504,p16602,a69,a345,0.0
p29121,p29189,a583,a58,1.0
p4912,p4911,a34,a34,0.0
p22611,p22565,a717,a296,1.0
p28440,p28646,a340,a325,1.0
p16535,p16516,a345,a342,0.0
p32017,p31997,a508,a136,1.0
p29736,p29750,a186,a186,1.0
p28192,p28157,a583,a785,1.0
p6169,p6167,a803,a803,0.0
p5716,p5723,a613,a390,0.0
p5636,p5635,a390,a390,0.0
p8445,p8442,a387,a69,1.0
p16087,p16048,a717,a206,1.0
p29658,p29655,a186,a583,0.0
p2486,p2470,a577,a613,0.0
p31024,p31020,a342,a342,1.0
p27916,p27932,a87,a497,1.0
p19971,p19936,a484,a20,1.0
p20827,p20824,a197,a1002,0.0
p7068,p7061,a366,a364,1.0
p10836,p10835,a543,a366,1.0
p26050,p26021,a20,a342,1.0
p1492,p1643,a825,a707,1.0
p8556,p8554,a358,a546,0.0
p6957,p6962,a802,a358,1.0
p14626,p14617,a885,a69,1.0
p13472,p13444,a497,a497,1.0
p2680,p2678,a390,a366,0.0
p9655,p9731,a364,a717,1.0
p28824,p28813,a781,a342,1.0
p16886,p16885,a197,a197,1.0
p30782,p30785,a445,a506,1.0
p7197,p7076,a286,a286,1.0
p13588,p13587,a69,a92,0.0
p30784,p30774,a506,a781,1.0
p27878,p27897,a552,a46,1.0
p30951,p30948,a136,a342,1.0
p32074,p32093,a136,a508,1.0
p17072,p17056,a197,a364,1.0
p6753,p6752,a546,a197,1.0
p25912,p25907,a325,a197,0.0
p27638,p27636,a46,a534,1.0
p27153,p27139,a781,a62,1.0
p8006,p8054,a342,a777,1.0
p27537,p27524,a325,a781,1.0
p2482,p2476,a390,a390,0.0
p24661,p24687,a695,a20,1.0
p24813,p24815,a955,a695,1.0
p6619,p6618,a546,a546,1.0
p1959,p1913,a34,a34,0.0
p1455,p1447,a707,a707,0.0
p1551,p1643,a707,a707,1.0
p14373,p14237,a773,a69,0.0
p16718,p16975,a364,a717,1.0
p21372,p21369,a197,a695,1.0
p7972,p8114,a546,a626,1.0
p1631,p1643,a771,a707,1.0
p10107,p10112,a951,a689,1.0
p6067,p6073,a103,a197,1.0
p27127,p27100,a781,a781,1.0
p22012,p22007,a717,a377,0.0
p24830,p24824,a717,a955,1.0
p1615,p1548,a918,a707,1.0
p8134,p8114,a528,a626,1.0
p10864,p10839,a543,a366,1.0
p6618,p6616,a546,a546,1.0
p28156,p28114,a785,a785,1.0
p7000,p6999,a296,a543,1.0
p30514,p30521,a325,a325,1.0
p24306,p24299,a717,a955,0.0
p15442,p15431,a69,a740,0.0
p30194,p30341,a325,a325,1.0
p19225,p19223,a366,a715,0.0
p13600,p13578,a296,a69,0.0
p8008,p8035,a777,a546,1.0
p2650,p2649,a613,a390,0.0
p1494,p1643,a707,a707,1.0
p8040,p8039,a546,a777,1.0
p25617,p25615,a136,a717,1.0
p9363,p9427,a546,a296,0.0
p31486,p31484,a781,a781,0.0
p19808,p19812,a546,a224,1.0
p25939,p25937,a197,a325,0.0
p24601,p24579,a695,a20,1.0
p2710,p2756,a955,a825,0.0
p7083,p7082,a197,a286,1.0
p7271,p7150,a955,a520,1.0
p2508,p2512,a613,a577,0.0
p27104,p27127,a325,a781,1.0
p2644,p2657,a613,a577,0.0
p10157,p10148,a69,a951,1.0
p10091,p10154,a69,a689,1.0
p29824,p29779,a20,a781,1.0
p4638,p4636,a717,a56,1.0
p8519,p8534,a366,a802,0.0
p14152,p14144,a773,a69,0.0
p28107,p28093,a366,a583,1.0
p27139,p27138,a62,a781,1.0
p32148,p32118,a695,a543,1.0
p10148,p10135,a951,a689,1.0
p27102,p27090,a642,a325,1.0
p12182,p12181,a497,a497,1.0
p2678,p2484,a366,a390,0.0
p29779,p29769,a781,a20,1.0
p31101,p31088,a781,a342,1.0
p1538,p1643,a920,a707,1.0
p3499,p3498,a613,a613,1.0
p31078,p31077,a781,a342,1.0
p31185,p31184,a340,a781,1.0
p17806,p17801,a20,a715,0.0
p20865,p20863,a717,a197,1.0
p5746,p5729,a366,a366,0.0
p2599,p2589,a577,a613,0.0
p27837,p27880,a46,a366,1.0
p2754,p2745,a955,a825,0.0
p17739,p17738,a224,a113,0.0
p22612,p22570,a717,a296,1.0
p6103,p6090,a197,a528,0.0
p22567,p22565,a695,a296,1.0
p24865,p24863,a717,a955,1.0
p6520,p6512,a197,a543,1.0
p29200,p29176,a20,a583,1.0
p13907,p13905,a296,a69,0.0
p1536,p1643,a825,a707,1.0
p31445,p31433,a781,a781,0.0
p28093,p28178,a583,a366,1.0
p21032,p21069,a717,a332,1.0
p29306,p29234,a583,a58,1.0
p6526,p6577,a69,a543,1.0
p9403,p9391,a546,a296,0.0
p27463,p27457,a62,a781,1.0
p2512,p2494,a577,a613,0.0
p28737,p28734,a781,a62,1.0
p5203,p5201,a672,a672,1.0
p20478,p20469,a484,a20,1.0
p6115,p6090,a581,a528,0.0
p3291,p3285,a342,a69,1.0
p14192,p14177,a717,a20,0.0
p22564,p22563,a695,a296,1.0
p29265,p29258,a583,a58,1.0
p9427,p9356,a296,a546,0.0
p27483,p27482,a325,a325,1.0
p13909,p13907,a69,a296,0.0
p27488,p27462,a781,a62,1.0
p26129,p26180,a955,a136,1.0
p31292,p31291,a781,a781,0.0
