p15592,abortion,a681,0.8492728580198367
p15587,abortion,a681,0.9679393782909311
p14066,abortion,a224,0.9803140689863095
p31255,abortion,a136,0.2593484609325641
p20803,abortion,a136,0.6323221217812429
p31246,abortion,a136,0.9033940963992314
p23990,abortion,a136,0.8415696251242047
p24296,abortion,a136,0.12876933242106403
p32219,abortion,a136,0.13148323680887417
p23956,abortion,a136,0.752661015748389
p17154,abortion,a136,0.8773152959344891
p22520,abortion,a136,0.8630660959677156
p21527,abortion,a136,0.14360850327894625
p20851,abortion,a136,0.9908029691092838
p24312,abortion,a136,0.5356475065587678
p24194,abortion,a136,0.4263053718734306
p24019,abortion,a136,0.3655969904686593
p20990,abortion,a136,0.5699315384129943
p16660,abortion,a136,0.6020849140487143
p24407,abortion,a136,0.4674645846119928
p23876,abortion,a136,0.15762573428161322
p24324,abortion,a136,0.44694877580390635
p20988,abortion,a136,0.742218866131366
p22488,abortion,a136,0.4602336246907012
p23894,abortion,a136,0.6266901942508738
p20767,abortion,a136,0.22241663529275602
p26137,abortion,a136,0.6632429572810075
p20939,abortion,a136,0.8215405439197718
p21535,abortion,a136,0.7741158503799787
p24002,abortion,a136,0.15416782988794422
p24013,abortion,a136,0.616785494309024
p20887,abortion,a136,0.26639802952919667
p23935,abortion,a136,0.535892426974412
p24414,abortion,a136,0.5060276607255366
p32403,abortion,a136,0.1707597254239065
p25608,abortion,a136,0.08158447417558011
p20853,abortion,a136,0.9758109851156861
p32286,abortion,a136,0.7894815916868775
p23851,abortion,a136,0.6917380390019823
p31407,abortion,a136,0.7109765448358202
p26124,abortion,a136,0.7486991050588108
p21477,abortion,a136,0.4037512186898071
p20898,abortion,a136,0.3251011581127027
p24474,abortion,a136,0.44912527660856977
p28846,abortion,a136,0.6705190829570781
p26207,abortion,a136,0.877788666654161
p20995,abortion,a136,0.08769047560487218
p26153,abortion,a136,0.37986926136855026
p21529,abortion,a136,0.8561138785931324
p26908,abortion,a136,0.8101973201242392
p31455,abortion,a136,0.13256979651454814
p24434,abortion,a136,0.36172895216205214
p21368,abortion,a136,0.10931774876115263
p21399,abortion,a136,0.5275541651776459
p24383,abortion,a136,0.3499475671391881
p24393,abortion,a136,0.8764803985327058
p26916,abortion,a136,0.7238832049561937
p20965,abortion,a136,0.4577463205577962
p24443,abortion,a136,0.5673743964110126
p16842,abortion,a136,0.801910808831988
p32074,abortion,a136,0.9418913008377332
p24033,abortion,a136,0.6531528048893314
p24318,abortion,a136,0.2635993469581021
p24169,abortion,a136,0.897792616503054
p31419,abortion,a136,0.9988081683274185
p21542,abortion,a136,0.30910151845412215
p29847,abortion,a136,0.36081837186504667
p21512,abortion,a136,0.3524711773087255
p25655,abortion,a136,0.43292120324158034
p21365,abortion,a136,0.3338090380297591
p24328,abortion,a136,0.5011483338441924
p28863,abortion,a136,0.8084631061924507
p32078,abortion,a136,0.49094762591780083
p20903,abortion,a136,0.3793538765201972
p23999,abortion,a136,0.6732278476852853
p21519,abortion,a136,0.932061185970673
p24131,abortion,a136,0.7066913041646607
p25617,abortion,a136,0.15775908688126514
p28220,abortion,a136,0.24568354805057716
p24406,abortion,a136,0.4991558843148838
p23970,abortion,a136,0.6398187129123191
p24404,abortion,a136,0.4027178496728851
p24507,abortion,a136,0.6859279150740603
p26217,abortion,a136,0.8028207334604183
p20784,abortion,a136,0.766325847421869
p32021,abortion,a136,0.6426522714928051
p26184,abortion,a136,0.9770460596783799
p23840,abortion,a136,0.6568433430243653
p26911,abortion,a136,0.7373850468539364
p22517,abortion,a136,0.18386373119669955
p24162,abortion,a136,0.452283567234892
p28190,abortion,a136,0.8048805291891785
p24457,abortion,a136,0.4285131830212511
p24192,abortion,a136,0.07201268827924322
p16799,abortion,a136,0.6148043785529173
p31485,abortion,a136,0.34234726537837307
p23920,abortion,a136,0.06577188524521654
p24124,abortion,a136,0.6417264545527476
p21402,abortion,a136,0.8839098717817832
p20835,abortion,a136,0.6016275723739136
p20695,abortion,a136,0.9562467553007459
p31498,abortion,a136,0.3680012914497377
p29849,abortion,a136,0.831267760231496
p10075,abortion,a136,0.16106743506016985
p16971,abortion,a136,0.8107807997592644
p23992,abortion,a136,0.31772082107434435
p26155,abortion,a136,0.6539235561137589
p20880,abortion,a136,0.771254979245205
p24326,abortion,a136,0.3804015251392229
p26208,abortion,a136,0.6913984682602969
p32413,abortion,a136,0.7251719829613659
p20854,abortion,a136,0.09439994395643944
p24345,abortion,a136,0.025479470473170184
p23884,abortion,a136,0.7745850257141156
p26938,abortion,a136,0.7036671104355566
p29859,abortion,a136,0.9190304804166197
p31279,abortion,a136,0.24366360177960308
p23022,abortion,a136,0.26261043415888546
p25701,abortion,a136,0.5846486937454068
p20931,abortion,a136,0.7199116050389509
p16737,abortion,a136,0.1507746109908986
p32283,abortion,a136,0.14074532174800997
p20831,abortion,a136,0.8996157378100075
p23902,abortion,a136,0.486874670357231
p23892,abortion,a136,0.33901837173526284
p10067,abortion,a136,0.47359519203509653
p20868,abortion,a136,0.32989230598270936
p24144,abortion,a136,0.9799985316891214
p22512,abortion,a136,0.5315121846179979
p31404,abortion,a136,0.8132140873546371
p16699,abortion,a136,0.7975127748711938
p24203,abortion,a136,0.8975603984757031
p24401,abortion,a136,0.05548191561899165
p24048,abortion,a136,0.5266637956319665
p32075,abortion,a136,0.4707894062928517
p24505,abortion,a136,0.9863052008819125
p23923,abortion,a136,0.6180179239627399
p22500,abortion,a136,0.5917929229709342
p31997,abortion,a136,0.5902801198501948
p25724,abortion,a136,0.3295821313831319
