a136,a279,abortion
a136,a737,abortion
a843,a825,abortion
a843,a613,abortion
a843,a338,abortion
a114,a631,abortion
a825,a235,abortion
a737,a136,abortion
a338,a843,abortion
a279,a549,abortion
a279,a114,abortion
a279,a136,abortion
a974,a631,abortion
a21,a21,abortion
a21,a631,abortion
a549,a279,abortion
a613,a843,abortion
a224,a56,evolution
a941,a70,evolution
a941,a197,evolution
a527,a342,evolution
a260,a274,evolution
a274,a364,evolution
a274,a678,evolution
a342,a70,evolution
a678,a274,evolution
a642,a864,evolution
a364,a274,evolution
a364,a1031,evolution
a70,a342,evolution
a56,a364,evolution
a56,a224,evolution
a56,a1031,evolution
a1031,a56,evolution
a1031,a941,evolution
a230,a70,evolution
a625,a358,gaymarriage
a625,a686,gaymarriage
a919,a958,gaymarriage
a919,a185,gaymarriage
a919,a864,gaymarriage
a358,a625,gaymarriage
a358,a316,gaymarriage
a857,a686,gaymarriage
a678,a686,gaymarriage
a242,a87,gaymarriage
a242,a239,gaymarriage
a87,a242,gaymarriage
a444,a87,gaymarriage
a444,a239,gaymarriage
a972,a239,gaymarriage
a986,a358,gaymarriage
a197,a919,gaymarriage
a185,a919,gaymarriage
a185,a613,gaymarriage
a24,a376,gaymarriage
a24,a686,gaymarriage
a881,a185,gaymarriage
a881,a864,gaymarriage
a549,a756,gaymarriage
a549,a87,gaymarriage
a686,a193,gaymarriage
a686,a986,gaymarriage
a686,a625,gaymarriage
a686,a316,gaymarriage
a686,a857,gaymarriage
a691,a613,gaymarriage
a239,a444,gaymarriage
a239,a242,gaymarriage
a239,a972,gaymarriage
a109,a864,gaymarriage
a958,a185,gaymarriage
a958,a864,gaymarriage
a613,a185,gaymarriage
a538,a686,gaymarriage
a521,a919,gaymarriage
a864,a919,gaymarriage
a864,a197,gaymarriage
a864,a881,gaymarriage
a864,a958,gaymarriage
a376,a24,gaymarriage
a193,a756,gaymarriage
a193,a686,gaymarriage
a316,a358,gaymarriage
a316,a686,gaymarriage
a316,a625,gaymarriage
a825,a780,guncontrol
a417,a780,guncontrol
a780,a825,guncontrol
a780,a982,guncontrol
a780,a417,guncontrol
a982,a982,guncontrol
a982,a780,guncontrol
a897,a261,deathpenalty
a261,a24,deathpenalty
a261,a505,deathpenalty
a678,a613,deathpenalty
a364,a56,deathpenalty
a884,a24,deathpenalty
a396,a613,deathpenalty
a197,a24,deathpenalty
a197,a505,deathpenalty
a197,a609,deathpenalty
a24,a197,deathpenalty
a24,a897,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a885,a24,deathpenalty
a505,a197,deathpenalty
a505,a261,deathpenalty
a613,a613,deathpenalty
