a681,A
a681,B
a103,A
a103,B
a339,A
a339,B
a803,A
a803,B
a879,A
a879,B
a46,A
a46,B
a63,A
a63,B
a734,A
a734,B
a224,A
a224,B
a740,A
a740,B
a136,A
a136,B
a445,A
a445,B
a853,A
a853,B
a938,A
a938,B
a785,A
a785,B
a22,A
a22,B
a952,A
a952,B
a296,A
a296,B
a432,A
a432,B
a993,A
a993,B
a707,A
a707,B
a742,A
a742,B
a779,A
a779,B
a506,A
a506,B
a929,A
a929,B
a825,A
a825,B
a248,A
a248,B
a577,A
a577,B
a720,A
a720,B
a417,A
a417,B
a806,A
a806,B
a192,A
a192,B
a368,A
a368,B
a840,A
a840,B
a92,A
a92,B
a377,A
a377,B
a69,A
a69,B
a58,A
a58,B
a20,A
a20,B
a773,A
a773,B
a281,A
a281,B
a501,A
a501,B
a1026,A
a1026,B
a101,A
a101,B
a628,A
a628,B
a689,A
a689,B
a266,A
a266,B
a715,A
a715,B
a750,A
a750,B
a340,A
a340,B
a358,A
a358,B
a543,A
a543,B
a183,A
a183,B
a209,A
a209,B
a390,A
a390,B
a771,A
a771,B
a51,A
a51,B
a342,A
a342,B
a900,A
a900,B
a163,A
a163,B
a72,A
a72,B
a698,A
a698,B
a865,A
a865,B
a942,A
a942,B
a44,A
a44,B
a968,A
a968,B
a190,A
a190,B
a985,A
a985,B
a110,A
a110,B
a206,A
a206,B
a87,A
a87,B
a497,A
a497,B
a642,A
a642,B
a875,A
a875,B
a824,A
a824,B
a874,A
a874,B
a614,A
a614,B
a364,A
a364,B
a459,A
a459,B
a338,A
a338,B
a588,A
a588,B
a286,A
a286,B
a626,A
a626,B
a949,A
a949,B
a483,A
a483,B
a1012,A
a1012,B
a602,A
a602,B
a487,A
a487,B
a64,A
a64,B
a366,A
a366,B
a138,A
a138,B
a903,A
a903,B
a477,A
a477,B
a387,A
a387,B
a818,A
a818,B
a197,A
a197,B
a962,A
a962,B
a178,A
a178,B
a113,A
a113,B
a916,A
a916,B
a581,A
a581,B
a655,A
a655,B
a528,A
a528,B
a418,A
a418,B
a546,A
a546,B
a885,A
a885,B
a436,A
a436,B
a583,A
a583,B
a323,A
a323,B
a151,A
a151,B
a775,A
a775,B
a1014,A
a1014,B
a673,A
a673,B
a168,A
a168,B
a21,A
a21,B
a221,A
a221,B
a345,A
a345,B
a708,A
a708,B
a520,A
a520,B
a508,A
a508,B
a397,A
a397,B
a332,A
a332,B
a303,A
a303,B
a920,A
a920,B
a702,A
a702,B
a918,A
a918,B
a484,A
a484,B
a672,A
a672,B
a566,A
a566,B
a704,A
a704,B
a951,A
a951,B
a233,A
a233,B
a820,A
a820,B
a294,A
a294,B
a219,A
a219,B
a534,A
a534,B
a34,A
a34,B
a567,A
a567,B
a757,A
a757,B
a411,A
a411,B
a802,A
a802,B
a458,A
a458,B
a1002,A
a1002,B
a983,A
a983,B
a781,A
a781,B
a288,A
a288,B
a955,A
a955,B
a121,A
a121,B
a713,A
a713,B
a325,A
a325,B
a67,A
a67,B
a565,A
a565,B
a569,A
a569,B
a210,A
a210,B
a333,A
a333,B
a109,A
a109,B
a56,A
a56,B
a793,A
a793,B
a235,A
a235,B
a442,A
a442,B
a186,A
a186,B
a124,A
a124,B
a25,A
a25,B
a994,A
a994,B
a717,A
a717,B
a656,A
a656,B
a716,A
a716,B
a552,A
a552,B
a937,A
a937,B
a613,A
a613,B
a695,A
a695,B
a690,A
a690,B
a886,A
a886,B
a777,A
a777,B
a9,A
a9,B
a62,A
a62,B
a719,A
a719,B
