p2649,p2690,a390,a613,0.4714285714
p31220,p31303,a781,a695,0.45
p5741,p5739,a390,a613,0.26
p2522,p2509,a613,a577,0.4714285714
p2896,p2945,a338,a483,0.44000000000000006
p25039,p25031,a62,a695,0.13333333330000002
p16067,p16039,a885,a364,0.4
p5671,p5670,a390,a613,0.26
p26066,p26013,a20,a209,0.36666666670000003
p2594,p2546,a613,a390,0.4714285714
p24687,p24686,a20,a695,0.4666666667
p30025,p30016,a325,a695,0.4
p28232,p28231,a785,a785,0.2333333333
p13804,p13773,a233,a583,0.45999999999999996
p13932,p13930,a546,a534,0.78
p25093,p25066,a546,a62,0.13333333330000002
p8012,p8008,a364,a777,0.41428571429999994
p31546,p31579,a543,a543,0.4428571429
p1601,p1643,a825,a707,0.43333333329999996
p28618,p28579,a543,a781,0.5166666667
p11806,p11803,a358,a296,0.5
p6765,p6417,a543,a543,0.36
p21119,p21114,a342,a281,0.36
p28114,p28271,a785,a366,0.2333333333
p4592,p4575,a942,a613,0.33999999999999997
p8096,p7973,a777,a296,0.41428571429999994
p18116,p18113,a397,a397,0.5833333332999999
p1459,p1447,a825,a707,0.12000000000000002
p6209,p6208,a803,a803,0.3333333333
p24401,p24391,a136,a366,0.1833333333
p11747,p11744,a546,a224,0.5
p5668,p5660,a366,a390,0.26
p19387,p19386,a497,a497,0.4166666667
p10757,p10748,a497,a497,0.4166666667
p9734,p9721,a715,a715,0.7857142856999999
p6178,p6102,a528,a803,0.3333333333
p31143,p31140,a552,a552,0.5
p23443,p23387,a20,a695,0.3
p20470,p20467,a224,a484,0.7
p27462,p27455,a62,a781,0.25
p1420,p1419,a825,a955,0.12000000000000002
p2746,p2710,a825,a955,0.13333333330000002
p29990,p29969,a583,a325,0.36
p20625,p20621,a717,a955,0.5
p6199,p6198,a803,a803,0.3333333333
p20738,p20850,a717,a952,0.27999999999999997
p29982,p29989,a296,a325,0.36
p25404,p25252,a552,a775,0.525
p2550,p2544,a613,a577,0.4714285714
p17056,p17003,a364,a197,0.42000000000000004
p7117,p7088,a366,a364,0.42000000000000004
p22572,p22570,a695,a296,0.58
p30963,p30953,a136,a342,0.45999999999999996
p6345,p6888,a543,a543,0.36
p26015,p26013,a342,a209,0.36666666670000003
p29820,p29814,a20,a342,0.33999999999999997
p12101,p12100,a497,a497,0.3
p8645,p8633,a546,a69,0.38333333329999997
p28104,p28240,a366,a583,0.2333333333
p8546,p8544,a342,a358,0.31666666670000004
p16048,p16040,a206,a69,0.4
p3492,p3489,a613,a613,0.35
p27790,p27815,a717,a717,0.2
p6093,p6092,a875,a803,0.3333333333
p1457,p1420,a955,a825,0.12000000000000002
p27691,p27702,a46,a534,0.16
p6125,p6124,a875,a197,0.3333333333
p19818,p19822,a248,a546,0.5333333333
p2029,p2023,a806,a806,0.16
p15576,p15575,a717,a717,0.5333333333
p13642,p13640,a588,a588,0.43333333329999996
p11741,p11765,a689,a69,0.5
p13391,p13393,a497,a497,0.25
p31289,p31311,a136,a781,0.45
p28790,p28789,a781,a497,0.36666666670000003
p17900,p17923,a642,a25,0.45
p17889,p17887,a715,a20,0.36
p4350,p4472,a543,a613,0.48
p1543,p1643,a825,a707,0.43333333329999996
p32093,p32069,a508,a136,0.5599999999999999
p14348,p14191,a583,a366,0.37142857139999996
p32062,p32044,a508,a136,0.5599999999999999
p27544,p27693,a534,a717,0.16
p31096,p31038,a781,a342,0.5
p7219,p7096,a366,a929,0.42000000000000004
p2602,p2694,a390,a613,0.4714285714
p24406,p24403,a136,a717,0.1833333333
p2576,p2558,a390,a613,0.4714285714
p27869,p27845,a366,a46,0.16
p6537,p6765,a358,a543,0.36
p12548,p12538,a333,a296,0.5
p15498,p15519,a197,a771,0.5333333333
p16504,p16602,a69,a345,0.43333333329999996
p29121,p29189,a583,a58,0.62
p4912,p4911,a34,a34,0.26
p22611,p22565,a717,a296,0.58
p28440,p28646,a340,a325,0.5166666667
p16535,p16516,a345,a342,0.43333333329999996
p32017,p31997,a508,a136,0.5599999999999999
p29736,p29750,a186,a186,0.48333333329999995
p28192,p28157,a583,a785,0.2333333333
p6169,p6167,a803,a803,0.3333333333
p5716,p5723,a613,a390,0.26
p5636,p5635,a390,a390,0.26
p8445,p8442,a387,a69,0.38
p13258,p13291,a69,a69,0.32
p16087,p16048,a717,a206,0.4
p29658,p29655,a186,a583,0.2
p2486,p2470,a577,a613,0.4714285714
p31024,p31020,a342,a342,0.5
p27916,p27932,a87,a497,0.75
p11769,p11772,a689,a69,0.5
p19971,p19936,a484,a20,0.13999999999999999
p20827,p20824,a197,a1002,0.27999999999999997
p7068,p7061,a366,a364,0.42000000000000004
p10836,p10835,a543,a366,0.4166666667
p26050,p26021,a20,a342,0.36666666670000003
p1492,p1643,a825,a707,0.43333333329999996
p8556,p8554,a358,a546,0.31666666670000004
p6957,p6962,a802,a358,0.36
p14626,p14617,a885,a69,0.44000000000000006
p23446,p23411,a20,a695,0.3
p13472,p13444,a497,a497,0.25
p2680,p2678,a390,a366,0.4714285714
p9655,p9731,a364,a717,0.7857142856999999
