a136,a717,abortion
a136,a197,abortion
a136,a136,abortion
a136,a695,abortion
a136,a781,abortion
a136,a366,abortion
a136,a952,abortion
a785,a583,abortion
a785,a785,abortion
a785,a366,abortion
a952,a20,abortion
a952,a695,abortion
a952,a136,abortion
a296,a366,abortion
a707,a707,abortion
a929,a197,abortion
a929,a543,abortion
a825,a235,abortion
a825,a707,abortion
a825,a955,abortion
a69,a773,abortion
a69,a69,abortion
a69,a717,abortion
a69,a885,abortion
a69,a366,abortion
a20,a717,abortion
a773,a69,abortion
a689,a366,abortion
a715,a197,abortion
a715,a366,abortion
a543,a543,abortion
a206,a69,abortion
a206,a717,abortion
a364,a968,abortion
a364,a717,abortion
a364,a197,abortion
a364,a543,abortion
a364,a366,abortion
a459,a197,abortion
a459,a717,abortion
a286,a197,abortion
a286,a286,abortion
a602,a366,abortion
a366,a715,abortion
a366,a583,abortion
a366,a655,abortion
a366,a136,abortion
a366,a69,abortion
a366,a929,abortion
a366,a543,abortion
a366,a20,abortion
a366,a602,abortion
a366,a689,abortion
a366,a364,abortion
a366,a366,abortion
a138,a138,abortion
a197,a715,abortion
a197,a717,abortion
a197,a197,abortion
a197,a136,abortion
a197,a602,abortion
a197,a802,abortion
a197,a695,abortion
a197,a286,abortion
a197,a1002,abortion
a197,a364,abortion
a197,a366,abortion
a197,a952,abortion
a197,a955,abortion
a885,a69,abortion
a885,a364,abortion
a583,a785,abortion
a583,a366,abortion
a21,a21,abortion
a21,a717,abortion
a708,a583,abortion
a920,a707,abortion
a781,a781,abortion
a781,a695,abortion
a781,a136,abortion
a955,a825,abortion
a955,a520,abortion
a955,a197,abortion
a955,a717,abortion
a955,a656,abortion
a955,a955,abortion
a955,a695,abortion
a325,a325,abortion
a109,a235,abortion
a235,a825,abortion
a994,a1002,abortion
a717,a715,abortion
a717,a332,abortion
a717,a717,abortion
a717,a197,abortion
a717,a136,abortion
a717,a69,abortion
a717,a206,abortion
a717,a20,abortion
a717,a695,abortion
a717,a534,abortion
a717,a952,abortion
a717,a955,abortion
a695,a719,abortion
a695,a781,abortion
a695,a717,abortion
a695,a136,abortion
a695,a952,abortion
a719,a719,abortion
a803,a875,evolution
a803,a803,evolution
a803,a197,evolution
a803,a528,evolution
a224,a546,evolution
a740,a69,evolution
a740,a342,evolution
a740,a740,evolution
a136,a342,evolution
a136,a51,evolution
a136,a136,evolution
a296,a69,evolution
a296,a546,evolution
a296,a296,evolution
a432,a546,evolution
a707,a707,evolution
a825,a825,evolution
a825,a707,evolution
a825,a338,evolution
a92,a69,evolution
a69,a358,evolution
a69,a342,evolution
a69,a951,evolution
a69,a266,evolution
a69,a345,evolution
a69,a296,evolution
a69,a689,evolution
a69,a233,evolution
a69,a740,evolution
a689,a69,evolution
a689,a951,evolution
a689,a487,evolution
a358,a296,evolution
a771,a707,evolution
a51,a136,evolution
a342,a777,evolution
a342,a266,evolution
a342,a69,evolution
a342,a136,evolution
a342,a345,evolution
a342,a740,evolution
a342,a92,evolution
a342,a642,evolution
a342,a62,evolution
a642,a69,evolution
a642,a325,evolution
a642,a92,evolution
a642,a197,evolution
a875,a528,evolution
a875,a197,evolution
a875,a803,evolution
a364,a777,evolution
a338,a825,evolution
a338,a483,evolution
a338,a757,evolution
a483,a483,evolution
a483,a325,evolution
a483,a62,evolution
a483,a338,evolution
a487,a689,evolution
a197,a325,evolution
a197,a875,evolution
a197,a528,evolution
a581,a528,evolution
a528,a875,evolution
a528,a323,evolution
a528,a528,evolution
a528,a432,evolution
a528,a777,evolution
a528,a626,evolution
a528,a581,evolution
a528,a803,evolution
a546,a224,evolution
a546,a546,evolution
a546,a777,evolution
a546,a626,evolution
a546,a358,evolution
a546,a62,evolution
a546,a689,evolution
a546,a197,evolution
a583,a534,evolution
a583,a642,evolution
a323,a546,evolution
a323,a323,evolution
a323,a56,evolution
a323,a528,evolution
a345,a69,evolution
a345,a342,evolution
a520,a875,evolution
a520,a520,evolution
a920,a707,evolution
a702,a757,evolution
a918,a707,evolution
a484,a715,evolution
a951,a689,evolution
a233,a69,evolution
a233,a583,evolution
a294,a781,evolution
a294,a62,evolution
a757,a702,evolution
a757,a338,evolution
a781,a497,evolution
a781,a325,evolution
a781,a781,evolution
a781,a342,evolution
a781,a62,evolution
a325,a325,evolution
a325,a781,evolution
a325,a197,evolution
a325,a695,evolution
a325,a483,evolution
a325,a506,evolution
a325,a62,evolution
a565,a707,evolution
a56,a323,evolution
a695,a325,evolution
