p2649,p2690,0.0
p31220,p31303,0.0
p5741,p5739,0.0
p2522,p2509,0.0
p25039,p25031,0.0
p16067,p16039,1.0
p5671,p5670,0.0
p26066,p26013,1.0
p2594,p2546,0.0
p24687,p24686,1.0
p30025,p30016,1.0
p28232,p28231,1.0
p13804,p13773,1.0
p13932,p13930,1.0
p25093,p25066,0.0
p8012,p8008,1.0
p31546,p31579,0.0
p1601,p1643,1.0
p28618,p28579,1.0
p6765,p6417,1.0
p21119,p21114,1.0
p28114,p28271,1.0
p4592,p4575,0.0
p8096,p7973,1.0
p18116,p18113,1.0
p1459,p1447,0.0
p6209,p6208,0.0
p24401,p24391,0.0
p5668,p5660,0.0
p10757,p10748,1.0
p9734,p9721,1.0
p6178,p6102,0.0
p31143,p31140,1.0
p20470,p20467,1.0
p27462,p27455,1.0
p1420,p1419,0.0
p2746,p2710,0.0
p20625,p20621,0.0
p6199,p6198,0.0
p20738,p20850,0.0
p25404,p25252,1.0
p2550,p2544,0.0
p17056,p17003,1.0
p7117,p7088,1.0
p22572,p22570,1.0
p30963,p30953,1.0
p6345,p6888,1.0
p26015,p26013,1.0
p29820,p29814,1.0
p12101,p12100,1.0
p8645,p8633,0.0
p28104,p28240,1.0
p8546,p8544,0.0
p16048,p16040,1.0
p3492,p3489,1.0
p27790,p27815,1.0
p6093,p6092,0.0
p1457,p1420,0.0
p27691,p27702,1.0
p6125,p6124,0.0
p19818,p19822,1.0
p2029,p2023,0.0
p15576,p15575,1.0
p13642,p13640,1.0
p13391,p13393,1.0
p31289,p31311,0.0
p28790,p28789,1.0
p17900,p17923,1.0
p17889,p17887,0.0
p4350,p4472,1.0
p1543,p1643,1.0
p32093,p32069,1.0
p14348,p14191,0.0
p32062,p32044,1.0
p27544,p27693,1.0
p31096,p31038,1.0
p7219,p7096,1.0
p2602,p2694,0.0
p24406,p24403,0.0
p2576,p2558,0.0
p27869,p27845,1.0
p6537,p6765,1.0
p12548,p12538,1.0
p15498,p15519,1.0
p16504,p16602,0.0
p29121,p29189,1.0
p4912,p4911,0.0
p22611,p22565,1.0
p28440,p28646,1.0
p16535,p16516,0.0
p32017,p31997,1.0
p29736,p29750,1.0
p28192,p28157,1.0
p6169,p6167,0.0
p5716,p5723,0.0
p5636,p5635,0.0
p8445,p8442,1.0
p16087,p16048,1.0
p29658,p29655,0.0
p2486,p2470,0.0
p31024,p31020,1.0
p27916,p27932,1.0
p19971,p19936,1.0
p20827,p20824,0.0
p7068,p7061,1.0
p10836,p10835,1.0
p26050,p26021,1.0
p1492,p1643,1.0
p8556,p8554,0.0
p6957,p6962,1.0
p14626,p14617,1.0
p13472,p13444,1.0
p2680,p2678,0.0
p9655,p9731,1.0
p28824,p28813,1.0
p16886,p16885,1.0
p30782,p30785,1.0
p7197,p7076,1.0
p13588,p13587,0.0
p30784,p30774,1.0
