259,pro
255,pro
254,anti
257,pro
256,pro
251,anti
250,pro
253,anti
252,anti
21894,anti
21897,anti
21890,pro
21892,anti
21893,anti
9529,pro
9528,pro
9525,anti
9524,pro
9527,anti
9526,pro
9521,pro
9523,pro
28931,anti
28932,pro
4593,pro
4592,anti
4590,pro
14498,pro
14490,anti
14491,pro
14492,anti
14493,pro
14494,anti
14496,anti
14497,anti
239,pro
238,anti
233,anti
232,pro
231,anti
230,anti
237,pro
236,pro
235,anti
234,pro
8597,anti
8596,anti
8594,anti
8592,anti
8591,pro
8590,pro
173,anti
176,anti
28986,anti
19696,anti
19691,anti
19699,anti
19698,anti
5623,anti
9502,anti
9507,anti
9505,anti
9504,anti
170,anti
5576,anti
211,pro
213,pro
212,pro
215,anti
214,pro
217,pro
219,anti
21680,anti
21682,anti
21689,anti
21688,anti
5604,anti
5605,pro
5606,anti
9561,pro
9560,pro
9562,pro
9564,pro
9567,pro
9566,pro
21946,anti
21944,pro
21942,pro
21943,pro
21940,pro
21941,anti
21948,anti
21949,anti
21918,anti
19603,anti
8662,pro
9549,anti
9548,anti
9547,pro
9543,anti
9542,anti
9541,anti
9540,pro
21960,pro
21961,anti
21968,anti
21969,anti
21780,anti
21781,anti
21782,anti
9810,anti
9813,anti
8639,pro
8637,pro
8633,pro
8631,anti
29010,pro
1105,pro
1103,pro
1100,pro
28996,pro
28997,anti
28995,anti
28998,pro
28999,anti
165,pro
21908,pro
21903,pro
21901,pro
21904,pro
28682,anti
28681,pro
9838,pro
9837,anti
9836,pro
8617,pro
8610,pro
8611,pro
14505,anti
14502,anti
14501,pro
14508,anti
14509,anti
5587,anti
5586,pro
5585,anti
5583,pro
5582,anti
5581,anti
5580,anti
21924,anti
21925,pro
21920,pro
21921,anti
21923,anti
21929,anti
19619,anti
19618,anti
19610,pro
4571,pro
4576,pro
4578,anti
8673,pro
8678,pro
8679,anti
14520,pro
14522,anti
14528,pro
19801,pro
19803,anti
19805,pro
19806,anti
5569,pro
5565,anti
5564,pro
5567,anti
5561,anti
5560,pro
8670,pro
8676,pro
19634,anti
19632,anti
4556,pro
4552,anti
8659,anti
8652,anti
8653,pro
8656,pro
8657,anti
1087,anti
1084,anti
1088,pro
1089,pro
14548,pro
14543,pro
14546,anti
14544,anti
14545,pro
19791,anti
8595,pro
19651,anti
19657,anti
19656,anti
14565,anti
14567,anti
14560,anti
14561,anti
14563,pro
154,anti
28918,anti
28919,pro
28916,pro
28917,anti
19678,anti
19673,anti
19670,pro
5568,anti
9843,pro
9841,pro
9846,anti
9844,anti
9845,pro
21847,anti
21846,anti
21844,anti
21843,anti
21841,pro
28939,anti
28933,anti
28934,pro
28935,anti
206,anti
31848,anti
31849,pro
31843,anti
31845,pro
168,anti
162,pro
161,anti
160,pro
166,pro
164,anti
21829,anti
21828,pro
21821,anti
21820,pro
19733,pro
21827,pro
19731,pro
9506,anti
19888,anti
19889,pro
28952,anti
28950,anti
28956,anti
28957,anti
28954,anti
28955,anti
28958,pro
28959,anti
15082,anti
19577,pro
31860,anti
21803,anti
21801,anti
21800,pro
21807,anti
19718,pro
19719,anti
19711,anti
19716,anti
19717,pro
19575,anti
19576,pro
19570,pro
19571,pro
19578,pro
19579,pro
147,anti
146,pro
148,pro
21774,anti
21777,anti
28979,anti
28974,anti
28975,anti
28976,anti
28977,pro
28973,anti
19772,pro
19770,pro
19776,anti
4559,anti
19594,anti
19595,anti
19590,anti
21754,anti
21752,pro
8658,anti
24706,anti
14468,pro
14461,anti
14463,anti
14462,pro
14465,pro
14464,pro
28972,anti
21734,anti
264,pro
265,pro
266,pro
267,pro
260,pro
263,pro
269,pro
19758,anti
187,anti
186,anti
181,anti
183,anti
182,pro
188,pro
21737,anti
28653,anti
28659,anti
14447,anti
14446,anti
14449,anti
14448,anti
242,anti
243,pro
240,anti
246,pro
247,anti
244,anti
245,anti
248,pro
249,anti
21712,pro
21717,anti
21716,anti
21715,pro
21718,pro
8680,pro
28677,anti
28676,anti
28674,anti
28673,pro
28671,anti
28670,anti
19799,anti
8630,pro
228,pro
221,anti
224,anti
226,pro
