a602,abortion,0
a269,abortion,0
a969,abortion,1
a666,abortion,1
a675,abortion,0
a22,abortion,1
a543,abortion,1
a805,abortion,1
a727,abortion,1
a812,abortion,1
a822,abortion,1
a825,abortion,1
a40,abortion,0
a564,abortion,1
a341,abortion,1
a316,abortion,1
a572,abortion,1
a573,abortion,1
a53,abortion,0
a55,abortion,0
a576,abortion,1
a327,abortion,0
a331,abortion,0
a89,abortion,1
a852,abortion,1
a998,abortion,0
a640,abortion,1
a600,abortion,1
a85,abortion,1
a614,abortion,0
a876,abortion,0
a13,abortion,0
a105,abortion,0
a363,abortion,0
a365,abortion,0
a373,abortion,1
a902,abortion,0
a383,abortion,0
a384,abortion,0
a804,abortion,0
a1025,abortion,0
a134,abortion,1
a138,abortion,0
a397,abortion,0
a398,abortion,0
a24,abortion,0
a673,abortion,1
a433,abortion,1
a681,abortion,0
a940,abortion,1
a416,abortion,0
a419,abortion,0
a165,abortion,1
a420,abortion,1
a426,abortion,1
a286,abortion,0
a295,abortion,1
a186,abortion,1
a961,abortion,0
a446,abortion,1
a663,abortion,0
a968,abortion,0
a453,abortion,1
a973,abortion,0
a975,abortion,0
a459,abortion,1
a542,abortion,1
a464,abortion,0
a469,abortion,0
a283,abortion,0
a217,abortion,0
a737,abortion,0
a318,abortion,1
a742,abortion,0
a223,abortion,0
a859,abortion,0
a228,abortion,0
a486,abortion,1
a751,abortion,0
a232,abortion,1
a708,abortion,1
a624,abortion,0
a814,abortion,0
a495,abortion,1
a758,abortion,1
a239,abortion,0
a422,abortion,1
a211,abortion,1
a264,abortion,1
a255,abortion,1
a513,abortion,1
a259,evolution,1
a520,evolution,1
a270,evolution,0
a13,evolution,0
a534,evolution,1
a123,evolution,0
a279,evolution,1
a113,evolution,0
a808,evolution,1
a867,evolution,1
a33,evolution,1
a560,evolution,1
a823,evolution,1
a40,evolution,0
a827,evolution,1
a43,evolution,0
a565,evolution,0
a832,evolution,0
a835,evolution,1
a893,evolution,1
a321,evolution,1
a583,evolution,1
a340,evolution,1
a343,evolution,0
a77,evolution,1
a607,evolution,1
a610,evolution,1
a92,evolution,1
a874,evolution,0
a358,evolution,1
a880,evolution,1
a106,evolution,1
a370,evolution,1
a109,evolution,1
a486,evolution,1
a899,evolution,1
a118,evolution,1
a909,evolution,0
a389,evolution,1
a912,evolution,1
a657,evolution,1
a140,evolution,1
a921,evolution,1
a667,evolution,1
a928,evolution,0
a677,evolution,0
a889,evolution,1
a941,evolution,1
a951,evolution,1
a184,evolution,1
a430,evolution,1
a702,evolution,1
a710,evolution,1
a446,evolution,1
a200,evolution,1
a755,evolution,1
a468,evolution,1
a727,evolution,1
a472,evolution,0
a153,evolution,0
a1003,evolution,1
a230,evolution,1
a750,evolution,0
a232,evolution,1
a233,evolution,1
a239,evolution,1
a73,evolution,1
a241,evolution,1
a816,evolution,1
a500,evolution,0
a1023,evolution,0
a996,evolution,1
a1026,evolution,1
a253,evolution,1
a771,evolution,1
a257,evolution,0
a1,gaymarriage,1
a519,gaymarriage,0
a262,gaymarriage,0
a521,gaymarriage,1
a108,gaymarriage,1
a9,gaymarriage,0
a787,gaymarriage,0
a902,gaymarriage,0
a632,gaymarriage,0
a539,gaymarriage,0
a799,gaymarriage,0
a675,gaymarriage,0
a20,gaymarriage,0
a387,gaymarriage,0
a806,gaymarriage,0
a808,gaymarriage,1
a556,gaymarriage,1
a559,gaymarriage,1
a299,gaymarriage,1
a561,gaymarriage,1
a585,gaymarriage,0
a834,gaymarriage,1
a741,gaymarriage,0
a597,gaymarriage,0
a848,gaymarriage,1
a798,gaymarriage,0
a188,gaymarriage,1
a502,gaymarriage,1
a346,gaymarriage,1
a865,gaymarriage,1
a79,gaymarriage,1
a397,gaymarriage,0
a615,gaymarriage,1
a617,gaymarriage,1
a875,gaymarriage,0
a876,gaymarriage,1
a621,gaymarriage,0
a880,gaymarriage,0
a364,gaymarriage,1
a634,gaymarriage,1
a637,gaymarriage,0
a114,gaymarriage,0
a116,gaymarriage,0
a766,gaymarriage,1
a512,gaymarriage,1
a906,gaymarriage,1
a908,gaymarriage,1
a492,gaymarriage,1
a913,gaymarriage,1
a136,gaymarriage,1
a919,gaymarriage,1
a662,gaymarriage,1
a930,gaymarriage,0
a157,gaymarriage,1
a942,gaymarriage,1
a689,gaymarriage,0
a163,gaymarriage,1
a420,gaymarriage,1
a692,gaymarriage,1
a550,gaymarriage,1
a425,gaymarriage,1
a226,gaymarriage,0
a177,gaymarriage,0
a599,gaymarriage,0
a436,gaymarriage,1
a185,gaymarriage,0
a855,gaymarriage,0
a193,gaymarriage,1
a968,gaymarriage,0
a197,gaymarriage,1
a391,gaymarriage,0
a466,gaymarriage,0
a211,gaymarriage,1
a986,gaymarriage,1
a733,gaymarriage,1
a509,gaymarriage,1
a1003,gaymarriage,1
a484,gaymarriage,1
a843,gaymarriage,1
a748,gaymarriage,1
a371,gaymarriage,1
a624,gaymarriage,1
a500,gaymarriage,0
a724,gaymarriage,1
a343,gaymarriage,0
a1025,gaymarriage,0
a529,guncontrol,1
a268,guncontrol,0
a795,guncontrol,1
a534,guncontrol,0
a536,guncontrol,0
a539,guncontrol,0
a666,guncontrol,0
a284,guncontrol,0
a174,guncontrol,0
a387,guncontrol,0
a26,guncontrol,1
a551,guncontrol,1
a552,guncontrol,0
a556,guncontrol,1
a819,guncontrol,0
a301,guncontrol,0
a562,guncontrol,1
a307,guncontrol,0
a499,guncontrol,0
a832,guncontrol,0
a313,guncontrol,1
a571,guncontrol,0
a574,guncontrol,0
a324,guncontrol,0
a577,guncontrol,0
a581,guncontrol,0
a590,guncontrol,0
a477,guncontrol,0
a69,guncontrol,1
a224,guncontrol,0
a359,guncontrol,0
a346,guncontrol,1
a12,guncontrol,0
a531,guncontrol,1
a96,guncontrol,0
a358,guncontrol,0
a105,guncontrol,0
a366,guncontrol,1
a879,guncontrol,0
a372,guncontrol,0
a374,guncontrol,0
a908,guncontrol,1
a364,guncontrol,0
a404,guncontrol,0
a684,guncontrol,0
a940,guncontrol,0
a941,guncontrol,1
a686,guncontrol,0
a942,guncontrol,1
a420,guncontrol,0
a197,guncontrol,1
a953,guncontrol,1
a121,guncontrol,0
a190,guncontrol,0
a148,guncontrol,0
a196,guncontrol,0
a451,guncontrol,0
a972,guncontrol,0
a456,guncontrol,0
a205,guncontrol,0
a463,guncontrol,1
a261,guncontrol,0
a472,guncontrol,0
a509,guncontrol,1
a754,guncontrol,0
a759,guncontrol,0
a1015,guncontrol,0
a242,guncontrol,1
a1019,guncontrol,0
a1025,guncontrol,0
a250,guncontrol,0
a316,guncontrol,0
a253,guncontrol,1
a514,guncontrol,0
a515,guncontrol,1
a125,deathpenalty,1
a519,deathpenalty,0
a388,deathpenalty,0
a560,deathpenalty,1
a197,deathpenalty,0
a912,deathpenalty,0
a166,deathpenalty,1
a587,deathpenalty,1
a336,deathpenalty,1
a934,deathpenalty,0
a82,deathpenalty,0
a69,deathpenalty,0
a140,deathpenalty,1
a686,deathpenalty,0
a975,deathpenalty,1
a400,deathpenalty,1
a860,deathpenalty,1
a171,deathpenalty,1
a217,deathpenalty,1
a609,deathpenalty,1
a737,deathpenalty,0
a353,deathpenalty,0
a195,deathpenalty,1
a1003,deathpenalty,0
a279,deathpenalty,1
a624,deathpenalty,0
a162,deathpenalty,1
a942,deathpenalty,1
a943,deathpenalty,1
a581,deathpenalty,1
a165,deathpenalty,0
a364,deathpenalty,0
a763,deathpenalty,0
a825,deathpenalty,1
a585,deathpenalty,0
a226,deathpenalty,1
a556,deathpenalty,0
a177,deathpenalty,1
a230,deathpenalty,0
a391,deathpenalty,0
a1025,deathpenalty,0
a264,deathpenalty,0
a573,deathpenalty,1
a773,abortion,0
a781,abortion,1
