p10257,abortion
p3868,abortion
p3975,abortion
p1821,abortion
p1713,abortion
p1728,abortion
p1663,abortion
p1664,abortion
p1777,abortion
p1681,abortion
p1729,abortion
p1832,abortion
p1829,abortion
p1782,abortion
p32164,abortion
p32016,abortion
p32171,abortion
p31946,abortion
p32154,abortion
p32231,abortion
p32006,abortion
p31914,abortion
p32149,abortion
p32170,abortion
p32227,abortion
p32014,abortion
p31952,abortion
p32013,abortion
p31950,abortion
p32159,abortion
p32005,abortion
p32045,abortion
p31949,abortion
p31958,abortion
p32022,abortion
p32455,abortion
p32002,abortion
p31922,abortion
p32104,abortion
p32456,abortion
p32046,abortion
p32453,abortion
p32004,abortion
p8821,abortion
p3758,abortion
p8147,abortion
p8811,abortion
p7064,abortion
p7260,abortion
p3634,abortion
p8802,abortion
p8817,abortion
p8800,abortion
p8787,abortion
p3590,abortion
p8797,abortion
p3618,abortion
p8784,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32204,abortion
p7133,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p7014,abortion
p7289,abortion
p32213,abortion
p7062,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p7287,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32275,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p7065,abortion
p32409,abortion
p32263,abortion
p7020,abortion
p7286,abortion
p32277,abortion
p3899,abortion
p14323,abortion
p9674,abortion
p4617,abortion
p3911,abortion
p9676,abortion
p4620,abortion
p3550,abortion
p4664,abortion
p11881,abortion
p10335,abortion
p14867,abortion
p14780,abortion
p14581,abortion
p4628,abortion
p15666,abortion
p15662,abortion
p15539,abortion
p15659,abortion
p15537,abortion
p15562,abortion
p15585,abortion
p15553,abortion
p15600,abortion
p15588,abortion
p1413,abortion
p1469,abortion
p1474,abortion
p1819,abortion
p1764,abortion
p1680,abortion
p1754,abortion
p1456,abortion
p1845,abortion
p1798,abortion
p1479,abortion
p1785,abortion
p1778,abortion
p1800,abortion
p3651,abortion
p3644,abortion
p1459,abortion
p1844,abortion
p1420,abortion
p1467,abortion
p1721,abortion
p3677,abortion
p1462,abortion
p2316,abortion
p3830,abortion
p1695,abortion
p20223,abortion
p20123,abortion
p16819,abortion
p20991,abortion
p20757,abortion
p20792,abortion
p18196,abortion
p20940,abortion
p18203,abortion
p16868,abortion
p11890,abortion
p20944,abortion
p20825,abortion
p21416,abortion
p13210,abortion
p3774,abortion
p14268,abortion
p13249,abortion
p13212,abortion
p16342,abortion
p16348,abortion
p13120,abortion
p16333,abortion
p13209,abortion
p13106,abortion
p13054,abortion
p16332,abortion
p13108,abortion
p14321,abortion
p13241,abortion
p13297,abortion
p13279,abortion
p13192,abortion
p16359,abortion
p13251,abortion
p16749,abortion
p13065,abortion
p13053,abortion
p13184,abortion
p13221,abortion
p13112,abortion
p16345,abortion
p13218,abortion
p24355,abortion
p13224,abortion
p13235,abortion
p12962,abortion
p13240,abortion
p13282,abortion
p9480,abortion
p14322,abortion
p13245,abortion
p13281,abortion
p13131,abortion
p13089,abortion
p9479,abortion
p14574,abortion
p14702,abortion
p14685,abortion
p14967,abortion
p14969,abortion
p14704,abortion
p14686,abortion
p14674,abortion
p14673,abortion
p14577,abortion
p14838,abortion
p14844,abortion
p14846,abortion
p16336,abortion
p28269,abortion
p16366,abortion
p9472,abortion
p16363,abortion
p3990,abortion
p16064,abortion
p16042,abortion
p16349,abortion
p1428,abortion
p3773,abortion
p1776,abortion
p1689,abortion
p1725,abortion
p1749,abortion
p1822,abortion
p1763,abortion
p1836,abortion
p28852,abortion
p28883,abortion
p3652,abortion
p3529,abortion
p3798,abortion
p3821,abortion
p3558,abortion
p3848,abortion
p3950,abortion
p3580,abortion
p3713,abortion
p5081,abortion
p3878,abortion
p3996,abortion
p3593,abortion
p4646,abortion
p3764,abortion
p5092,abortion
p3970,abortion
p3947,abortion
p3756,abortion
p3653,abortion
p3804,abortion
p3841,abortion
p3885,abortion
p4653,abortion
p4615,abortion
p3807,abortion
p3751,abortion
p3834,abortion
p3585,abortion
p4606,abortion
p4627,abortion
p3717,abortion
p3873,abortion
p4661,abortion
p5138,abortion
p3604,abortion
p3835,abortion
p5066,abortion
p3989,abortion
p5086,abortion
p4008,abortion
p5122,abortion
p3553,abortion
p5084,abortion
p5140,abortion
p3921,abortion
p5108,abortion
p5137,abortion
p3597,abortion
p3916,abortion
p5132,abortion
p3933,abortion
p23969,abortion
p14080,abortion
p15669,abortion
p3543,abortion
p2314,abortion
p3731,abortion
p3766,abortion
p22776,abortion
p10606,abortion
p3903,abortion
p10581,abortion
p3931,abortion
p22785,abortion
p3738,abortion
p3779,abortion
p10587,abortion
p2322,abortion
p3671,abortion
p3732,abortion
p22754,abortion
p3735,abortion
p22757,abortion
p22781,abortion
p22752,abortion
p3664,abortion
p3673,abortion
p3914,abortion
p3678,abortion
p10610,abortion
p3918,abortion
p17205,abortion
p26907,abortion
p16928,abortion
p16938,abortion
p9701,abortion
p7103,abortion
p7106,abortion
p7056,abortion
p28888,abortion
p7105,abortion
p16790,abortion
p17174,abortion
p20210,abortion
p9659,abortion
p20205,abortion
p20605,abortion
p9663,abortion
p16632,abortion
p26952,abortion
p20153,abortion
p26943,abortion
p20083,abortion
p16849,abortion
p9470,abortion
p17063,abortion
p7193,abortion
p17179,abortion
p26921,abortion
p16986,abortion
p7036,abortion
p9433,abortion
p16644,abortion
p20233,abortion
p9664,abortion
p20114,abortion
p7216,abortion
p16925,abortion
p16764,abortion
p16780,abortion
p7003,abortion
p17194,abortion
p20134,abortion
p7235,abortion
p20728,abortion
p17134,abortion
p9702,abortion
p9652,abortion
p20715,abortion
p26893,abortion
p7124,abortion
p20144,abortion
p8161,abortion
p7069,abortion
p26966,abortion
p17078,abortion
p20133,abortion
p20687,abortion
p20661,abortion
p26934,abortion
p11946,abortion
p7130,abortion
p16675,abortion
p9726,abortion
p16715,abortion
p13123,abortion
p20722,abortion
p26961,abortion
p16936,abortion
p7087,abortion
p16906,abortion
p26927,abortion
p26886,abortion
p13162,abortion
p16945,abortion
p16995,abortion
p16684,abortion
p20145,abortion
p20182,abortion
p17049,abortion
p17055,abortion
p16848,abortion
p26920,abortion
p16989,abortion
p16804,abortion
p16976,abortion
p7127,abortion
p20652,abortion
p20102,abortion
p26919,abortion
p20139,abortion
p20678,abortion
p17128,abortion
p16788,abortion
p17204,abortion
p7131,abortion
p16713,abortion
p16673,abortion
p16881,abortion
p20219,abortion
p7138,abortion
p16712,abortion
p20698,abortion
p28855,abortion
p7005,abortion
p20099,abortion
p20675,abortion
p7102,abortion
p20721,abortion
p16652,abortion
p26960,abortion
p20183,abortion
p7279,abortion
p7030,abortion
p7126,abortion
p7248,abortion
p16748,abortion
p16984,abortion
p16683,abortion
p16730,abortion
p7147,abortion
p20231,abortion
p20697,abortion
p9450,abortion
p9439,abortion
p17214,abortion
p9653,abortion
p16705,abortion
p7283,abortion
p9717,abortion
p20190,abortion
p7009,abortion
p16729,abortion
p17168,abortion
p16717,abortion
p16818,abortion
p16733,abortion
p26914,abortion
p7121,abortion
p7224,abortion
p7157,abortion
p16815,abortion
p20718,abortion
p16639,abortion
p9668,abortion
p16947,abortion
p17044,abortion
p17117,abortion
p20725,abortion
p7024,abortion
p26925,abortion
p9476,abortion
p16833,abortion
p20132,abortion
p7266,abortion
p20230,abortion
p9486,abortion
p20633,abortion
p28854,abortion
p16934,abortion
p20103,abortion
p20101,abortion
p7246,abortion
p26913,abortion
p20734,abortion
p13132,abortion
p13265,abortion
p28905,abortion
p17010,abortion
p16672,abortion
p26912,abortion
p17071,abortion
p7241,abortion
p16802,abortion
p7249,abortion
p7291,abortion
p26887,abortion
p28874,abortion
p9651,abortion
p16853,abortion
p9488,abortion
p17200,abortion
p20736,abortion
p20177,abortion
p7217,abortion
p26905,abortion
p7111,abortion
p17193,abortion
p26892,abortion
p16977,abortion
p9445,abortion
p20185,abortion
p26901,abortion
p20151,abortion
p16950,abortion
p20618,abortion
p13139,abortion
p28902,abortion
p7257,abortion
p26917,abortion
p26955,abortion
p26902,abortion
p17014,abortion
p16624,abortion
p7181,abortion
p16985,abortion
p26885,abortion
p7006,abortion
p16982,abortion
p16610,abortion
p28856,abortion
p16913,abortion
p7110,abortion
p7154,abortion
p20203,abortion
p7281,abortion
p26945,abortion
p20673,abortion
p24828,abortion
p24839,abortion
p24221,abortion
p24335,abortion
p24838,abortion
p24246,abortion
p24081,abortion
p23866,abortion
p23841,abortion
p24079,abortion
p24077,abortion
p24197,abortion
p24166,abortion
p23998,abortion
p23921,abortion
p23877,abortion
p23978,abortion
p24111,abortion
p23879,abortion
p24157,abortion
p24091,abortion
p24020,abortion
p23835,abortion
p23875,abortion
p24155,abortion
p23882,abortion
p23930,abortion
p23933,abortion
p24064,abortion
p24051,abortion
p24063,abortion
p24044,abortion
p23989,abortion
p24141,abortion
p23922,abortion
p24054,abortion
p24070,abortion
p24128,abortion
p23973,abortion
p24057,abortion
p23971,abortion
p24073,abortion
p24040,abortion
p24103,abortion
p23946,abortion
p23836,abortion
p24038,abortion
p24068,abortion
p23953,abortion
p23975,abortion
p24017,abortion
p23984,abortion
p24056,abortion
p24134,abortion
p23872,abortion
p24168,abortion
p23911,abortion
p24037,abortion
p23896,abortion
p23950,abortion
p23859,abortion
p24006,abortion
p24143,abortion
p24085,abortion
p24095,abortion
p24136,abortion
p23938,abortion
p23976,abortion
p24106,abortion
p23942,abortion
p23967,abortion
p24186,abortion
p24127,abortion
p23995,abortion
p23940,abortion
p23929,abortion
p24156,abortion
p23888,abortion
p24007,abortion
p24110,abortion
p24093,abortion
p24160,abortion
p23925,abortion
p24130,abortion
p23863,abortion
p24113,abortion
p24201,abortion
p24010,abortion
p24100,abortion
p24099,abortion
p24163,abortion
p24159,abortion
p24199,abortion
p24014,abortion
p24158,abortion
p24075,abortion
p23854,abortion
p24145,abortion
p23891,abortion
p24092,abortion
p24193,abortion
p24105,abortion
p24165,abortion
p24107,abortion
p24195,abortion
p24272,abortion
p24191,abortion
p23895,abortion
p24059,abortion
p24132,abortion
p23944,abortion
p23993,abortion
p23852,abortion
p24125,abortion
p23837,abortion
p24119,abortion
p23934,abortion
p23936,abortion
p23981,abortion
p23974,abortion
p26188,abortion
p24012,abortion
p24083,abortion
p24139,abortion
p24069,abortion
p24052,abortion
p24182,abortion
p24121,abortion
p24087,abortion
p24115,abortion
p24042,abortion
p23924,abortion
p23991,abortion
p24117,abortion
p23919,abortion
p23949,abortion
p24001,abortion
p24047,abortion
p23843,abortion
p1811,abortion
p1686,abortion
p1714,abortion
p1738,abortion
p1842,abortion
p1744,abortion
p1750,abortion
p1752,abortion
p1769,abortion
p1780,abortion
p1687,abortion
p1828,abortion
p1779,abortion
p1768,abortion
p1739,abortion
p1843,abortion
p1668,abortion
p1756,abortion
p1733,abortion
p1676,abortion
p1833,abortion
p1826,abortion
p1735,abortion
p1834,abortion
p15619,abortion
p23881,abortion
p24173,abortion
p18240,abortion
p18187,abortion
p18184,abortion
p18272,abortion
p18238,abortion
p18278,abortion
p9452,abortion
p18234,abortion
p18204,abortion
p22930,abortion
p18206,abortion
p18202,abortion
p18219,abortion
p20222,abortion
p18197,abortion
p32457,abortion
p18207,abortion
p20121,abortion
p18209,abortion
p9434,abortion
p9732,abortion
p20154,abortion
p18193,abortion
p18246,abortion
p20209,abortion
p18261,abortion
p18195,abortion
p32446,abortion
p18258,abortion
p18215,abortion
p26958,abortion
p18252,abortion
p18243,abortion
p32491,abortion
p18266,abortion
p18211,abortion
p20199,abortion
p22944,abortion
p32448,abortion
p18183,abortion
p22942,abortion
p20217,abortion
p26950,abortion
p9432,abortion
p18271,abortion
p26894,abortion
p9656,abortion
p19159,abortion
p20197,abortion
p18232,abortion
p18181,abortion
p18253,abortion
p18179,abortion
p18250,abortion
p20175,abortion
p18230,abortion
p21381,abortion
p21505,abortion
p21424,abortion
p21382,abortion
p21551,abortion
p21489,abortion
p21492,abortion
p21392,abortion
p21552,abortion
p10566,abortion
p21553,abortion
p21376,abortion
p21432,abortion
p21487,abortion
p21410,abortion
p21498,abortion
p1684,abortion
p1660,abortion
p1692,abortion
p1407,abortion
p1715,abortion
p1774,abortion
p1693,abortion
p1697,abortion
p1830,abortion
p1688,abortion
p1703,abortion
p1840,abortion
p1835,abortion
p28881,abortion
p3728,abortion
p3727,abortion
p3761,abortion
p16794,abortion
p21061,abortion
p14374,abortion
p14143,abortion
p14648,abortion
p14612,abortion
p14826,abortion
p14805,abortion
p16330,abortion
p14149,abortion
p14789,abortion
p14733,abortion
p14185,abortion
p14742,abortion
p14732,abortion
p14917,abortion
p14093,abortion
p14859,abortion
p16368,abortion
p14600,abortion
p14778,abortion
p14342,abortion
p14054,abortion
p14691,abortion
p14951,abortion
p14965,abortion
p14593,abortion
p14628,abortion
p16340,abortion
p16339,abortion
p14794,abortion
p14242,abortion
p14644,abortion
p12746,abortion
p14198,abortion
p14765,abortion
p15532,abortion
p14862,abortion
p14935,abortion
p14592,abortion
p14637,abortion
p14150,abortion
p14724,abortion
p14332,abortion
p14926,abortion
p14280,abortion
p12658,abortion
p16351,abortion
p14808,abortion
p14664,abortion
p14700,abortion
p14343,abortion
p14760,abortion
p16355,abortion
p14782,abortion
p14151,abortion
p14767,abortion
p14591,abortion
p14633,abortion
p14948,abortion
p14820,abortion
p14622,abortion
p14714,abortion
p14584,abortion
p12995,abortion
p14845,abortion
p14763,abortion
p14756,abortion
p14335,abortion
p14879,abortion
p14913,abortion
p14921,abortion
p14354,abortion
p14906,abortion
p14389,abortion
p14792,abortion
p14699,abortion
p16350,abortion
p14375,abortion
p15675,abortion
p14828,abortion
p14976,abortion
p14796,abortion
p14962,abortion
p14639,abortion
p14597,abortion
p14671,abortion
p14904,abortion
p14276,abortion
p14701,abortion
p14715,abortion
p14959,abortion
p14952,abortion
p14972,abortion
p14802,abortion
p14376,abortion
p14180,abortion
p14145,abortion
p14854,abortion
p15622,abortion
p14749,abortion
p14858,abortion
p14596,abortion
p12751,abortion
p14813,abortion
p14971,abortion
p14851,abortion
p14833,abortion
p14378,abortion
p12988,abortion
p14920,abortion
p14709,abortion
p17047,abortion
p14825,abortion
p14693,abortion
p14129,abortion
p14905,abortion
p14029,abortion
p14680,abortion
p15648,abortion
p14594,abortion
p16346,abortion
p14273,abortion
p14751,abortion
p14678,abortion
p14822,abortion
p14043,abortion
p14955,abortion
p14735,abortion
p14787,abortion
p14692,abortion
p14832,abortion
p14939,abortion
p14757,abortion
p14827,abortion
p14915,abortion
p14656,abortion
p14153,abortion
p14774,abortion
p20615,abortion
p20603,abortion
p20140,abortion
p20141,abortion
p23880,abortion
p15592,abortion
p15587,abortion
p14613,abortion
p15590,abortion
p21391,abortion
p16949,abortion
p26185,abortion
p15658,abortion
p29843,abortion
p17075,abortion
p17212,abortion
p16777,abortion
p16942,abortion
p16892,abortion
p15559,abortion
p16696,abortion
p15595,abortion
p17217,abortion
p16682,abortion
p15653,abortion
p16915,abortion
p26181,abortion
p17094,abortion
p17100,abortion
p17216,abortion
p16755,abortion
p16680,abortion
p17151,abortion
p16953,abortion
p15664,abortion
p15597,abortion
p17114,abortion
p17103,abortion
p17119,abortion
p29904,abortion
p16871,abortion
p15535,abortion
p16998,abortion
p17099,abortion
p16990,abortion
p29840,abortion
p17093,abortion
p16616,abortion
p16981,abortion
p15599,abortion
p17211,abortion
p15561,abortion
p17153,abortion
p16869,abortion
p16873,abortion
p16731,abortion
p15583,abortion
p28891,abortion
p15582,abortion
p17005,abortion
p15652,abortion
p15534,abortion
p29894,abortion
p28860,abortion
p15560,abortion
p29921,abortion
p15598,abortion
p16979,abortion
p16613,abortion
p16765,abortion
p17092,abortion
p29903,abortion
p15536,abortion
p15558,abortion
p17218,abortion
p16756,abortion
p15634,abortion
p16870,abortion
p16628,abortion
p28857,abortion
p23009,abortion
p16987,abortion
p16612,abortion
p17215,abortion
p16997,abortion
p16902,abortion
p29857,abortion
p16823,abortion
p16957,abortion
p17006,abortion
p16753,abortion
p16690,abortion
p17129,abortion
p29920,abortion
p29839,abortion
p29922,abortion
p16943,abortion
p16618,abortion
p17150,abortion
p15554,abortion
p29844,abortion
p29883,abortion
p29923,abortion
p28875,abortion
p17116,abortion
p17108,abortion
p16761,abortion
p15650,abortion
p17035,abortion
p29892,abortion
p29897,abortion
p15581,abortion
p16948,abortion
p16965,abortion
p17073,abortion
p16766,abortion
p17034,abortion
p17080,abortion
p23010,abortion
p29841,abortion
p16681,abortion
p16086,abortion
p23957,abortion
p20726,abortion
p23941,abortion
p4607,abortion
p4659,abortion
p13175,abortion
p23968,abortion
p20666,abortion
p23959,abortion
p12659,abortion
p20696,abortion
p11884,abortion
p16059,abortion
p13246,abortion
p13179,abortion
p13188,abortion
