4498,pro
18544,anti
2458,anti
2459,pro
2457,anti
2451,anti
2452,anti
4128,anti
4129,anti
4122,pro
4120,pro
4127,pro
4125,anti
30639,pro
30881,anti
3471,anti
3472,anti
3479,anti
3478,anti
1112,anti
18658,anti
8367,anti
2643,anti
30591,pro
18789,anti
2646,pro
21094,pro
21098,anti
21099,anti
2209,anti
2208,anti
8479,pro
26803,pro
2637,anti
18726,anti
2631,anti
18521,pro
18728,anti
8348,anti
18829,anti
18533,anti
18826,anti
18821,anti
18820,anti
18535,anti
18534,anti
18797,anti
18791,pro
18790,anti
2193,pro
2194,anti
32583,pro
32585,anti
10206,pro
10203,pro
2191,anti
626,anti
32589,anti
3467,pro
32728,anti
2197,pro
27702,anti
13009,anti
6338,pro
2432,anti
2436,pro
4108,anti
4109,anti
30610,anti
30611,anti
30618,anti
4115,anti
3453,pro
3450,anti
3456,pro
3458,anti
18497,anti
18499,anti
3469,anti
18670,anti
18672,anti
18675,anti
8445,anti
4123,anti
4124,pro
31634,anti
3375,pro
2214,pro
2228,pro
2227,anti
2224,anti
686,anti
687,anti
684,anti
685,anti
30632,anti
30636,anti
15059,anti
15058,anti
15057,anti
5629,pro
5627,anti
1282,pro
1283,anti
4518,anti
18807,pro
18805,pro
18800,anti
18809,anti
8360,anti
8369,anti
18527,anti
18520,pro
30614,anti
30615,anti
32708,anti
32709,anti
543,anti
13021,pro
13022,anti
13023,anti
13025,pro
2418,anti
18780,pro
5291,pro
4479,anti
3439,pro
3438,anti
30944,anti
3437,anti
18619,anti
18612,pro
18613,anti
18610,pro
18611,pro
18616,anti
33026,pro
18656,anti
6060,pro
6063,anti
6062,pro
6069,pro
6068,anti
31625,anti
30865,pro
27889,anti
31713,anti
27881,anti
27880,anti
18860,anti
18863,anti
18862,anti
18865,pro
18869,anti
18868,anti
2604,pro
2607,anti
2600,anti
2608,anti
19511,pro
581,anti
580,anti
583,anti
585,anti
584,anti
587,anti
586,anti
13043,anti
13046,anti
13045,anti
4507,anti
4501,anti
1129,anti
1123,anti
1124,anti
3414,pro
8442,anti
8449,anti
8448,anti
18634,anti
18631,anti
18632,anti
18633,anti
2205,anti
4189,anti
2659,anti
2652,anti
15062,anti
15060,anti
15061,pro
2651,pro
2657,pro
8408,anti
26819,anti
26818,pro
6043,anti
6045,anti
6044,anti
6049,anti
6048,anti
26810,anti
5663,anti
5668,anti
5669,anti
31739,anti
31736,anti
2517,pro
2596,pro
2591,pro
2590,pro
2599,anti
2598,anti
27588,anti
18848,pro
4539,pro
4285,anti
18843,anti
4534,anti
4289,anti
4536,anti
4531,pro
4532,pro
2620,anti
2625,pro
2629,anti
30634,anti
10231,anti
32748,pro
569,pro
567,anti
566,anti
565,anti
562,pro
560,pro
1305,anti
1302,pro
8286,pro
1109,anti
9736,anti
9738,anti
9739,pro
8463,anti
30907,anti
8467,anti
3396,pro
4295,anti
10217,anti
8316,anti
10219,anti
15047,pro
15049,anti
30595,anti
17689,pro
22486,anti
22485,pro
22482,anti
22483,anti
22480,anti
30620,pro
30622,anti
5642,anti
33028,pro
33024,anti
33022,anti
33023,anti
33021,anti
4513,anti
4512,anti
4511,anti
4515,anti
4514,pro
2648,pro
30598,anti
30597,pro
30592,anti
18539,anti
27579,anti
27571,anti
27573,pro
10172,pro
18537,anti
30751,anti
538,pro
3463,anti
18799,pro
26820,anti
5253,anti
19827,anti
19824,anti
19822,anti
19823,anti
19820,anti
19821,anti
19829,anti
31693,anti
8261,pro
8262,anti
4180,pro
4182,anti
26815,anti
8404,anti
8407,anti
26827,anti
10230,pro
10233,anti
10238,anti
12549,anti
9007,anti
33000,pro
33001,anti
33006,anti
33007,anti
33005,anti
17978,anti
17974,pro
17975,pro
17973,anti
17970,pro
17971,pro
2662,pro
2661,anti
2669,pro
27551,anti
27550,pro
27555,anti
27559,anti
27558,anti
18716,anti
1317,anti
1315,anti
1313,pro
18715,anti
32780,pro
32782,anti
523,anti
521,anti
527,anti
528,anti
27543,pro
2498,anti
2491,anti
2492,anti
2495,pro
2497,pro
19808,anti
8248,anti
8246,pro
26804,anti
18690,pro
2664,pro
18694,anti
18699,pro
8425,pro
26830,anti
2216,anti
26839,pro
26838,anti
2215,anti
8412,anti
32649,anti
26824,anti
8415,anti
2624,anti
17957,anti
2684,anti
2681,anti
30885,anti
30886,pro
30880,anti
10228,anti
31680,anti
31681,anti
31684,anti
31686,anti
31687,anti
1336,anti
1337,anti
1330,pro
30646,anti
24744,pro
1311,anti
1319,anti
5324,anti
5328,pro
4104,anti
8225,pro
8227,anti
26850,anti
26853,anti
26859,anti
26858,anti
30617,anti
1292,pro
26866,anti
18827,anti
32667,anti
32663,anti
32660,anti
2519,pro
2510,pro
2512,anti
17932,pro
17937,anti
4203,pro
4202,anti
4201,pro
17939,pro
4206,pro
4205,anti
4204,anti
27849,anti
27842,anti
27847,anti
18815,anti
27596,anti
27592,anti
1351,anti
1357,pro
1354,pro
627,anti
620,pro
623,anti
3452,anti
3455,anti
27643,pro
27641,anti
32655,pro
18746,anti
5717,anti
18496,anti
5243,pro
18492,anti
18498,anti
19840,anti
19513,anti
19843,anti
19848,anti
2182,anti
2183,anti
2561,anti
27692,anti
17958,anti
18749,anti
9034,anti
2158,anti
32607,pro
18679,anti
30736,pro
5332,anti
2538,anti
2533,anti
2537,pro
17663,pro
17660,anti
27614,anti
5305,anti
4261,anti
4262,anti
4267,anti
4268,pro
3399,anti
1372,anti
27861,pro
27864,anti
27869,anti
27868,anti
4481,anti
2087,anti
2086,pro
4516,pro
11823,anti
