a876,a825,abortion
a663,a663,abortion
a542,a663,abortion
a737,a542,abortion
a500,a370,evolution
a521,a919,gaymarriage
a919,a185,gaymarriage
a185,a919,gaymarriage
a185,a624,gaymarriage
a197,a919,gaymarriage
a986,a108,gaymarriage
a624,a185,gaymarriage
a624,a624,gaymarriage
a374,a359,guncontrol
a205,a205,guncontrol
a759,a366,guncontrol
a197,a609,deathpenalty
a69,a140,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
a686,a573,deathpenalty
a195,a195,deathpenalty
a1025,a195,deathpenalty
a799,a91,abortion
a21,a21,abortion
a928,a853,abortion
a954,a21,abortion
a647,a423,abortion
a4,a815,evolution
a815,a4,evolution
a420,a815,evolution
a995,a815,evolution
a839,a613,gaymarriage
a613,a839,gaymarriage
a24,a24,deathpenalty
a24,a678,deathpenalty
a823,a370,deathpenalty
a836,a615,deathpenalty
