a602,p10257
a602,p3868
a602,p3975
a269,p1821
a269,p1713
a269,p1728
a269,p1663
a269,p1664
a269,p1777
a269,p1681
a269,p1729
a269,p1832
a269,p1829
a269,p1782
a969,p32164
a969,p32016
a969,p32171
a969,p31946
a969,p32154
a969,p32231
a969,p32006
a969,p31914
a969,p32149
a969,p32170
a969,p32227
a969,p32014
a969,p31952
a969,p32013
a969,p31950
a969,p32159
a969,p32005
a969,p32045
a969,p31949
a969,p31958
a969,p32022
a969,p32455
a969,p32002
a969,p31922
a969,p32104
a969,p32456
a969,p32046
a969,p32453
a969,p32004
a666,p8821
a666,p3758
a666,p8147
a666,p8811
a666,p7064
a666,p7260
a666,p3634
a666,p8802
a666,p8817
a666,p8800
a666,p8787
a666,p3590
a666,p8797
a675,p3618
a22,p8784
a543,p32031
a543,p32160
a543,p32201
a543,p32204
a543,p7133
a543,p32099
a543,p32073
a543,p32424
a543,p32419
a543,p7002
a543,p7014
a543,p7289
a543,p32213
a543,p7062
a543,p32095
a543,p32033
a543,p32430
a543,p7287
a543,p32418
a543,p7059
a543,p32329
a543,p7004
a543,p32275
a543,p32118
a543,p32479
a543,p32358
a543,p32274
a543,p32279
a543,p7038
a543,p7143
a543,p7222
a543,p7065
a543,p32409
a543,p32263
a543,p7020
a543,p7286
a543,p32277
a805,p3899
a727,p14323
a812,p9674
a812,p4617
a812,p3911
a812,p9676
a812,p4620
a812,p3550
a812,p4664
a812,p11881
a812,p10335
a812,p14867
a812,p14780
a812,p14581
a812,p4628
a822,p15666
a822,p15662
a822,p15539
a822,p15659
a822,p15537
a822,p15562
a822,p15585
a822,p15553
a822,p15600
a822,p15588
a825,p1413
a825,p1469
a825,p1474
a825,p1819
a825,p1764
a825,p1680
a825,p1754
a825,p1456
a825,p1845
a825,p1798
a825,p1479
a825,p1785
a825,p1778
a825,p1800
a825,p3651
a825,p3644
a825,p1459
a825,p1844
a825,p1420
a825,p1467
a825,p1721
a825,p3677
a825,p1462
a825,p2316
a40,p3830
a564,p1695
a341,p20223
a341,p20123
a341,p16819
a341,p20991
a341,p20757
a341,p20792
a341,p18196
a341,p20940
a341,p18203
a341,p16868
a341,p11890
a341,p20944
a341,p20825
a316,p21416
a316,p13210
a316,p3774
a316,p14268
a316,p13249
a316,p13212
a316,p16342
a316,p16348
a316,p13120
a316,p16333
a316,p13209
a316,p13106
a316,p13054
a316,p16332
a316,p13108
a316,p14321
a316,p13241
a316,p13297
a316,p13279
a316,p13192
a316,p16359
a316,p13251
a316,p16749
a316,p13065
a316,p13053
a316,p13184
a316,p13221
a316,p13112
a316,p16345
a316,p13218
a316,p24355
a316,p13224
a316,p13235
a316,p12962
a316,p13240
a316,p13282
a316,p9480
a316,p14322
a316,p13245
a316,p13281
a316,p13131
a316,p13089
a316,p9479
a572,p14574
a572,p14702
a572,p14685
a572,p14967
a572,p14969
a572,p14704
a572,p14686
a572,p14674
a572,p14673
a572,p14577
a572,p14838
a572,p14844
a572,p14846
a573,p16336
a573,p28269
a573,p16366
a573,p9472
a573,p16363
a53,p3990
a55,p16064
a55,p16042
a55,p16349
a576,p1428
a327,p3773
a331,p1776
a331,p1689
a331,p1725
a331,p1749
a331,p1822
a331,p1763
a331,p1836
a89,p28852
a89,p28883
a852,p3652
a852,p3529
a852,p3798
a852,p3821
a852,p3558
a852,p3848
a852,p3950
a852,p3580
a852,p3713
a852,p5081
a852,p3878
a852,p3996
a852,p3593
a852,p4646
a852,p3764
a852,p5092
a852,p3970
a852,p3947
a852,p3756
a852,p3653
a852,p3804
a852,p3841
a852,p3885
a852,p4653
a852,p4615
a852,p3807
a852,p3751
a852,p3834
a852,p3585
a852,p4606
a852,p4627
a852,p3717
a852,p3873
a852,p4661
a852,p5138
a852,p3604
a852,p3835
a852,p5066
a852,p3989
a852,p5086
a852,p4008
a852,p5122
a852,p3553
a852,p5084
a852,p5140
a852,p3921
a852,p5108
a852,p5137
a852,p3597
a852,p3916
a852,p5132
a998,p3933
a640,p23969
a600,p14080
a600,p15669
a85,p3543
a614,p2314
a876,p3731
a876,p3766
a876,p22776
a876,p10606
a876,p3903
a876,p10581
a876,p3931
a876,p22785
a876,p3738
a876,p3779
a876,p10587
a876,p2322
a876,p3671
a876,p3732
a876,p22754
a876,p3735
a876,p22757
a876,p22781
a876,p22752
a876,p3664
a876,p3673
a876,p3914
a876,p3678
a876,p10610
a876,p3918
a13,p17205
a105,p26907
a105,p16928
a105,p16938
a105,p9701
a105,p7103
a105,p7106
a105,p7056
a105,p28888
a105,p7105
a105,p16790
a105,p17174
a105,p20210
a105,p9659
a105,p20205
a105,p20605
a105,p9663
a105,p16632
a105,p26952
a105,p20153
a105,p26943
a105,p20083
a105,p16849
a105,p9470
a105,p17063
a105,p7193
a105,p17179
a105,p26921
a105,p16986
a105,p7036
a105,p9433
a105,p16644
a105,p20233
a105,p9664
a105,p20114
a105,p7216
a105,p16925
a105,p16764
a105,p16780
a105,p7003
a105,p17194
a105,p20134
a105,p7235
a105,p20728
a105,p17134
a105,p9702
a105,p9652
a105,p20715
a105,p26893
a105,p7124
a105,p20144
a105,p8161
a105,p7069
a105,p26966
a105,p17078
a105,p20133
a105,p20687
a105,p20661
a105,p26934
a105,p11946
a105,p7130
a105,p16675
a105,p9726
a105,p16715
a105,p13123
a105,p20722
a105,p26961
a105,p16936
a105,p7087
a105,p16906
a105,p26927
a105,p26886
a105,p13162
a105,p16945
a105,p16995
a105,p16684
