31386,anti
1406,anti
1407,pro
13108,anti
20669,anti
20660,pro
20661,pro
20662,pro
20663,pro
20664,pro
20667,pro
21392,anti
21391,pro
21390,anti
19260,pro
19261,pro
19263,anti
19264,anti
19265,pro
19268,anti
19269,pro
20916,anti
20914,pro
20912,pro
20913,pro
10307,pro
10301,pro
24157,pro
14828,pro
24155,anti
14820,anti
14822,pro
14825,anti
14827,anti
14826,anti
12658,pro
12659,pro
13206,pro
13207,pro
22518,anti
22519,pro
22510,anti
14095,pro
13212,pro
13210,anti
13217,anti
13214,pro
13218,anti
24919,pro
22776,pro
22771,anti
22779,pro
25679,anti
15535,pro
15536,anti
3916,anti
3914,pro
15537,pro
3910,pro
3911,anti
24000,pro
24001,pro
24006,pro
23770,pro
23777,anti
31206,anti
31207,anti
31200,pro
23776,anti
17114,pro
17116,anti
17117,pro
17110,anti
17112,anti
17113,pro
17118,anti
17119,anti
23953,anti
14148,anti
14149,pro
14145,anti
14143,anti
14368,anti
14369,anti
29894,anti
29895,anti
29897,pro
29892,anti
29899,anti
31972,anti
31971,anti
31976,anti
31977,pro
31974,pro
28859,anti
28858,pro
28856,pro
28855,pro
7079,pro
1420,pro
22982,pro
22980,pro
22986,pro
22985,pro
22984,pro
1428,anti
22989,anti
32055,pro
32052,pro
16638,pro
16639,pro
16635,pro
16632,anti
16630,pro
19201,anti
19207,pro
19205,anti
16989,pro
16981,pro
16982,pro
16983,pro
16984,pro
16985,pro
16986,anti
16987,pro
13001,anti
13008,pro
20602,pro
20603,anti
20600,anti
20605,anti
21510,pro
20930,pro
20933,pro
20934,anti
14803,pro
10583,anti
14801,pro
10581,anti
10587,pro
14805,pro
10585,anti
10588,anti
14808,pro
26894,pro
26897,pro
26893,pro
26892,anti
8136,anti
3651,anti
12988,anti
14774,pro
14771,pro
3653,pro
3652,pro
14778,pro
32263,pro
32262,pro
32260,pro
32267,pro
32266,pro
24036,anti
24031,pro
24032,pro
12931,pro
15676,pro
31312,pro
24310,pro
19070,pro
19077,anti
19079,pro
31238,pro
24935,pro
22796,pro
22794,pro
22795,anti
22792,pro
22793,pro
22790,pro
20834,pro
10303,pro
24246,anti
24244,pro
24245,pro
24242,pro
24241,pro
1758,anti
1756,pro
1757,pro
1754,anti
1752,pro
1750,pro
3934,pro
3936,anti
3931,anti
24798,anti
24799,pro
24069,anti
24791,anti
24793,pro
16848,pro
24064,pro
14168,pro
14160,pro
14161,anti
14164,anti
14165,pro
31483,pro
31481,pro
31486,pro
31487,pro
31484,pro
31489,pro
3661,pro
7103,pro
7102,pro
7105,anti
7106,anti
3593,anti
3590,pro
3597,pro
29879,pro
29876,pro
29874,pro
3599,anti
29873,anti
29870,anti
31950,pro
31951,pro
31958,pro
14344,pro
14345,anti
14340,pro
14341,pro
14343,pro
26136,anti
8817,pro
26134,anti
26135,anti
8812,pro
8813,pro
26130,anti
26131,anti
26139,pro
22965,pro
22967,pro
22963,pro
19192,pro
16618,pro
16619,pro
16610,anti
16611,pro
16612,pro
16613,pro
16614,anti
16616,pro
16617,pro
7156,pro
28266,pro
19224,pro
19226,pro
19227,anti
19220,pro
19228,pro
19229,pro
7153,pro
20620,pro
20623,anti
21539,pro
21537,anti
21533,pro
21532,pro
10610,pro
10611,pro
10614,pro
20952,anti
20950,anti
24471,pro
24470,anti
24472,pro
24479,pro
24478,anti
12965,pro
12962,pro
12960,pro
14759,pro
14757,pro
14756,anti
14753,pro
14752,anti
14751,pro
14750,anti
26936,pro
26934,anti
23794,pro
23796,anti
23791,pro
26930,pro
23793,pro
3731,anti
23799,pro
19056,pro
19054,pro
25722,pro
21059,pro
32309,pro
21052,pro
1774,anti
24269,pro
1776,anti
23820,anti
1771,anti
1773,anti
24260,anti
24264,anti
24265,pro
3950,anti
3951,pro
24044,pro
24045,anti
24042,pro
16869,pro
16868,pro
16864,pro
16863,pro
16862,pro
16861,pro
16860,pro
8161,pro
3606,pro
3604,pro
3605,pro
7127,pro
7125,pro
7124,pro
7122,pro
7121,pro
7120,anti
29850,pro
14109,pro
29854,pro
29856,anti
18281,pro
16361,pro
22947,anti
22946,pro
22945,pro
22944,pro
22943,pro
22942,pro
22940,pro
14928,anti
14929,anti
32099,pro
23891,pro
23896,anti
23895,anti
32095,pro
32096,anti
16672,pro
16673,pro
16676,pro
16677,pro
16674,anti
16675,pro
16678,pro
16679,pro
26201,anti
9713,anti
3551,anti
9717,pro
21551,pro
21553,anti
21552,pro
21554,pro
20974,pro
20976,anti
20978,pro
24145,pro
24458,pro
24454,anti
24141,anti
20205,pro
20203,pro
20208,pro
20209,anti
24149,pro
31445,pro
11946,pro
11942,pro
14739,pro
14738,pro
14731,pro
14730,pro
14733,pro
14732,pro
14735,anti
14734,pro
24083,anti
13215,anti
12776,anti
7246,anti
7247,pro
7245,anti
7242,pro
7241,pro
7248,pro
7249,anti
32375,pro
32376,pro
32371,pro
32373,pro
24202,pro
24201,pro
24206,pro
1713,anti
1710,anti
1716,pro
1717,pro
1714,pro
1715,pro
1719,pro
3970,anti
3972,anti
3973,anti
3974,anti
3975,anti
20567,pro
20566,pro
20565,pro
20562,pro
20561,pro
20560,pro
16809,anti
16808,anti
16801,pro
16800,pro
16802,pro
16804,pro
16806,pro
8149,pro
8146,pro
31195,pro
31196,pro
31197,pro
29836,pro
29837,pro
29834,pro
29835,pro
29838,pro
29839,pro
14124,anti
14125,pro
14120,anti
14121,anti
14122,anti
15659,pro
15658,pro
15654,anti
15650,pro
15653,anti
15652,pro
14389,anti
14380,anti
14381,pro
14384,anti
14385,pro
14386,pro
14387,pro
26178,pro
26179,anti
26172,pro
26177,anti
26174,anti
26175,pro
22922,pro
22925,anti
22924,anti
22927,anti
22929,anti
7064,pro
7063,pro
19159,anti
19150,anti
9488,pro
9480,anti
9486,anti
13065,anti
13067,anti
13063,pro
13069,anti
1807,anti
16658,pro
16659,pro
16650,pro
16651,pro
16652,pro
16653,pro
1800,pro
20996,anti
20994,anti
20992,anti
20991,pro
3912,pro
14857,pro
20196,pro
20197,pro
20193,anti
20190,pro
20198,anti
20199,pro
24431,pro
24430,anti
9732,anti
3918,pro
12945,pro
20220,pro
20222,anti
20223,pro
20224,anti
20225,pro
20226,anti
20227,anti
20228,anti
31506,pro
31505,pro
14710,anti
14717,pro
14715,pro
14242,anti
25659,anti
7081,pro
7082,anti
7083,anti
7086,pro
7087,anti
24004,pro
24007,pro
7266,pro
7260,pro
7261,anti
7262,anti
7263,pro
24302,pro
12908,pro
12928,pro
32358,pro
32357,pro
32356,pro
24304,pro
13298,anti
14952,pro
13290,anti
13297,pro
21016,pro
21011,anti
21012,pro
21013,pro
24883,pro
24229,pro
5138,pro
20765,anti
24889,pro
5132,pro
24221,pro
5130,pro
24223,pro
1738,anti
1739,pro
1730,pro
1731,pro
1732,pro
1733,pro
1734,pro
1735,anti
19080,anti
3996,pro
3990,anti
24089,pro
16351,anti
16350,anti
24081,pro
16359,pro
24085,pro
24087,anti
17198,anti
17199,pro
17194,anti
17196,pro
17191,pro
17193,anti
14813,pro
7232,anti
14819,pro
7230,pro
26154,pro
26156,pro
26151,pro
26158,pro
31317,anti
15675,anti
15671,anti
31311,pro
22908,pro
22900,anti
22907,pro
22906,pro
14362,anti
18179,anti
14360,pro
14361,anti
14366,pro
7168,anti
28272,pro
7161,anti
7166,pro
28274,pro
13088,pro
13089,anti
13083,pro
13081,anti
14208,anti
1697,anti
1695,pro
1693,anti
1692,anti
1691,anti
1698,anti
3835,pro
3834,pro
3830,anti
3832,pro
24410,pro
24417,anti
24416,pro
24143,anti
24142,pro
14882,pro
14881,anti
14880,pro
14887,pro
24148,pro
14884,pro
14083,pro
14082,pro
14081,pro
14080,anti
14087,pro
14086,anti
14084,anti
14089,anti
14088,anti
11900,pro
11904,pro
11909,pro
20151,anti
14268,anti
14266,anti
12649,pro
7069,pro
7067,pro
7065,anti
7062,anti
7202,pro
7203,pro
7206,pro
7204,pro
12906,pro
26927,anti
12902,anti
26921,pro
32335,pro
32337,anti
26923,pro
14204,pro
14879,anti
25731,pro
25730,anti
28857,anti
14363,anti
28854,pro
28852,anti
28851,pro
20744,pro
5110,anti
20748,pro
9676,pro
21432,pro
21431,pro
14280,anti
14692,pro
14693,pro
14691,anti
15610,pro
31332,pro
31333,anti
31334,pro
31336,pro
31337,pro
15619,pro
18195,pro
18194,pro
18197,pro
18196,pro
18193,pro
18192,anti
19061,pro
26920,anti
2322,anti
23927,pro
23924,anti
23925,pro
2326,pro
23921,anti
23928,pro
23929,pro
20743,pro
3821,pro
9452,pro
9674,pro
24382,pro
24386,anti
24384,anti
1678,pro
1675,anti
1674,pro
1677,pro
1676,anti
1673,pro
1672,anti
3816,pro
9445,anti
9440,anti
8798,anti
8791,anti
8795,pro
8797,pro
16784,pro
16780,pro
24168,pro
24166,pro
24165,pro
24164,anti
24163,pro
24161,pro
16789,pro
14068,anti
14066,pro
14061,pro
14063,pro
14062,pro
14209,anti
7045,pro
7046,pro
7047,pro
7042,anti
14201,pro
14200,anti
14203,anti
10256,pro
14206,anti
7222,pro
7224,pro
15553,pro
12787,pro
32313,anti
32310,pro
32316,pro
32314,anti
32318,pro
25717,anti
25716,pro
25712,pro
25719,pro
13120,anti
13123,anti
13129,pro
20721,pro
20720,pro
20722,pro
20725,anti
20896,pro
20727,anti
20726,pro
20729,pro
20728,pro
20899,pro
9653,anti
9652,pro
9651,pro
9656,anti
9659,pro
9658,pro
21414,pro
21416,pro
21419,pro
20099,pro
20093,pro
20096,pro
17047,anti
17044,anti
17045,pro
17042,anti
17049,anti
3798,pro
3796,anti
3797,anti
26198,pro
26190,anti
26191,anti
26194,anti
26195,anti
23012,pro
28091,pro
28090,pro
28095,pro
28099,pro
31359,pro
18209,pro
31352,pro
18204,pro
31350,pro
18206,pro
18201,pro
15636,pro
15635,pro
15634,pro
7053,anti
24062,anti
28893,pro
28891,pro
28894,pro
24063,pro
7054,pro
32106,anti
32104,pro
32100,anti
23905,pro
23906,anti
23907,anti
23909,pro
1835,pro
22849,pro
5098,pro
24368,anti
24362,pro
9464,anti
9466,pro
9461,pro
9468,pro
3878,pro
3873,pro
3872,pro
3924,pro
24100,pro
24103,pro
24105,pro
24104,pro
24107,pro
24106,anti
14698,pro
14699,anti
7022,anti
7023,anti
7020,pro
7021,pro
7024,anti
7029,pro
16856,pro
14044,anti
14043,anti
14042,pro
14041,pro
14040,pro
14049,anti
14048,anti
24017,anti
14955,anti
14954,pro
14957,anti
14220,anti
14951,anti
14953,anti
14224,pro
14229,pro
16859,pro
10278,anti
15571,anti
15577,pro
15578,pro
32482,pro
32486,pro
16089,pro
16082,pro
16085,pro
16086,pro
14156,anti
14153,anti
14152,pro
13109,anti
13106,anti
13105,pro
20703,anti
20702,pro
20877,anti
20876,anti
24822,pro
20873,pro
24821,anti
21479,pro
16881,pro
16332,pro
16882,pro
16885,anti
16336,anti
16886,pro
16339,anti
16338,pro
17061,anti
17063,pro
17064,pro
17065,anti
14802,pro
17068,anti
10580,anti
14800,anti
28116,pro
28117,pro
28114,pro
28113,pro
28111,pro
28118,pro
20568,pro
18227,pro
18226,pro
18224,anti
28078,pro
28074,pro
18229,pro
24160,pro
14568,pro
14569,pro
5065,pro
32294,pro
32293,pro
32291,pro
14375,pro
32298,pro
14374,pro
25698,anti
25699,anti
32124,pro
25693,anti
25694,pro
25695,anti
23968,anti
23969,pro
23961,pro
23966,anti
23967,pro
23965,anti
26899,pro
24349,anti
29883,anti
3855,pro
3585,pro
24123,pro
24121,anti
24127,pro
24125,pro
20117,anti
20114,anti
24128,anti
20112,pro
17217,pro
17216,anti
17215,pro
17214,anti
17213,anti
17212,anti
17211,anti
17219,pro
17218,pro
2321,pro
23922,anti
24197,anti
7008,pro
7009,pro
20147,pro
7002,pro
7003,pro
7004,pro
7005,pro
7006,anti
7007,pro
24199,pro
7187,pro
10073,pro
10076,pro
14024,anti
14026,pro
14029,pro
14028,anti
14770,pro
14798,anti
10298,pro
10299,pro
14793,pro
10297,anti
10294,anti
14974,anti
10292,pro
14796,anti
14795,pro
14970,anti
28177,anti
32462,pro
12746,anti
28179,pro
28914,pro
28912,anti
13162,pro
13167,pro
20858,pro
24808,pro
24801,anti
24805,pro
21457,anti
21458,pro
20581,pro
20583,anti
20585,anti
20584,pro
20587,pro
20588,pro
14633,pro
17003,pro
17000,pro
17006,anti
17007,anti
17005,pro
10570,anti
14792,pro
28131,pro
28138,pro
28139,pro
14123,anti
18241,pro
18240,pro
18243,pro
18242,pro
18244,pro
31399,pro
31396,pro
31392,anti
31393,anti
14588,anti
14589,anti
14584,pro
14585,pro
14582,anti
14583,anti
14580,anti
14581,anti
3717,pro
23944,anti
23946,anti
32149,anti
23940,pro
23941,pro
23943,anti
32143,pro
